epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.05538212135434151,15.813329696655273,0.003932236693799496,6.662593841552734,9.9901e-05,0.009394772350788116,0.012911364436149597,0.026576394215226173,0.0939737930893898,0.06455681473016739,0.11620337516069412,0.005080724135041237,6.336845874786377,0.01808406412601471,0.02732664905488491,0.06537230312824249,0.1808406263589859,0.1366332471370697
1,0.12525828182697296,12.238648414611816,0.004960519261658192,6.046765327453613,9.9802004e-05,0.019411876797676086,0.029088618233799934,0.07155142724514008,0.1941395401954651,0.14543265104293823,0.23080573976039886,0.005703552160412073,5.568066120147705,0.032613612711429596,0.05321100354194641,0.15169617533683777,0.32617878913879395,0.2660977244377136
2,0.19728446006774902,12.291847467422485,0.005998262204229832,5.47396183013916,9.970301e-05,0.02873784303665161,0.045709941536188126,0.12404749542474747,0.2873419523239136,0.22856010496616364,0.3190617263317108,0.00787276029586792,4.986209869384766,0.04329848662018776,0.07289951294660568,0.22129294276237488,0.4330275356769562,0.3645402193069458
3,0.25121986865997314,12.321829080581665,0.007907173596322536,5.097763538360596,9.960401e-05,0.03522950038313866,0.05791246518492699,0.16645297408103943,0.3522948920726776,0.28960397839546204,0.37206485867500305,0.010730302892625332,4.619133472442627,0.04892255738377571,0.08446341753005981,0.2688286602497101,0.48914018273353577,0.4223170578479767
4,0.289214164018631,12.352798700332642,0.009451448917388916,4.84323787689209,9.9505014e-05,0.03933452442288399,0.06620489060878754,0.1999770700931549,0.39328789710998535,0.331013947725296,0.40445980429649353,0.013739695772528648,4.370483875274658,0.051811397075653076,0.09100064635276794,0.30266696214675903,0.5180712342262268,0.4548752009868622
5,0.3147256672382355,12.346952438354492,0.010200739838182926,4.663259029388428,9.940602e-05,0.042002059519290924,0.07163898646831512,0.22378063201904297,0.4200415015220642,0.35826271772384644,0.4243355095386505,0.013544186018407345,4.1954569816589355,0.05344570055603981,0.09512268751859665,0.3238318860530853,0.5344997048377991,0.47565606236457825
6,0.33428776264190674,12.38063669204712,0.01064161118119955,4.529069423675537,9.930702e-05,0.044009238481521606,0.07567105442285538,0.24207502603530884,0.44007670879364014,0.3783761262893677,0.4383264183998108,0.014353640377521515,4.069504261016846,0.0545722171664238,0.09770002216100693,0.3405163288116455,0.54567950963974,0.48867079615592957
7,0.3462080955505371,12.373761177062988,0.010935945436358452,4.444857597351074,9.9208024e-05,0.045218974351882935,0.07826977968215942,0.25310900807380676,0.45217394828796387,0.3913489878177643,0.4476205110549927,0.014774812385439873,3.9738075733184814,0.05542990565299988,0.09956047683954239,0.34917858242988586,0.5542564392089844,0.4978877604007721
8,0.35611847043037415,12.393883466720581,0.011428996920585632,4.372374057769775,9.910903e-05,0.04627961665391922,0.08040156215429306,0.2619017958641052,0.4627961814403534,0.40198683738708496,0.4552914798259735,0.015050513669848442,3.915940999984741,0.05625346302986145,0.10070408880710602,0.3574141263961792,0.5625346899032593,0.5034350156784058
9,0.3640187084674835,12.387027025222778,0.011297015473246574,4.315183162689209,9.901003e-05,0.04702858254313469,0.08206001669168472,0.26975637674331665,0.4703328311443329,0.41033658385276794,0.46172982454299927,0.015308814123272896,3.859318256378174,0.056692980229854584,0.10224877297878265,0.3642841875553131,0.5670151710510254,0.5112438797950745
10,0.3711969256401062,12.402794361114502,0.011797832325100899,4.2624430656433105,9.8911034e-05,0.047735340893268585,0.08333073556423187,0.2776057720184326,0.4773535132408142,0.4166328012943268,0.46453699469566345,0.0158374160528183,3.816426992416382,0.05726904794573784,0.10319607704877853,0.36471089720726013,0.572647750377655,0.5160230398178101
