epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.140199661254883,0.00099901,0.053337909281253815,5.28993034362793,0.20804594457149506,0.14231765270233154,5.502571105957031,0.1373598426580429,4.9333600997924805,0.3654434382915497,0.30198776721954346,0.5692113041877747,0.6010173559188843,1.8502687215805054,0.9787951707839966
1,5.654301166534424,0.00099802,0.12371648848056793,5.158865451812744,0.3201211094856262,0.24758902192115784,5.356465816497803,0.18017329275608063,4.874145030975342,0.39500510692596436,0.3251783847808838,0.48232007026672363,0.5310649275779724,0.4954363703727722,0.5549858212471008
2,5.414588928222656,0.0009970301,0.1535220444202423,5.008271217346191,0.36041322350502014,0.28185760974884033,5.253451824188232,0.1653924584388733,4.817050933837891,0.46024465560913086,0.36595311760902405,0.43640103936195374,0.505769670009613,0.4063147008419037,0.49922534823417664
3,4.988290786743164,0.0009960401,0.1791766732931137,4.627684116363525,0.4490184485912323,0.3476795256137848,5.1684160232543945,0.12538225948810577,4.722349643707275,0.5764526128768921,0.4016309976577759,0.44606679677963257,0.5320154428482056,0.3606072664260864,0.46921974420547485
4,4.314972400665283,0.0009950501,0.2676882743835449,3.985506534576416,0.577322781085968,0.47142723202705383,4.689032554626465,0.22196738421916962,4.275786876678467,0.5099388360977173,0.4110601544380188,0.4132450222969055,0.49798384308815,0.3294648826122284,0.45004576444625854
5,3.87423038482666,0.0009940601,0.32102617621421814,3.5783257484436035,0.6445179581642151,0.5498268008232117,4.355260372161865,0.2650356888771057,3.9281883239746094,0.5907237529754639,0.47961264848709106,0.4270719885826111,0.5142470002174377,0.29590529203414917,0.4263705015182495
6,3.6929080486297607,0.0009930701,0.3415311574935913,3.422652006149292,0.6664586067199707,0.5756998658180237,4.092173099517822,0.29791030287742615,3.671698808670044,0.6434760689735413,0.5323649048805237,0.42047423124313354,0.512677788734436,0.2702556848526001,0.40815281867980957
7,3.558039903640747,0.0009920801,0.36041322350502014,3.3141391277313232,0.6788489818572998,0.591866672039032,3.9454736709594727,0.3177879750728607,3.520087957382202,0.6766055226325989,0.5675331354141235,0.4253859519958496,0.5085334181785583,0.2439006268978119,0.38880428671836853
8,3.4582056999206543,0.0009910901,0.3744889497756958,3.2393362522125244,0.6834680438041687,0.5993258357048035,3.8672866821289062,0.3274719715118408,3.425677537918091,0.6837410926818848,0.5792558789253235,0.44160979986190796,0.5046008825302124,0.2188696563243866,0.3675822913646698
9,3.3702597618103027,0.0009901001,0.38272836804389954,3.173661231994629,0.6862145662307739,0.6043506860733032,3.8329315185546875,0.3320591151714325,3.3728513717651367,0.6852701306343079,0.5853720903396606,0.46008041501045227,0.5135288238525391,0.19659723341464996,0.34850549697875977
10,3.2937023639678955,0.0009891101,0.39006271958351135,3.113189220428467,0.6989794373512268,0.6148996353149414,3.783409595489502,0.3358817398548126,3.3298592567443848,0.6906217932701111,0.5869011282920837,0.45355039834976196,0.514528751373291,0.18051356077194214,0.3336833119392395
11,3.2291133403778076,0.0009881201,0.39405760169029236,3.0738346576690674,0.6968883872032166,0.6171155571937561,3.7569074630737305,0.3419979512691498,3.2949066162109375,0.6959735155105591,0.5948012471199036,0.46200069785118103,0.5264369249343872,0.15527890622615814,0.30872347950935364
12,3.172427177429199,0.0009871301,0.40026840567588806,3.032566785812378,0.7027246356010437,0.6192066669464111,3.7919936180114746,0.34072375297546387,3.2728443145751953,0.6906217932701111,0.5871559381484985,0.5191493630409241,0.5620221495628357,0.13985930383205414,0.2920275330543518
13,3.1371684074401855,0.0009861401,0.40114229917526245,3.0097110271453857,0.7006023526191711,0.6212977170944214,3.736232042312622,0.3417431116104126,3.2515852451324463,0.6931702494621277,0.5886850357055664,0.48464667797088623,0.5340246558189392,0.12745778262615204,0.2786295711994171
