epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.826355457305908,0.00499505,0.2137726992368698,5.260721683502197,0.4185662865638733,0.35564953088760376,4.6402997970581055,0.30709317326545715,4.218688011169434,0.5640098452568054,0.48991119861602783,0.4216133952140808,0.5239720940589905,0.5656331181526184,0.5585604310035706
1,3.822918653488159,0.0049901,0.43098175525665283,3.4311201572418213,0.6839682459831238,0.6196087002754211,4.39322566986084,0.3227345645427704,4.01049280166626,0.5865625143051147,0.5124852657318115,0.3827342391014099,0.4891284108161926,0.39180099964141846,0.49163681268692017
2,3.271624803543091,0.00498515,0.5161350965499878,2.885679006576538,0.7399991750717163,0.6870819330215454,4.436031341552734,0.3233978748321533,4.047083854675293,0.5815556049346924,0.5097464323043823,0.38894641399383545,0.4826337695121765,0.38594523072242737,0.487958699464798
3,2.9591362476348877,0.0049802,0.5656763315200806,2.5826492309570312,0.7713959217071533,0.7237014174461365,4.533926963806152,0.3194393813610077,4.1437668800354,0.5761206746101379,0.5043971538543701,0.39015838503837585,0.4835871756076813,0.37648701667785645,0.48203662037849426
4,2.763660430908203,0.00497525,0.601186215877533,2.388850450515747,0.7898761630058289,0.7473282814025879,4.634033203125,0.3139403164386749,4.252688884735107,0.5687172412872314,0.4954530894756317,0.38134416937828064,0.47679901123046875,0.3748090863227844,0.4809824228286743
5,2.602550983428955,0.0049703,0.6278952956199646,2.2355823516845703,0.8044740557670593,0.7657272219657898,4.742942810058594,0.3094896674156189,4.361698150634766,0.5635604858398438,0.492157906293869,0.38124197721481323,0.4826824963092804,0.36696842312812805,0.47619813680648804
6,2.4899709224700928,0.00496535,0.6485632658004761,2.124748945236206,0.814819872379303,0.7793047428131104,4.8735575675964355,0.30341285467147827,4.484460830688477,0.5544666647911072,0.48218679428100586,0.38909798860549927,0.49163225293159485,0.36522015929222107,0.4757090210914612
7,2.3936057090759277,0.0049604,0.6659050583839417,2.031928777694702,0.8237937092781067,0.7907732725143433,4.971219539642334,0.300609827041626,4.589512825012207,0.5498234629631042,0.4778859615325928,0.3817078173160553,0.4888208210468292,0.3616778254508972,0.47374022006988525
8,2.314157724380493,0.00495545,0.6788477897644043,1.9551469087600708,0.8306664228439331,0.7991936206817627,5.061412334442139,0.29825612902641296,4.678472518920898,0.5462929010391235,0.47474056482315063,0.38294172286987305,0.4887547492980957,0.3590114712715149,0.4697814881801605
9,2.2452478408813477,0.0049505,0.6911950707435608,1.8894667625427246,0.8366682529449463,0.8069241046905518,5.183595180511475,0.29436182975769043,4.787898063659668,0.541157603263855,0.46883490681648254,0.3956974744796753,0.49495092034339905,0.3557807207107544,0.4675680696964264
10,2.19441819190979,0.00494555,0.7016457915306091,1.840476155281067,0.8406791090965271,0.8125796914100647,5.258875370025635,0.29423344135284424,4.872570991516113,0.5381833910942078,0.46541136503219604,0.38630473613739014,0.4874684810638428,0.3539443910121918,0.4660726487636566
11,2.1415035724639893,0.0049406,0.7099664807319641,1.7919527292251587,0.8447371125221252,0.8176397681236267,5.3376383781433105,0.29153740406036377,4.948403358459473,0.5350807905197144,0.46367818117141724,0.38923510909080505,0.4787176847457886,0.34955230355262756,0.46346160769462585
12,2.1020727157592773,0.00493565,0.7173035144805908,1.7557857036590576,0.8483754992485046,0.822684109210968,5.421571254730225,0.28565314412117004,5.039684295654297,0.5298812389373779,0.46123889088630676,0.38188624382019043,0.4853134751319885,0.34628722071647644,0.4618605375289917
13,2.0580942630767822,0.0049307,0.7239243984222412,1.7132821083068848,0.8520662784576416,0.8269966244697571,5.509596347808838,0.28608110547065735,5.120284557342529,0.5286616086959839,0.45843586325645447,0.3893144130706787,0.47673580050468445,0.34481266140937805,0.4614645838737488
14,2.034701108932495,0.00492575,0.7296061515808105,1.6873993873596191,0.854264497756958,0.830005407333374,5.572694301605225,0.2847330570220947,5.187098979949951,0.5260083675384521,0.4559323787689209,0.3855949342250824,0.48395735025405884,0.3473029136657715,0.46275579929351807
15,2.003319263458252,0.0049208,0.7342255711555481,1.6599994897842407,0.856268584728241,0.8324213624000549,5.6480255126953125,0.2815876603126526,5.263420581817627,0.5220498442649841,0.45321494340896606,0.384605348110199,0.4888980984687805,0.3433195650577545,0.45921599864959717
16,1.9853222370147705,0.0049158502,0.7381393313407898,1.6434227228164673,0.8577874302864075,0.8346143364906311,5.717728137969971,0.2830640971660614,5.323880672454834,0.5216218829154968,0.4509682357311249,0.3938464820384979,0.4789705276489258,0.3418993651866913,0.45795270800590515
17,1.9557188749313354,0.0049109003,0.7429686188697815,1.612699270248413,0.8600984215736389,0.8375706076622009,5.775956153869629,0.2796619236469269,5.383238792419434,0.5193324089050293,0.44936344027519226,0.3927195370197296,0.4964814782142639,0.34302160143852234,0.4579690098762512
18,1.9345555305480957,0.0049059503,0.7469820380210876,1.5948138236999512,0.8620710372924805,0.8399839401245117,5.849401473999023,0.27848508954048157,5.4522905349731445,0.5184123516082764,0.44745907187461853,0.39711108803749084,0.4863658547401428,0.33974143862724304,0.4558829665184021
19,1.9201757907867432,0.0049010003,0.7497206330299377,1.5749400854110718,0.863406240940094,0.8412666916847229,5.9090046882629395,0.27850645780563354,5.51361083984375,0.5163581967353821,0.4465603828430176,0.3953905701637268,0.49647483229637146,0.34523454308509827,0.4611234962940216
