epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.6978535652160645,4.99505e-05,0.008298675529658794,0.010948492214083672,0.019566146656870842,0.08293981850147247,0.05473204702138901,6.451562404632568,0.01560059655457735,0.02272668667137623,0.05410710349678993,0.15609131753444672,0.1135907843708992
1,6.2564520835876465,4.9901002e-05,0.015657605603337288,0.022577695548534393,0.049947358667850494,0.1566229909658432,0.11287800967693329,5.935318946838379,0.02594836615025997,0.04024749994277954,0.09775976091623306,0.2595263421535492,0.20132280886173248
2,5.856222152709961,4.9851504e-05,0.022441644221544266,0.03375132381916046,0.078181192278862,0.22441129386425018,0.16874107718467712,5.541252613067627,0.03356517478823662,0.05405590683221817,0.13940687477588654,0.3355664610862732,0.2702368199825287
3,5.573153018951416,4.9802005e-05,0.027403555810451508,0.04207712039351463,0.1021515429019928,0.2740667760372162,0.21036474406719208,5.2596659660339355,0.039248980581760406,0.06352892518043518,0.17414124310016632,0.39248988032341003,0.3179432451725006
4,5.336450099945068,4.9752507e-05,0.03173322230577469,0.04974617436528206,0.1288009136915207,0.31737393140792847,0.24872565269470215,5.005388259887695,0.04384041205048561,0.07334328442811966,0.20989972352981567,0.4384894371032715,0.3667164444923401
5,5.146756649017334,4.970301e-05,0.03513723239302635,0.056397851556539536,0.15142133831977844,0.35136711597442627,0.28205689787864685,4.816615104675293,0.04700234532356262,0.0795135423541069,0.23627053201198578,0.4700661301612854,0.3975677490234375
6,5.008482933044434,4.965351e-05,0.03769060969352722,0.06121793016791344,0.1669376939535141,0.37690630555152893,0.30611586570739746,4.681085586547852,0.04945167154073715,0.08466824144124985,0.2569234073162079,0.4945167601108551,0.42338383197784424
7,4.90754508972168,4.9604012e-05,0.039504967629909515,0.06483511626720428,0.18047867715358734,0.39507561922073364,0.32416006922721863,4.569940090179443,0.05079154297709465,0.08756134659051895,0.27151694893836975,0.5079154968261719,0.4378066956996918
8,4.825856685638428,4.9554514e-05,0.0408502034842968,0.06723374873399734,0.18987604975700378,0.4085123538970947,0.3362051844596863,4.498650074005127,0.05211009457707405,0.09080436080694199,0.28794538974761963,0.5211862325668335,0.45397910475730896
9,4.763669490814209,4.9505015e-05,0.04185042157769203,0.06940298527479172,0.1989555060863495,0.4185299873352051,0.34700462222099304,4.436813831329346,0.05306592583656311,0.09267334640026093,0.2954128384590149,0.5306592583656311,0.463409423828125
10,4.709228038787842,4.9455517e-05,0.042856328189373016,0.0713408812880516,0.205887570977211,0.42858409881591797,0.3566730320453644,4.385913372039795,0.053688935935497284,0.0939449593424797,0.3042031228542328,0.5369319319725037,0.4697674512863159
11,4.668456554412842,4.940602e-05,0.04349375516176224,0.07268974184989929,0.2109849750995636,0.43495845794677734,0.36342787742614746,4.346397399902344,0.05405590683221817,0.09513973444700241,0.310390442609787,0.5405589938163757,0.47565606236457825
12,4.628189563751221,4.935652e-05,0.044235967099666595,0.07443057745695114,0.21765123307704926,0.4423491954803467,0.37211641669273376,4.316882610321045,0.05441860109567642,0.09606998413801193,0.3175165355205536,0.544228732585907,0.48043525218963623
13,4.599672317504883,4.9307022e-05,0.04459873214364052,0.07495700567960739,0.2201061248779297,0.4459820091724396,0.3747537434101105,4.280468940734863,0.05477278679609299,0.09629187732934952,0.31832727789878845,0.5477277636528015,0.48158738017082214
14,4.568385124206543,4.9257524e-05,0.04510221257805824,0.07613074034452438,0.2253234088420868,0.4510168731212616,0.38069549202919006,4.2568159103393555,0.05540431663393974,0.097350113093853,0.3237038552761078,0.5539150834083557,0.4867505729198456
15,4.541378021240234,4.9208025e-05,0.045693252235651016,0.0771627426147461,0.22804412245750427,0.4569794833660126,0.3857981264591217,4.236055374145508,0.05544270947575569,0.0981096625328064,0.3257947564125061,0.5544271469116211,0.4905056655406952
16,4.520089149475098,4.9158527e-05,0.045983556658029556,0.07789972424507141,0.23105669021606445,0.45983049273490906,0.38952475786209106,4.220636367797852,0.05598890036344528,0.09859611839056015,0.3312566578388214,0.5598890781402588,0.49298059940338135
17,4.5031609535217285,4.910903e-05,0.04629264771938324,0.0780956894159317,0.23220334947109222,0.46294212341308594,0.39047858119010925,4.2016072273254395,0.056014515459537506,0.0991935208439827,0.3320247530937195,0.5600597262382507,0.4959248900413513
18,4.486721038818359,4.905953e-05,0.04649905487895012,0.07878994196653366,0.23511691391468048,0.4649539887905121,0.39396023750305176,4.186076641082764,0.05608704686164856,0.09956903010606766,0.3319393992424011,0.560785174369812,0.4978451132774353
19,4.464907646179199,4.9010032e-05,0.04690975323319435,0.07965513318777084,0.23833276331424713,0.469087153673172,0.3983279764652252,4.169339179992676,0.05624493584036827,0.10000424832105637,0.3334329128265381,0.5623639822006226,0.5000213384628296
20,4.449911594390869,4.8960534e-05,0.0471687987446785,0.08022638410329819,0.24027687311172485,0.4717036187648773,0.4011268615722656,4.159726142883301,0.05650097131729126,0.10057608038187027,0.3374866545200348,0.5649242401123047,0.5027949810028076
21,4.431967258453369,4.8911035e-05,0.047392409294843674,0.08060798794031143,0.24369077384471893,0.47391876578330994,0.40306052565574646,4.148105144500732,0.056564971804618835,0.10066994279623032,0.338382750749588,0.5656923651695251,0.5034776926040649
22,4.419500827789307,4.8861537e-05,0.04763788729906082,0.08101551234722137,0.24475924670696259,0.4764101207256317,0.40505674481391907,4.135934352874756,0.05655643343925476,0.10086622089147568,0.340815007686615,0.5655643343925476,0.5042457580566406
23,4.405702114105225,4.881204e-05,0.04778019338846207,0.0814126506447792,0.245890274643898,0.47780174016952515,0.4070373475551605,4.125767707824707,0.05676979571580887,0.10122469067573547,0.34350329637527466,0.5677832365036011,0.5062086582183838
24,4.392276287078857,4.876254e-05,0.04801001772284508,0.08176089823246002,0.2478969246149063,0.48008984327316284,0.4087938070297241,4.1144328117370605,0.05687646195292473,0.1012929379940033,0.34136974811553955,0.568850040435791,0.5064646601676941
25,4.379938125610352,4.8713042e-05,0.04829251766204834,0.08220697939395905,0.24869437515735626,0.4829408526420593,0.41100895404815674,4.10150671005249,0.05701727792620659,0.10162578523159027,0.3436313271522522,0.5700874924659729,0.5081288814544678
26,4.364706516265869,4.8663544e-05,0.04849996790289879,0.0828428789973259,0.2513369023799896,0.48502570390701294,0.4141935408115387,4.095931053161621,0.0571410208940506,0.10214637219905853,0.34593555331230164,0.5714102983474731,0.5106891393661499
