epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,149.08335614204407,7.373526573181152,9.9901e-05,0.010974619537591934,0.016093086451292038,0.0422697514295578,0.10974619537591934,0.0804654210805893,7.591187000274658,0.010752133093774319,0.01757923699915409,0.05170002952218056,0.10752134025096893,0.0878961831331253
1,135.98264908790588,7.033505916595459,9.9802004e-05,0.017227280884981155,0.026072615757584572,0.06853654980659485,0.1722729355096817,0.1303631067276001,7.3015522956848145,0.02137915790081024,0.03431214019656181,0.09504710137844086,0.21379157900810242,0.17156068980693817
2,135.92933583259583,6.731365203857422,9.970301e-05,0.021584175527095795,0.03282010555267334,0.08273988962173462,0.21584174036979675,0.16410057246685028,6.913824081420898,0.028232017531991005,0.04463987797498703,0.11596015840768814,0.28232017159461975,0.22319939732551575
3,136.04718661308289,6.448830604553223,9.960401e-05,0.025336304679512978,0.038481757044792175,0.09462792426347733,0.2533629238605499,0.1924089640378952,6.603729724884033,0.03229933977127075,0.050404760986566544,0.12950152158737183,0.32299333810806274,0.252023845911026
4,135.93118047714233,6.189361095428467,9.9505014e-05,0.028619613498449326,0.043576668947935104,0.10708457976579666,0.2861960530281067,0.21788331866264343,6.3225603103637695,0.03491438180208206,0.05417034402489662,0.14040574431419373,0.3491438627243042,0.270851731300354
5,136.04998421669006,5.952703475952148,9.940602e-05,0.031649015843868256,0.04854297637939453,0.12206674367189407,0.3164900541305542,0.24271497130393982,6.088644981384277,0.036857277154922485,0.05725884810090065,0.15035325288772583,0.36857277154922485,0.28629428148269653
6,136.08076095581055,5.738193035125732,9.930702e-05,0.034335583448410034,0.05286356434226036,0.1373392641544342,0.3433557152748108,0.2643163800239563,5.876901149749756,0.03848249092698097,0.05976104736328125,0.15793347358703613,0.38482484221458435,0.2988053262233734
7,136.07265424728394,5.544220924377441,9.9208024e-05,0.03666403889656067,0.05679338052868843,0.15102237462997437,0.3666402995586395,0.28396695852279663,5.668513774871826,0.04024629667401314,0.06270238012075424,0.16846972703933716,0.4024629592895508,0.3135119080543518
8,135.66005969047546,5.370201587677002,9.910903e-05,0.038723431527614594,0.06044584885239601,0.16239473223686218,0.38723453879356384,0.3022307753562927,5.50270938873291,0.04165562614798546,0.06522912532091141,0.1769576072692871,0.4165562689304352,0.32614561915397644
9,135.68312811851501,5.210263729095459,9.901003e-05,0.040700435638427734,0.06401362270116806,0.17268580198287964,0.40700459480285645,0.3200681209564209,5.356749534606934,0.04288465902209282,0.06754980981349945,0.18375281989574432,0.428846538066864,0.33774900436401367
