epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,111.92474436759949,7.431713581085205,4.99505e-06,0.005244737025350332,0.007169725373387337,0.013722432777285576,0.052447397261857986,0.03584861010313034,7.2140278816223145,0.009528014808893204,0.0136345773935318,0.027107251808047295,0.09528014808893204,0.0681728944182396
1,110.6061794757843,7.164680480957031,4.9901e-06,0.009570924565196037,0.013393357396125793,0.026585889980196953,0.09571071714162827,0.06696680188179016,7.0900678634643555,0.01104405801743269,0.016475319862365723,0.03683397173881531,0.11044058203697205,0.08237660676240921
2,110.89950203895569,7.070003986358643,4.98515e-06,0.010912920348346233,0.015857765451073647,0.03462819755077362,0.10912918299436569,0.07928886264562607,6.996667385101318,0.012421498075127602,0.019144343212246895,0.04564076289534569,0.12421499192714691,0.09572171419858932
3,110.9416229724884,6.974304676055908,4.9802e-06,0.012092497199773788,0.017984041944146156,0.0408557690680027,0.12092648446559906,0.08992020040750504,6.886763572692871,0.014039351604878902,0.021936025470495224,0.05598076805472374,0.1403934806585312,0.10968010872602463
4,110.88237595558167,6.8729248046875,4.9752502e-06,0.013393206521868706,0.020263049751520157,0.04708485305309296,0.13393209874629974,0.10131523013114929,6.773131847381592,0.01572342962026596,0.025110388174653053,0.06749828159809113,0.157234326004982,0.1255519539117813
5,110.8600697517395,6.767358303070068,4.9703003e-06,0.014846055768430233,0.022594677284359932,0.05398689955472946,0.14846056699752808,0.1129733994603157,6.650491237640381,0.017669998109340668,0.028105678036808968,0.07702875137329102,0.17670002579689026,0.14052841067314148
6,110.86607265472412,6.652203559875488,4.9653504e-06,0.01648687943816185,0.024998297914862633,0.06114603579044342,0.1648688167333603,0.12499149143695831,6.51581335067749,0.019751494750380516,0.031338926404714584,0.08658374845981598,0.19751496613025665,0.15669463574886322
7,110.85629296302795,6.531763076782227,4.9604005e-06,0.017973918467760086,0.02739829570055008,0.06715432554483414,0.1797390729188919,0.1369914412498474,6.376333713531494,0.021909035742282867,0.034842006862163544,0.09470365941524506,0.21909037232398987,0.1742100864648819
8,110.85626292228699,6.41295862197876,4.9554505e-06,0.01936246268451214,0.029599865898489952,0.07351497560739517,0.1936248242855072,0.1479993313550949,6.2420477867126465,0.02400892786681652,0.03826906904578209,0.10353498160839081,0.24010156095027924,0.19134530425071716
9,110.85754132270813,6.303704261779785,4.9505006e-06,0.020673779770731926,0.031674109399318695,0.07897280156612396,0.20673781633377075,0.1583690345287323,6.117496490478516,0.02596898563206196,0.04131341725587845,0.11197379976511002,0.25968992710113525,0.20656706392765045
10,110.84081506729126,6.201376914978027,4.9455507e-06,0.021943194791674614,0.0336594395339489,0.0840434730052948,0.21943189203739166,0.16829867660999298,6.001952648162842,0.02765798382461071,0.04423510655760765,0.11968894302845001,0.2765798270702362,0.22117555141448975
11,110.8433792591095,6.109867572784424,4.940601e-06,0.023076031357049942,0.03551680967211723,0.08855309337377548,0.230760395526886,0.17758406698703766,5.895530700683594,0.029333483427762985,0.046771660447120667,0.12709744274616241,0.29333481192588806,0.23385830223560333
12,110.85042929649353,6.024649620056152,4.935651e-06,0.024138569831848145,0.037131331861019135,0.09309598803520203,0.24138416349887848,0.18565814197063446,5.798373222351074,0.030828673392534256,0.04917573928833008,0.13476352393627167,0.30828672647476196,0.24587871134281158
13,110.80750918388367,5.946872711181641,4.930701e-06,0.025128357112407684,0.03872102126479149,0.0975814089179039,0.25128355622291565,0.19360516965389252,5.7086286544799805,0.032127611339092255,0.05134186893701553,0.14103129506111145,0.32127612829208374,0.2566970884799957
14,110.8067135810852,5.874146938323975,4.925751e-06,0.02616032026708126,0.040349170565605164,0.10118819773197174,0.26160335540771484,0.20174425840377808,5.625448703765869,0.033489108085632324,0.05348591506481171,0.14727455377578735,0.33489108085632324,0.26744186878204346
15,110.7875304222107,5.805183410644531,4.920801e-06,0.02709643356502056,0.04182456433773041,0.10518062114715576,0.2709643542766571,0.20912419259548187,5.546614170074463,0.03475125506520271,0.05557355657219887,0.1530149132013321,0.34751251339912415,0.27789226174354553
16,110.79128313064575,5.738861083984375,4.915851e-06,0.028061876073479652,0.04352162033319473,0.10999572277069092,0.2806187570095062,0.21760959923267365,5.471268177032471,0.035927534103393555,0.05768324062228203,0.15897606313228607,0.35927534103393555,0.2884162366390228
17,110.79937553405762,5.6759233474731445,4.910901e-06,0.028938384726643562,0.04504510015249252,0.11415448784828186,0.2893839478492737,0.22522544860839844,5.399656772613525,0.03706088662147522,0.05947161093354225,0.16423805058002472,0.3706211447715759,0.29734569787979126
18,110.80247211456299,5.618966102600098,4.9059513e-06,0.029789654538035393,0.04629817605018616,0.11807583272457123,0.2978965640068054,0.23149234056472778,5.332437992095947,0.03821263834834099,0.061586204916238785,0.16962270438671112,0.3821263909339905,0.30794328451156616
19,110.76877331733704,5.559331893920898,4.9010014e-06,0.030695347115397453,0.047947753220796585,0.12251739948987961,0.3069536089897156,0.23973879218101501,5.267201900482178,0.0391080416738987,0.06338191032409668,0.1746271252632141,0.391080379486084,0.31692180037498474
20,110.81931281089783,5.508951187133789,4.8960515e-06,0.03140207752585411,0.04908587411046028,0.1261453628540039,0.3140205144882202,0.24542799592018127,5.2059102058410645,0.04013468325138092,0.0649249255657196,0.17971739172935486,0.40134677290916443,0.3246246576309204
21,110.81028366088867,5.457451820373535,4.8911015e-06,0.0321354903280735,0.05032507702708244,0.12980961799621582,0.32135507464408875,0.25162380933761597,5.147162914276123,0.041093859821558,0.06665442138910294,0.18565401434898376,0.410938560962677,0.3332597315311432
22,110.7971875667572,5.410133361816406,4.8861516e-06,0.032814960926771164,0.05153036117553711,0.13344967365264893,0.3281497359275818,0.25765326619148254,5.090758323669434,0.04195000231266022,0.06810421496629715,0.19069522619247437,0.41950005292892456,0.3405333161354065
