epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,631.834716796875,0.00099901,19.924978256225586,136.2969207763672,9.60938549041748
1,123.14971923828125,0.00099802,8.662721633911133,113.46823120117188,8.372689247131348
2,98.82569885253906,0.0009970301,7.802829265594482,81.21621704101562,7.080474853515625
3,67.53858947753906,0.0009960401,6.542206287384033,61.197418212890625,6.098798751831055
4,53.876686096191406,0.0009950501,5.904057025909424,52.61825180053711,5.706610202789307
5,46.85190963745117,0.0009940601,5.478186130523682,49.8147087097168,5.581179141998291
6,42.9610710144043,0.0009930701,5.2590460777282715,47.549415588378906,5.425786018371582
7,39.87883758544922,0.0009920801,5.063394546508789,46.852210998535156,5.420928001403809
8,37.503448486328125,0.0009910901,4.891746997833252,46.19997024536133,5.345521450042725
9,36.0013542175293,0.0009901001,4.786467552185059,45.08260726928711,5.272914886474609
10,34.067352294921875,0.0009891101,4.657613754272461,45.15987777709961,5.2029709815979
11,32.30007553100586,0.0009881201,4.521234035491943,45.5842399597168,5.26345682144165
12,30.40630340576172,0.0009871301,4.3873291015625,45.09590530395508,5.086745738983154
13,29.350482940673828,0.0009861401,4.308648109436035,44.75038146972656,5.164570331573486
14,28.00029754638672,0.0009851501,4.19888162612915,45.611412048339844,5.090922832489014
15,27.124359130859375,0.0009841601,4.141157150268555,45.90917205810547,5.125711917877197
16,25.980810165405273,0.0009831701,4.038698196411133,45.84109878540039,5.179876804351807
17,24.91063690185547,0.0009821801,3.9494636058807373,46.43135070800781,5.240494251251221
18,24.10028648376465,0.0009811901,3.8912720680236816,47.11207580566406,5.106993198394775
19,23.118879318237305,0.0009802001,3.7847719192504883,46.401851654052734,5.187506675720215
20,22.08167839050293,0.0009792101,3.705871820449829,47.03634262084961,5.188255786895752
21,21.340106964111328,0.0009782201,3.6305992603302,48.452171325683594,5.236573696136475
22,20.583799362182617,0.0009772301,3.561704158782959,48.24464416503906,5.204366683959961
23,19.839223861694336,0.00097624015,3.486687421798706,47.769508361816406,5.187634468078613
24,19.27634048461914,0.00097525015,3.429548501968384,48.70118713378906,5.2020039558410645
25,19.33945655822754,0.00097426015,3.4401602745056152,49.543052673339844,5.268270969390869
26,18.30502700805664,0.00097327016,3.335979700088501,48.41151428222656,5.24422025680542
27,17.15481185913086,0.00097228016,3.210522174835205,49.096580505371094,5.310274600982666
28,16.426374435424805,0.00097129017,3.1304707527160645,49.864906311035156,5.288325309753418
29,16.189273834228516,0.00097030017,3.1118359565734863,50.13263702392578,5.284551620483398
30,15.321346282958984,0.0009693102,3.0037412643432617,50.36286163330078,5.326903343200684
31,14.584906578063965,0.0009683202,2.9211313724517822,50.472957611083984,5.339084625244141
32,14.261381149291992,0.0009673302,2.8863651752471924,51.95310592651367,5.428318500518799
