epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.2216572761535645,0.00099901,0.10926180332899094,5.1165266036987305,0.32794153690338135,0.2426617592573166,5.369269371032715,0.11139433830976486,4.869182586669922,0.43996942043304443,0.3127708435058594,0.5000883340835571,0.5647791028022766,1.10513174533844,0.7589775323867798
1,5.186538219451904,0.00099802,0.17752310633659363,4.771629333496094,0.4943792223930359,0.37306395173072815,5.184080600738525,0.13841447234153748,4.70557165145874,0.4779505431652069,0.3385164439678192,0.4785086214542389,0.549688994884491,0.4149055480957031,0.5042957663536072
2,4.436426162719727,0.0009970301,0.22820384800434113,4.094010829925537,0.5909630060195923,0.4605920612812042,4.461989402770996,0.19602344930171967,4.02467679977417,0.5526382923126221,0.4198317527770996,0.4373120069503784,0.5129830241203308,0.34241485595703125,0.4584498405456543
3,3.845888376235962,0.0009960401,0.2890956699848175,3.5583605766296387,0.6750562191009521,0.5553022623062134,4.108495712280273,0.2569462060928345,3.667909622192383,0.5827172994613647,0.48049962520599365,0.44058650732040405,0.49927574396133423,0.28752848505973816,0.422548770904541
4,3.5795674324035645,0.0009950501,0.31210967898368835,3.339245557785034,0.7055957913398743,0.5877466797828674,3.9835567474365234,0.27504462003707886,3.53721022605896,0.6336987018585205,0.5281672477722168,0.4463464021682739,0.5174568295478821,0.2403210550546646,0.3865600526332855
5,3.420290470123291,0.0009940601,0.3221646249294281,3.2249703407287598,0.7156819701194763,0.5984261631965637,3.929586172103882,0.28014275431632996,3.4638311862945557,0.6461891531944275,0.5370889902114868,0.4657551944255829,0.5089033246040344,0.19531959295272827,0.3474220931529999
6,3.3042819499969482,0.0009930701,0.3285973072052002,3.146747589111328,0.7249875068664551,0.6055770516395569,3.8822171688079834,0.28014275431632996,3.416656732559204,0.6495029330253601,0.5411674976348877,0.46556052565574646,0.5164753794670105,0.15753692388534546,0.31103745102882385
7,3.2071189880371094,0.0009920801,0.3350299894809723,3.0774500370025635,0.729921281337738,0.6155695915222168,3.8691599369049072,0.2862605154514313,3.3904552459716797,0.6540912389755249,0.5475401282310486,0.4787043333053589,0.5222371220588684,0.12967021763324738,0.28005892038345337
8,3.129727840423584,0.0009910901,0.3420247435569763,3.0261597633361816,0.7355732917785645,0.6219085454940796,3.847445249557495,0.2872801423072815,3.3558943271636963,0.6546010971069336,0.5493245124816895,0.4915505647659302,0.5271952748298645,0.10356736928224564,0.2499019354581833
9,3.069483757019043,0.0009901001,0.3461154103279114,2.9827771186828613,0.7376654744148254,0.6247501969337463,3.84037446975708,0.28422126173973083,3.3376729488372803,0.6515421867370605,0.5483048558235168,0.5027011632919312,0.5356289744377136,0.08670717477798462,0.22706621885299683
10,3.029217481613159,0.0009891101,0.3483012616634369,2.9551844596862793,0.7390394806861877,0.6276542544364929,3.821683406829834,0.28753504157066345,3.321514129638672,0.6563854217529297,0.547285258769989,0.5001682639122009,0.5394247174263,0.07403368502855301,0.21001042425632477
11,2.989353895187378,0.0009881201,0.35111168026924133,2.924424171447754,0.7413502335548401,0.6304334402084351,3.805509328842163,0.28855466842651367,3.30519700050354,0.656640350818634,0.5465205311775208,0.5003122687339783,0.5342661738395691,0.06493048369884491,0.1958085000514984
12,2.956524610519409,0.0009871301,0.3564514219760895,2.8971028327941895,0.7429115772247314,0.6350237131118774,3.796745538711548,0.28651541471481323,3.300483226776123,0.6584246754646301,0.550853967666626,0.49626168608665466,0.5348623394966125,0.05942115932703018,0.18774966895580292
13,2.927769899368286,0.0009861401,0.3590432107448578,2.876784086227417,0.7441294193267822,0.6383962035179138,3.797991991043091,0.288809597492218,3.2925188541412354,0.6579148769378662,0.5523833632469177,0.5054724216461182,0.546112060546875,0.05098641291260719,0.1749030500650406
14,2.8950369358062744,0.0009851501,0.36007368564605713,2.8479275703430176,0.749718964099884,0.6399263143539429,3.8078994750976562,0.28575068712234497,3.2914788722991943,0.6576599478721619,0.5511088371276855,0.516420304775238,0.5458192229270935,0.04710884392261505,0.16869911551475525
15,2.8752355575561523,0.0009841601,0.3626655042171478,2.8329007625579834,0.7497814297676086,0.6431114077568054,3.8067824840545654,0.2877899706363678,3.283973217010498,0.6551108956336975,0.549579381942749,0.5228084921836853,0.5566379427909851,0.04233676195144653,0.15922576189041138
16,2.8659656047821045,0.0009831701,0.36191606521606445,2.819399356842041,0.7499687671661377,0.6437984108924866,3.7963144779205322,0.2877899706363678,3.2828238010406494,0.6543461680412292,0.5498343110084534,0.5134909152984619,0.5375490188598633,0.046566855162382126,0.16823367774486542
17,2.8424465656280518,0.0009821801,0.36791157722473145,2.801492929458618,0.7531538605690002,0.6469522714614868,3.785853862762451,0.2928881049156189,3.283712148666382,0.6581697463989258,0.5518735647201538,0.5021412968635559,0.5388725399971008,0.04095415771007538,0.15703018009662628
18,2.82212495803833,0.0009811901,0.369004487991333,2.7830522060394287,0.7547152042388916,0.6510429382324219,3.7854955196380615,0.2928881049156189,3.282749652862549,0.6548559665679932,0.5516186356544495,0.5027457475662231,0.5366119742393494,0.03907234966754913,0.1530808061361313
19,2.803987503051758,0.0009802001,0.3725331127643585,2.7710344791412354,0.754652738571167,0.6492318511009216,3.789377212524414,0.29084885120391846,3.2799301147460938,0.6558756232261658,0.5511088371276855,0.5094472765922546,0.5430580973625183,0.03295215591788292,0.13986732065677643
20,2.7928788661956787,0.0009792101,0.3757806718349457,2.7634308338165283,0.7562453150749207,0.6511991024017334,3.7915053367614746,0.2918684780597687,3.2832062244415283,0.6540912389755249,0.5498343110084534,0.5082996487617493,0.5451197028160095,0.029447969049215317,0.13274049758911133
21,2.775336980819702,0.0009782201,0.3775293529033661,2.744244337081909,0.7593367695808411,0.6537284255027771,3.7813570499420166,0.29084885120391846,3.282402992248535,0.6563854217529297,0.5500892400741577,0.49895358085632324,0.5335472822189331,0.031092237681150436,0.13632260262966156
22,2.764120101928711,0.0009772301,0.3779352903366089,2.7322211265563965,0.7604609131813049,0.6549462676048279,3.776740550994873,0.28804486989974976,3.2791881561279297,0.6563854217529297,0.547285258769989,0.49755287170410156,0.5335237979888916,0.03189845755696297,0.1378776878118515
23,2.7616114616394043,0.00097624015,0.3774668872356415,2.7328248023986816,0.7594616413116455,0.6538533568382263,3.774928569793701,0.2939077317714691,3.2811806201934814,0.650012731552124,0.5457558035850525,0.49374812841415405,0.5299782752990723,0.02878768928349018,0.13022343814373016
24,2.7464656829833984,0.00097525015,0.37984010577201843,2.717813730239868,0.7600549459457397,0.6540095210075378,3.7772059440612793,0.2905939221382141,3.282823324203491,0.653581440448761,0.5470303297042847,0.4943830966949463,0.535819411277771,0.028651224449276924,0.13017751276493073
25,2.7433207035064697,0.00097426015,0.38074567914009094,2.7161097526550293,0.7594304084777832,0.6536972522735596,3.7735958099365234,0.2890644967556,3.281965970993042,0.6505225300788879,0.5455008745193481,0.4916303753852844,0.5314698219299316,0.02721184492111206,0.1270124763250351
26,2.727626085281372,0.00097327016,0.3831813633441925,2.701894521713257,0.7607731819152832,0.6568823456764221,3.772963047027588,0.2933979034423828,3.281249523162842,0.6517971158027649,0.547285258769989,0.49171358346939087,0.5271994471549988,0.025730401277542114,0.12286283075809479
27,2.7127270698547363,0.00097228016,0.38683485984802246,2.6848366260528564,0.7628028988838196,0.6577566862106323,3.7745144367218018,0.2918684780597687,3.285857915878296,0.6548559665679932,0.5455008745193481,0.4886559247970581,0.5286195874214172,0.027890808880329132,0.1283404529094696
28,2.7122626304626465,0.00097129017,0.3879590332508087,2.680429458618164,0.7640519738197327,0.6596927046775818,3.796861410140991,0.29441753029823303,3.2850844860076904,0.6528167128562927,0.5488146543502808,0.5117767453193665,0.5324211716651917,0.031832944601774216,0.1365126371383667
29,2.7084734439849854,0.00097030017,0.3884586691856384,2.676393747329712,0.7668935656547546,0.6608481407165527,3.7939863204956055,0.2918684780597687,3.289323329925537,0.6507774591445923,0.5449910759925842,0.5046632289886475,0.5345561504364014,0.03208061307668686,0.136924147605896
30,2.710346221923828,0.0009693102,0.38727205991744995,2.675981283187866,0.7646765112876892,0.6603797078132629,3.7808072566986084,0.2918684780597687,3.2888081073760986,0.6538363695144653,0.5477950572967529,0.4919986426830292,0.5352861881256104,0.034367457032203674,0.14148719608783722
