epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,4.943309783935547,0.0099901,0.23885022103786469,3.8001935482025146,0.5428357124328613,0.4417465031147003,3.832784414291382,0.3233945071697235,3.252440929412842,0.6743119359016418,0.563200831413269,0.58034348487854,0.611728310585022,1.1431165933609009,0.7429983019828796
1,3.303128719329834,0.0099802,0.39246588945388794,2.7431368827819824,0.7527855038642883,0.6514153480529785,3.6540162563323975,0.3292558491230011,3.135350465774536,0.6720183491706848,0.5647298693656921,0.5186662077903748,0.5700024962425232,0.559990406036377,0.5917469263076782
2,2.978339910507202,0.0099703,0.4441496729850769,2.46687388420105,0.7881152033805847,0.6974501609802246,3.6728339195251465,0.33002039790153503,3.1533992290496826,0.6811926364898682,0.5667685866355896,0.5194351673126221,0.5666750073432922,0.5114664435386658,0.5664668083190918
3,2.823380947113037,0.0099604,0.47055336833000183,2.3108980655670166,0.8102118968963623,0.7215442657470703,3.7273688316345215,0.34352701902389526,3.2081246376037598,0.6717634797096252,0.5711008906364441,0.5192450881004333,0.5678519010543823,0.5124840140342712,0.5662410855293274
4,2.6887924671173096,0.0099505,0.49427297711372375,2.198490858078003,0.8216347694396973,0.7375550270080566,3.8510985374450684,0.3226299583911896,3.3250515460968018,0.661824643611908,0.5634556412696838,0.5260470509529114,0.571290135383606,0.4903038442134857,0.5526386499404907
5,2.642416000366211,0.0099406,0.5058206915855408,2.1322243213653564,0.8304983973503113,0.7484785318374634,3.8939175605773926,0.3307849168777466,3.354382276535034,0.668705403804779,0.5637105107307434,0.5395342111587524,0.5790271759033203,0.5101911425590515,0.5647856593132019
6,2.5716872215270996,0.0099307,0.5192409753799438,2.075953245162964,0.8393620848655701,0.7606503963470459,3.934649705886841,0.3343527019023895,3.3912057876586914,0.6610601544380188,0.5565749406814575,0.5434437394142151,0.5892840623855591,0.49573618173599243,0.558035135269165
7,2.5267422199249268,0.0099208,0.5310071706771851,2.0238289833068848,0.842639148235321,0.7656440138816833,4.01958703994751,0.32033640146255493,3.480088710784912,0.6564729809761047,0.5598878860473633,0.5394988059997559,0.5873706340789795,0.5029132962226868,0.5609123706817627
8,2.458671808242798,0.0099109,0.5388720631599426,1.9860461950302124,0.8469772934913635,0.7738210558891296,4.06005859375,0.32721713185310364,3.503783941268921,0.6625891923904419,0.5558103919029236,0.5562740564346313,0.6151267886161804,0.47262391448020935,0.5462610125541687
9,2.43078875541687,0.009901,0.5409631133079529,1.9631041288375854,0.8488811254501343,0.7744764685630798,4.140012741088867,0.3208460807800293,3.5463311672210693,0.6610601544380188,0.5560652613639832,0.5936819314956665,0.5818490386009216,0.4676873981952667,0.5440953969955444
10,2.392219305038452,0.0098911,0.5499828457832336,1.932170033454895,0.8524390459060669,0.780468761920929,4.110815048217773,0.32288479804992676,3.5816409587860107,0.6551987528800964,0.5481651425361633,0.5291743278503418,0.5607609748840332,0.46004870533943176,0.538889467716217
11,2.334716558456421,0.0098812,0.5551325082778931,1.9015604257583618,0.8571205735206604,0.7849630117416382,4.1474151611328125,0.32135576009750366,3.618537425994873,0.6572375297546387,0.5524974465370178,0.5288777947425842,0.565346360206604,0.4331566393375397,0.5207690596580505
12,2.3135571479797363,0.0098713,0.5609687566757202,1.8817857503890991,0.8594925403594971,0.7869292497634888,4.173746109008789,0.32721713185310364,3.650437116622925,0.657747209072113,0.5532619953155518,0.5233087539672852,0.5703404545783997,0.4317723512649536,0.5245907306671143
13,2.2755508422851562,0.0098614,0.5628413558006287,1.859778881072998,0.8617084622383118,0.7928903698921204,4.188522815704346,0.3211009204387665,3.675699472427368,0.6539245843887329,0.549949049949646,0.5128236413002014,0.5676599740982056,0.41577279567718506,0.512965977191925
14,2.2680959701538086,0.0098515,0.5678349733352661,1.8449499607086182,0.8649230599403381,0.7954807877540588,4.28023624420166,0.31574922800064087,3.736159563064575,0.6534149050712585,0.5456167459487915,0.5440772771835327,0.5908477306365967,0.4231448471546173,0.519929051399231
15,2.243727445602417,0.0098416,0.571018397808075,1.8217965364456177,0.8652039766311646,0.7977591156959534,4.305279731750488,0.31906217336654663,3.7679202556610107,0.6470438241958618,0.5440876483917236,0.5373598337173462,0.5787150859832764,0.4219302535057068,0.5176512598991394
16,2.222691774368286,0.0098317005,0.5779157876968384,1.8034027814865112,0.8687306642532349,0.8016915917396545,4.345796585083008,0.31447502970695496,3.7927749156951904,0.6541793942451477,0.5463812351226807,0.5530214905738831,0.560046374797821,0.4192877411842346,0.5149163603782654
17,2.2002902030944824,0.0098218005,0.5800693035125732,1.7895939350128174,0.8684185743331909,0.8031272292137146,4.356138706207275,0.3154943883419037,3.835214376449585,0.6406728029251099,0.5395005345344543,0.5209231972694397,0.5619936585426331,0.4106963276863098,0.5113843083381653
18,2.1948318481445312,0.009811901,0.5833463668823242,1.7880101203918457,0.8686370849609375,0.8023157715797424,4.3947248458862305,0.30886849761009216,3.8688862323760986,0.6475535035133362,0.5420489311218262,0.5258387923240662,0.5639767646789551,0.40682241320610046,0.5069801211357117
19,2.1921768188476562,0.009802001,0.5868730545043945,1.7696560621261597,0.872663140296936,0.8059673309326172,4.426164627075195,0.31982672214508057,3.8673388957977295,0.6480631828308105,0.5430682897567749,0.5588260889053345,0.5990827679634094,0.4225207269191742,0.5162570476531982
20,2.1676037311553955,0.009792101,0.5882775187492371,1.7528939247131348,0.8718829154968262,0.8094004392623901,4.455313682556152,0.3111620843410492,3.893202066421509,0.646789014339447,0.544597327709198,0.5621110796928406,0.5951299667358398,0.41470932960510254,0.5107019543647766
21,2.1587557792663574,0.009782201,0.5920539498329163,1.749752163887024,0.8740988373756409,0.8084017634391785,4.479158878326416,0.3154943883419037,3.941004514694214,0.6472986936569214,0.5430682897567749,0.5381537079811096,0.5572734475135803,0.40900248289108276,0.5083709955215454
