epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4948772192001343,0.2805875241756439,0.49973511695861816,0.3414560854434967,31.804950952529907,4.619024276733398,9.9901e-05,0.5000529289245605,0.5124828219413757,0.7506607174873352,0.6256463527679443,2.732815980911255
1,0.49810299277305603,0.4584316313266754,0.6644283533096313,0.5393514037132263,27.39560341835022,3.328068733215332,9.9802004e-05,0.48131874203681946,0.6804826855659485,0.8468344211578369,0.7782374024391174,2.0379984378814697
2,0.4885673224925995,0.607927680015564,0.7736273407936096,0.6889398097991943,27.402363538742065,2.5647361278533936,9.970301e-05,0.4674702286720276,0.7532236576080322,0.887165367603302,0.8322417736053467,1.6219416856765747
3,0.48474636673927307,0.6735308766365051,0.8201159834861755,0.7484573125839233,27.4040207862854,2.1814534664154053,9.960401e-05,0.46561428904533386,0.7861272096633911,0.9140526056289673,0.8629208207130432,1.429816484451294
4,0.48294371366500854,0.7110757827758789,0.8511418104171753,0.7867993116378784,27.43090844154358,1.9428887367248535,9.9505014e-05,0.46144866943359375,0.8060393333435059,0.9301390051841736,0.8778582215309143,1.2977659702301025
5,0.4784952998161316,0.7382566928863525,0.8732192516326904,0.8129000067710876,27.4375581741333,1.768151879310608,9.940602e-05,0.45860686898231506,0.8213625550270081,0.9417442083358765,0.8937147855758667,1.2075504064559937
6,0.4757412075996399,0.7573480606079102,0.8880950808525085,0.8316128849983215,27.439539432525635,1.6449024677276611,9.930702e-05,0.4521261155605316,0.8325005173683167,0.9494427442550659,0.9062392115592957,1.1456810235977173
7,0.4744071662425995,0.7741162180900574,0.9013530015945435,0.8468608856201172,27.414992332458496,1.538611650466919,9.9208024e-05,0.4503489136695862,0.8422289490699768,0.9541537165641785,0.9164655804634094,1.0860373973846436
8,0.47123587131500244,0.7883057594299316,0.9097143411636353,0.8597895503044128,27.45843505859375,1.4495701789855957,9.910903e-05,0.44606247544288635,0.8490558862686157,0.9585200548171997,0.9214063882827759,1.0474092960357666
9,0.4691546857357025,0.7992981672286987,0.9189204573631287,0.8716157078742981,27.444117546081543,1.3806174993515015,9.901003e-05,0.4462914764881134,0.8560964465141296,0.961047887802124,0.9269217252731323,0.998043954372406
10,0.4675709307193756,0.8094511032104492,0.9260505437850952,0.8809220194816589,27.42411518096924,1.3184316158294678,9.8911034e-05,0.4448740780353546,0.860569953918457,0.9643800854682922,0.9324370622634888,0.9668294191360474
11,0.46656280755996704,0.8177868127822876,0.9321640729904175,0.887622594833374,27.383374214172363,1.2671812772750854,9.881204e-05,0.44287973642349243,0.8645133972167969,0.9673675894737244,0.9364587068557739,0.9463551640510559
12,0.4635607898235321,0.8253529667854309,0.9379053711891174,0.8958407640457153,27.485430240631104,1.2162362337112427,9.871304e-05,0.43514642119407654,0.8672680258750916,0.9679421186447144,0.9382971525192261,0.9343211054801941
13,0.4615541696548462,0.832892894744873,0.9414131045341492,0.901181161403656,27.420579433441162,1.1633187532424927,9.8614044e-05,0.43548616766929626,0.8700056672096252,0.9695507287979126,0.9402505159378052,0.9081915020942688
14,0.45999875664711,0.839228093624115,0.9450497627258301,0.906636118888855,27.43143653869629,1.1277825832366943,9.851505e-05,0.43117448687553406,0.8718110918998718,0.9708146452903748,0.9428932666778564,0.9034681916236877
15,0.4582689702510834,0.8446803092956543,0.9484000205993652,0.9118906259536743,27.410802602767944,1.0932765007019043,9.841605e-05,0.4307313561439514,0.8752281665802002,0.9720786213874817,0.9441571831703186,0.8852683305740356
16,0.45645982027053833,0.8493667840957642,0.9506621956825256,0.9156274795532227,27.438860177993774,1.065208077430725,9.8317054e-05,0.4289526045322418,0.8762953281402588,0.9731127023696899,0.9448466300964355,0.8743045330047607
