epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.041727785021066666,4.9641571044921875,0.00099901,0.1554882824420929,0.10336755961179733,0.08435270190238953,4.642621994018555,0.28287461400032043,0.20591233670711517
1,0.07293780148029327,4.725338935852051,0.00099802,0.251521497964859,0.18064354360103607,0.08817533403635025,4.569672584533691,0.2958715558052063,0.21585117280483246
2,0.08298742026090622,4.63057279586792,0.0009970301,0.2796104848384857,0.20036828517913818,0.09327217191457748,4.528172016143799,0.30759429931640625,0.22451579570770264
3,0.08951031416654587,4.562847137451172,0.0009960401,0.2972441613674164,0.2141318917274475,0.10346584767103195,4.470446586608887,0.3246687054634094,0.23725789785385132
4,0.10236883908510208,4.466946601867676,0.0009950501,0.3220561146736145,0.2349177598953247,0.11901121586561203,4.320520401000977,0.36595311760902405,0.27013251185417175
5,0.12075153738260269,4.31516170501709,0.0009940601,0.3652195632457733,0.27127742767333984,0.13914373517036438,4.1836137771606445,0.3960244655609131,0.3055555522441864
6,0.13810430467128754,4.140166759490967,0.0009930701,0.4063231348991394,0.30691924691200256,0.1567278355360031,3.9604287147521973,0.46049949526786804,0.35091742873191833
7,0.1685652732849121,3.9249415397644043,0.0009920801,0.46022284030914307,0.3532661199569702,0.19699285924434662,3.720235824584961,0.5214067101478577,0.411314994096756
8,0.1933460235595703,3.718473434448242,0.0009910901,0.5100027918815613,0.39649200439453125,0.21228338778018951,3.559081554412842,0.5512232184410095,0.4370540380477905
9,0.2145688384771347,3.5574378967285156,0.0009901001,0.5529477596282959,0.43119752407073975,0.2291029542684555,3.4390275478363037,0.5823139548301697,0.4622833728790283
10,0.22992415726184845,3.4288363456726074,0.0009891101,0.5839705467224121,0.45881837606430054,0.24923548102378845,3.339353561401367,0.6116207838058472,0.4900611639022827
11,0.24627821147441864,3.314195156097412,0.0009881201,0.613432765007019,0.48765644431114197,0.25611621141433716,3.2508671283721924,0.625891923904419,0.5089194774627686
12,0.2680628001689911,3.1878843307495117,0.0009871301,0.6369026899337769,0.5116881728172302,0.2777777910232544,3.2018580436706543,0.6373598575592041,0.5178389549255371
13,0.27811241149902344,3.125126838684082,0.0009861401,0.6499484777450562,0.5286039710044861,0.27599388360977173,3.1452579498291016,0.6455147862434387,0.5310907363891602
14,0.29456010460853577,3.0343403816223145,0.0009851501,0.6691426634788513,0.5447707772254944,0.29765546321868896,3.081787347793579,0.6590213775634766,0.5417940616607666
15,0.30888548493385315,2.9491958618164062,0.0009841601,0.6848101019859314,0.5648699998855591,0.3055555522441864,3.0466818809509277,0.667176365852356,0.552242636680603
16,0.3207452893257141,2.8709919452667236,0.0009831701,0.6995724439620972,0.5800068378448486,0.3058103919029236,3.0181500911712646,0.6743119359016418,0.5547910332679749
17,0.33429044485092163,2.796144485473633,0.0009821801,0.7130863666534424,0.5981398820877075,0.3142201900482178,2.986921787261963,0.6791539192199707,0.5593782067298889
18,0.3455260396003723,2.7195022106170654,0.0009811901,0.7305951714515686,0.6146811842918396,0.32161059975624084,2.9958958625793457,0.6763506531715393,0.5601426959037781
19,0.35735464096069336,2.6699154376983643,0.0009802001,0.7374613881111145,0.6221715807914734,0.3154943883419037,2.9683423042297363,0.6855250000953674,0.5690621733665466
20,0.3667176365852356,2.611482620239258,0.0009792101,0.7478542923927307,0.6352797746658325,0.3233945071697235,2.956170082092285,0.6883282661437988,0.572629988193512
21,0.37608063220977783,2.5611729621887207,0.0009782201,0.7562186121940613,0.6447052359580994,0.3333333432674408,2.9236249923706055,0.7013251781463623,0.5774719715118408
22,0.39053088426589966,2.48940372467041,0.0009772301,0.7694828510284424,0.6617770791053772,0.3323139548301697,2.936943292617798,0.6990315914154053,0.5777267813682556
23,0.3948066532611847,2.4613025188446045,0.00097624015,0.7741643786430359,0.6659592390060425,0.33129459619522095,2.911496162414551,0.6941896080970764,0.5820591449737549
24,0.40844541788101196,2.390115737915039,0.00097525015,0.7841827869415283,0.6783183813095093,0.33282366394996643,2.9368460178375244,0.6888379454612732,0.5792558789253235
25,0.4180268943309784,2.3522145748138428,0.00097426015,0.7906120419502258,0.6852158308029175,0.33817532658576965,2.9177746772766113,0.6964831948280334,0.583588182926178
26,0.42657843232154846,2.306948661804199,0.00097327016,0.8009425401687622,0.6963265538215637,0.34097859263420105,2.9300200939178467,0.6959735155105591,0.5777267813682556
27,0.43257075548171997,2.2644736766815186,0.00097228016,0.8059985637664795,0.703473687171936,0.3460754454135895,2.942413806915283,0.6975025534629822,0.5889398455619812
28,0.44424331188201904,2.213188409805298,0.00097129017,0.8145813345909119,0.7134296894073486,0.34658512473106384,2.920647621154785,0.6990315914154053,0.5851172208786011
29,0.45114073157310486,2.17315673828125,0.00097030017,0.8207921385765076,0.7215442657470703,0.34352701902389526,2.947474718093872,0.6908766627311707,0.5795106887817383
30,0.45819419622421265,2.137962818145752,0.0009693102,0.8252551555633545,0.7290346622467041,0.3432721793651581,2.9384517669677734,0.6911314725875854,0.5861365795135498
31,0.4587871730327606,2.130185604095459,0.0009683202,0.8287506699562073,0.7319996356964111,0.344546377658844,2.946242332458496,0.6946992874145508,0.5800203680992126
32,0.46880558133125305,2.0753958225250244,0.0009673302,0.8363034725189209,0.7396148443222046,0.34785932302474976,2.9548287391662598,0.6957186460494995,0.5884301662445068
33,0.48035329580307007,2.0363712310791016,0.0009663402,0.8434193730354309,0.7475422024726868,0.34403669834136963,2.9871444702148438,0.6944444179534912,0.5843526721000671
34,0.4913080036640167,1.9923887252807617,0.0009653502,0.8459473848342896,0.7545020580291748,0.34378185868263245,2.961960554122925,0.6962283253669739,0.5884301662445068
35,0.49049654603004456,1.9759082794189453,0.0009643602,0.8511594533920288,0.7603695392608643,0.34938839077949524,2.9728994369506836,0.6944444179534912,0.5851172208786011
36,0.5053524971008301,1.9136446714401245,0.0009633702,0.8590555787086487,0.7706376314163208,0.3470948040485382,2.973233699798584,0.6911314725875854,0.5848624110221863
37,0.5056646466255188,1.905123233795166,0.0009623802,0.8588058948516846,0.7745076417922974,0.3432721793651581,3.004643678665161,0.6885830760002136,0.580530047416687
38,0.5102213025093079,1.8915213346481323,0.0009613902,0.860990583896637,0.7737586498260498,0.3524464964866638,3.0056447982788086,0.6873088479042053,0.5833333134651184
39,0.5179613828659058,1.8549153804779053,0.0009604002,0.864985466003418,0.7807496786117554,0.3442915380001068,3.0229339599609375,0.692150890827179,0.5869011282920837
40,0.5270746946334839,1.8136341571807861,0.0009594102,0.8715083599090576,0.7873349785804749,0.3486238420009613,3.055014133453369,0.6845055818557739,0.5830785036087036
41,0.5283231139183044,1.7949340343475342,0.0009584202,0.8742236495018005,0.7924222350120544,0.34938839077949524,3.07414174079895,0.6957186460494995,0.5871559381484985
42,0.5357822775840759,1.768805980682373,0.0009574302,0.8779376149177551,0.795262336730957,0.3442915380001068,3.1074702739715576,0.6880733966827393,0.5800203680992126
43,0.5389344692230225,1.739187240600586,0.0009564402,0.8828688263893127,0.8052807450294495,0.34505605697631836,3.0571846961975098,0.6885830760002136,0.5843526721000671
44,0.5496707558631897,1.7191917896270752,0.00095545023,0.8849911093711853,0.8036890029907227,0.34505605697631836,3.1318886280059814,0.6880733966827393,0.5792558789253235
45,0.5509503483772278,1.6927967071533203,0.00095446024,0.8863019347190857,0.809306800365448,0.3430173397064209,3.125058174133301,0.6829765439033508,0.5774719715118408
46,0.5513560771942139,1.6805856227874756,0.00095347024,0.8917012810707092,0.8121781349182129,0.34225279092788696,3.1888139247894287,0.6839959025382996,0.5751783847808838
47,0.5586591958999634,1.6558973789215088,0.00095248024,0.8936362862586975,0.8176087141036987,0.34505605697631836,3.166273355484009,0.6766055226325989,0.5733944773674011
48,0.5663056969642639,1.6321563720703125,0.00095149025,0.8963203430175781,0.8209793567657471,0.3483690023422241,3.1500794887542725,0.6845055818557739,0.5800203680992126
49,0.567023515701294,1.6158548593521118,0.00095050025,0.8986923098564148,0.8241627812385559,0.3414882719516754,3.210549831390381,0.6783893704414368,0.5670234560966492
50,0.5712056159973145,1.6041179895401,0.00094951026,0.900065541267395,0.8258481025695801,0.3427625000476837,3.1970362663269043,0.6806829571723938,0.5782365202903748
51,0.5768858790397644,1.579107642173767,0.00094852026,0.9038107395172119,0.8298429846763611,0.3358817398548126,3.2507052421569824,0.678134560585022,0.5764526128768921
52,0.5780094265937805,1.5778024196624756,0.00094753026,0.9018133282661438,0.8293124437332153,0.33817532658576965,3.2464776039123535,0.678134560585022,0.5660040974617004
53,0.5846571326255798,1.536420464515686,0.00094654027,0.9077743887901306,0.8370212912559509,0.34250763058662415,3.2504444122314453,0.6730377078056335,0.5744138360023499
54,0.592022716999054,1.50339937210083,0.0009455503,0.9127992391586304,0.8421709537506104,0.3348623812198639,3.282585382461548,0.6648827791213989,0.5639653205871582
55,0.581473708152771,1.5572035312652588,0.0009445603,0.9050279259681702,0.8330264091491699,0.33282366394996643,3.2899959087371826,0.6679408550262451,0.563200831413269
56,0.5717049837112427,1.6017345190048218,0.0009435703,0.9018445014953613,0.8277207612991333,0.3361366093158722,3.2706358432769775,0.680428147315979,0.572629988193512
57,0.592740535736084,1.505063533782959,0.0009425803,0.9131425619125366,0.8449486494064331,0.3351172208786011,3.255025625228882,0.6727828979492188,0.5667685866355896
58,0.597297191619873,1.4691661596298218,0.0009415903,0.9162635207176208,0.8488811254501343,0.3430173397064209,3.3709867000579834,0.6763506531715393,0.5665137767791748
