epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,66.57714295387268,6.906099319458008,0.000499505,0.01041603647172451,0.012985262088477612,0.02204478345811367,0.10416033118963242,0.06492631137371063,6.8617401123046875,0.01886647939682007,0.0269657950848341,0.05415496602654457,0.18866479396820068,0.13482895493507385
1,53.80984878540039,6.327544212341309,0.00049901,0.022884169593453407,0.03174106776714325,0.061847757548093796,0.22884176671504974,0.15870529413223267,6.214629650115967,0.02957621030509472,0.04306867718696594,0.09114117920398712,0.2957620620727539,0.21534337103366852
2,53.806565046310425,5.800724983215332,0.00049851503,0.030573559924960136,0.044865045696496964,0.09712642431259155,0.3057354688644409,0.2243252545595169,5.731065273284912,0.034985315054655075,0.05270615592598915,0.12037273496389389,0.3498532176017761,0.26353076100349426
3,53.85491967201233,5.36010217666626,0.00049802003,0.03698354959487915,0.05598526448011398,0.13089309632778168,0.36983561515808105,0.27992627024650574,5.35243034362793,0.03913071006536484,0.06039059907197952,0.14520040154457092,0.39130711555480957,0.3019530177116394
4,53.89786076545715,4.988796710968018,0.00049752503,0.04245481267571449,0.06608366221189499,0.16036537289619446,0.4245481491088867,0.3304184377193451,5.078855514526367,0.04207940027117729,0.06623054295778275,0.168783500790596,0.42079398036003113,0.33115267753601074
5,53.845372915267944,4.671239852905273,0.00049703004,0.047246068716049194,0.07521411776542664,0.19010654091835022,0.4724605679512024,0.37607067823410034,4.831606864929199,0.044941920787096024,0.07149605453014374,0.18639902770519257,0.44941920042037964,0.3574802279472351
6,53.88110971450806,4.3985772132873535,0.00049653504,0.05135611072182655,0.0829954743385315,0.2175290584564209,0.5135612487792969,0.41497737169265747,4.6773271560668945,0.046167343854904175,0.07419580221176147,0.19760020077228546,0.46167346835136414,0.37097907066345215
7,53.81255006790161,4.156630039215088,0.00049604004,0.05507262051105499,0.09009090811014175,0.24275760352611542,0.5507259964942932,0.4504547715187073,4.5924272537231445,0.047236401587724686,0.07690834254026413,0.20781210064888,0.47236406803131104,0.38457363843917847
8,53.83892202377319,3.9403340816497803,0.00049554504,0.05838926509022713,0.09681153297424316,0.2660727798938751,0.5838925242424011,0.484057754278183,4.48582124710083,0.048579901456832886,0.07965917140245438,0.22057697176933289,0.48579907417297363,0.39829587936401367
9,53.84450316429138,3.740057945251465,0.00049505004,0.06152978911995888,0.10282836854457855,0.29012835025787354,0.6153016090393066,0.514141857624054,4.4373860359191895,0.04887348785996437,0.08112714439630508,0.227565735578537,0.48873499035835266,0.4056037664413452
10,53.792622327804565,3.5628175735473633,0.00049455505,0.0642315149307251,0.10848436504602432,0.31304606795310974,0.6423149108886719,0.5424216985702515,4.373612403869629,0.049763843417167664,0.08246107399463654,0.23330992460250854,0.4976384937763214,0.4123053252696991
11,53.84249949455261,3.397108793258667,0.00049406005,0.06697064638137817,0.11366955935955048,0.333773672580719,0.6697023510932922,0.5683478116989136,4.310134410858154,0.050344645977020264,0.0842290148139,0.24055399000644684,0.5034465193748474,0.4211450219154358
12,53.85381555557251,3.2486207485198975,0.00049356505,0.06924255937337875,0.11860772967338562,0.354166179895401,0.6924251914024353,0.5930385589599609,4.248255252838135,0.05093821510672569,0.08614374697208405,0.24626627564430237,0.5093821883201599,0.43071866035461426
13,53.832202196121216,3.111186981201172,0.00049307005,0.07141899317502975,0.12287478893995285,0.3719945251941681,0.7141894102096558,0.6143702268600464,4.274533748626709,0.05051697790622711,0.08477789908647537,0.2459152340888977,0.5051697492599487,0.4238894581794739
14,53.865084409713745,2.9808058738708496,0.00049257505,0.0732746571302414,0.12730951607227325,0.3915647566318512,0.7327425479888916,0.6365475058555603,4.281943321228027,0.0503191240131855,0.08489280194044113,0.24923411011695862,0.5031912326812744,0.4244638681411743
15,53.88436770439148,2.851175308227539,0.00049208006,0.0753244087100029,0.13151668012142181,0.40998542308807373,0.7532402873039246,0.6575868725776672,4.31843376159668,0.0496840626001358,0.08396733552217484,0.25073397159576416,0.4968406856060028,0.4198366105556488
16,53.93310618400574,2.733273983001709,0.00049158506,0.07708229124546051,0.13565436005592346,0.4276111125946045,0.7708191871643066,0.6782716512680054,4.30619478225708,0.049891501665115356,0.0848991721868515,0.25373372435569763,0.4989149868488312,0.42452770471572876
17,53.776673793792725,2.6236109733581543,0.00049109006,0.0787774920463562,0.13946935534477234,0.4457823932170868,0.7877707481384277,0.6973391771316528,4.259897708892822,0.05113288760185242,0.08669262379407883,0.2601480782032013,0.5113288164138794,0.43346309661865234
18,53.84111952781677,2.5247952938079834,0.00049059506,0.0802224650979042,0.14255036413669586,0.4604620039463043,0.802224338054657,0.7127514481544495,4.29913854598999,0.05088717117905617,0.0863543376326561,0.2601480782032013,0.5088396668434143,0.43177175521850586
19,53.8133819103241,2.4267265796661377,0.00049010006,0.08159374445676804,0.1460052877664566,0.47749537229537964,0.8159336447715759,0.7300225496292114,4.33191442489624,0.05036379396915436,0.08581186085939407,0.25966939330101013,0.503637969493866,0.429059237241745
20,53.85704159736633,2.334303140640259,0.00048960507,0.08285634964704514,0.14890219271183014,0.49286088347435,0.8285635113716125,0.7445151209831238,4.340431213378906,0.050376564264297485,0.08635435998439789,0.2643924057483673,0.5037656426429749,0.43177175521850586
21,53.801178216934204,2.2450273036956787,0.00048911007,0.08415792137384415,0.15206578373908997,0.5084874629974365,0.8415830731391907,0.7603170275688171,4.3085856437683105,0.050970133394002914,0.08745850622653961,0.26905158162117004,0.5097332000732422,0.43729257583618164
22,53.84074664115906,2.159147262573242,0.0004886151,0.08521514385938644,0.1546977162361145,0.5242971777915955,0.8521514534950256,0.7734885811805725,4.3018574714660645,0.051416900008916855,0.08840949833393097,0.27208322286605835,0.5141689777374268,0.44201555848121643
23,53.853819847106934,2.0762574672698975,0.00048812007,0.08637993782758713,0.157441183924675,0.5393353700637817,0.8637993335723877,0.7872135043144226,4.28981876373291,0.05176793783903122,0.08877965807914734,0.27562546730041504,0.5176793336868286,0.44389837980270386
24,53.86275839805603,2.0044920444488525,0.00048762508,0.08718504756689072,0.1596015989780426,0.552241861820221,0.871850311756134,0.7980117797851562,4.3252973556518555,0.05142009258270264,0.0883137658238411,0.27444472908973694,0.5142009258270264,0.4415687918663025
25,53.81938147544861,1.932854413986206,0.00048713008,0.08805602043867111,0.16199032962322235,0.5665084719657898,0.8805599212646484,0.8099440932273865,4.422299385070801,0.05040847510099411,0.08660326898097992,0.2713492512702942,0.5040847659111023,0.4330163300037384
26,53.718334913253784,1.8643244504928589,0.00048663508,0.08885172009468079,0.16410167515277863,0.5801631808280945,0.8885135054588318,0.8204969167709351,4.452142238616943,0.05053931102156639,0.08687771111726761,0.27221086621284485,0.5053931474685669,0.43438854813575745
27,53.69010090827942,1.8023911714553833,0.00048614008,0.08957734704017639,0.16608454287052155,0.5907706022262573,0.8957773447036743,0.8304340243339539,4.489254951477051,0.05014040693640709,0.08628413081169128,0.2727853059768677,0.5014041066169739,0.43138882517814636
28,53.871668577194214,1.738792896270752,0.00048564508,0.09028737246990204,0.16797061264514923,0.6031861305236816,0.9028774499893188,0.8398489356040955,4.546383380889893,0.0497383177280426,0.08555655181407928,0.27048760652542114,0.49741512537002563,0.42778274416923523
29,53.820613622665405,1.6802139282226562,0.00048515009,0.09088517725467682,0.1697646975517273,0.6156288981437683,0.9088553190231323,0.8488274216651917,4.505760192871094,0.05019466578960419,0.08667987585067749,0.2740298807621002,0.5019466280937195,0.4333992898464203
30,53.748576402664185,1.616083025932312,0.0004846551,0.09152034670114517,0.17174899578094482,0.6284887194633484,0.9152033925056458,0.8587411642074585,4.543323040008545,0.0500829815864563,0.08638625591993332,0.27565738558769226,0.5008296966552734,0.4319313168525696
31,53.7163667678833,1.552188754081726,0.0004841601,0.09226156026124954,0.173642098903656,0.643207311630249,0.9226036071777344,0.868202805519104,4.551662445068359,0.05051377788186073,0.08717130124568939,0.27830609679222107,0.5051378607749939,0.43585652112960815
32,53.74443745613098,1.4919068813323975,0.0004836651,0.09291510283946991,0.1752796173095703,0.6556111574172974,0.9291542768478394,0.8764135837554932,4.575302600860596,0.050711650401353836,0.08742658793926239,0.2783380150794983,0.507116436958313,0.4371330142021179
33,53.77539396286011,1.4316579103469849,0.0004831701,0.09340134263038635,0.1770363301038742,0.6693516373634338,0.934009850025177,0.885189414024353,4.636322021484375,0.05051697418093681,0.08724787086248398,0.2788805067539215,0.5051697492599487,0.43623948097229004
34,53.79742217063904,1.380571961402893,0.0004826751,0.09392163157463074,0.17857007682323456,0.6810969114303589,0.9392160773277283,0.8928390741348267,4.701414108276367,0.05051377788186073,0.08732449263334274,0.27578502893447876,0.5051059722900391,0.43662241101264954
35,53.827006101608276,1.331760048866272,0.0004821801,0.09435886889696121,0.17979148030281067,0.6930954456329346,0.9435884356498718,0.8989533185958862,4.678102970123291,0.05030954256653786,0.08683940768241882,0.27945494651794434,0.5030955076217651,0.4342290163040161
36,53.76680254936218,1.28702974319458,0.0004816851,0.09473881870508194,0.1808832436800003,0.7023467421531677,0.9473918080329895,0.9044206738471985,4.726529598236084,0.04970003664493561,0.08657773584127426,0.2761360704898834,0.49700024724006653,0.4328886866569519
37,53.84527134895325,1.2438960075378418,0.0004811901,0.0950622484087944,0.18196579813957214,0.7113407850265503,0.9506184458732605,0.9098217487335205,4.770773887634277,0.049591511487960815,0.08569058030843735,0.2747957706451416,0.4958833158016205,0.42845290899276733
38,53.89213418960571,1.2059739828109741,0.0004806951,0.09529217332601547,0.1828864961862564,0.7200308442115784,0.9529215097427368,0.9144278764724731,4.803812503814697,0.04943514242768288,0.08567781001329422,0.27607226371765137,0.4943515360355377,0.4283890724182129
39,53.838661432266235,1.1704455614089966,0.0004802001,0.09555601328611374,0.18361981213092804,0.7283585667610168,0.9555597305297852,0.9181065559387207,4.845999717712402,0.04908093065023422,0.08516722172498703,0.2747638523578644,0.49080929160118103,0.42583608627319336
40,53.815073013305664,1.1285886764526367,0.0004797051,0.0958116427063942,0.1845744252204895,0.7378864884376526,0.9581121802330017,0.9228569269180298,4.882620334625244,0.049020297825336456,0.08498851954936981,0.2752106189727783,0.49020296335220337,0.42491063475608826
41,53.899354219436646,1.0924197435379028,0.0004792101,0.09610427916049957,0.18542245030403137,0.7458829283714294,0.9610387682914734,0.9271395802497864,4.9213995933532715,0.04919580742716789,0.08544805645942688,0.27460429072380066,0.4919581413269043,0.42727214097976685
42,53.82650709152222,1.0583127737045288,0.0004787151,0.09630884975194931,0.1862228661775589,0.754370391368866,0.9630885124206543,0.9311105608940125,4.969476222991943,0.04878414794802666,0.08466939628124237,0.2716364562511444,0.4878414571285248,0.4233788549900055
43,53.82931613922119,1.0171422958374023,0.0004782201,0.09660892933607101,0.1872173547744751,0.7645179033279419,0.9660852551460266,0.9360829591751099,5.001113414764404,0.048787329345941544,0.08452258259057999,0.27182793617248535,0.487873375415802,0.42264488339424133
44,53.77127695083618,0.9800000786781311,0.00047772512,0.0968695878982544,0.188080295920372,0.7738003134727478,0.9686883687973022,0.9404007792472839,4.996829509735107,0.04925963655114174,0.08533955365419388,0.2754659056663513,0.4925963878631592,0.4266977310180664
45,53.911091327667236,0.9507370591163635,0.00047723012,0.09702043980360031,0.18853531777858734,0.7797158360481262,0.9702081680297852,0.9426921606063843,5.019354343414307,0.04941601678729057,0.08560122549533844,0.27552974224090576,0.49416008591651917,0.428006112575531
