epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.011173184029757977,5.219818115234375,9.9901e-05,0.09188227355480194,0.05059143155813217,0.13404689729213715,4.992444038391113,0.3705402612686157,0.29102957248687744
1,0.022346368059515953,5.214515686035156,9.9802004e-05,0.14921507239341736,0.08495365083217621,0.12461774051189423,4.987785816192627,0.38124361634254456,0.3129459619522095
2,0.030648231506347656,5.206934928894043,9.970301e-05,0.20842045545578003,0.12949034571647644,0.09480122476816177,4.98263692855835,0.3970438241958618,0.31702345609664917
3,0.058269090950489044,5.201537132263184,9.960401e-05,0.26843732595443726,0.17393340170383453,0.11034658551216125,4.976898670196533,0.4011213183403015,0.31753313541412354
4,0.07924222201108932,5.184429168701172,9.9505014e-05,0.3189975321292877,0.21534907817840576,0.12104994803667068,4.970361232757568,0.4123343527317047,0.32135576009750366
5,0.09406697750091553,5.180466175079346,9.940602e-05,0.3598202168941498,0.251677542924881,0.14653414487838745,4.963892936706543,0.42176350951194763,0.3318042755126953
6,0.11841078847646713,5.172316551208496,9.930702e-05,0.37995070219039917,0.2733685076236725,0.1623343527317047,4.957324504852295,0.4322120249271393,0.34352701902389526
7,0.13410942256450653,5.17059850692749,9.9208024e-05,0.4056365191936493,0.2983365058898926,0.1735474020242691,4.950780391693115,0.447247713804245,0.3595820665359497
8,0.14081957936286926,5.149652004241943,9.910903e-05,0.4134390354156494,0.3091663718223572,0.18552497029304504,4.944418430328369,0.44928643107414246,0.3557594418525696
9,0.15470802783966064,5.150802135467529,9.901003e-05,0.4219905734062195,0.32196247577667236,0.1944444477558136,4.938034534454346,0.4569317102432251,0.369520902633667
10,0.16341562569141388,5.143360614776611,9.8911034e-05,0.42651602625846863,0.3304828107357025,0.20081549882888794,4.931114196777344,0.45769622921943665,0.37461772561073303
11,0.16553790867328644,5.131950378417969,9.881204e-05,0.43228986859321594,0.3357261121273041,0.208205908536911,4.9243927001953125,0.4587155878543854,0.3761467933654785
12,0.1705315113067627,5.130993366241455,9.871304e-05,0.43469303846359253,0.3377235531806946,0.20463812351226807,4.918072700500488,0.46202853322029114,0.3761467933654785
13,0.17795948684215546,5.1076226234436035,9.8614044e-05,0.44099748134613037,0.3441528081893921,0.20438328385353088,4.911629676818848,0.4622833728790283,0.3794597387313843
14,0.1769607663154602,5.111149311065674,9.851505e-05,0.44561654329299927,0.34736743569374084,0.20438328385353088,4.905303001403809,0.46738022565841675,0.37589195370674133
15,0.18588683009147644,5.092510223388672,9.841605e-05,0.44864392280578613,0.35401517152786255,0.2028542309999466,4.898616790771484,0.47171252965927124,0.3792048990726471
16,0.1824849396944046,5.088837623596191,9.8317054e-05,0.4490184485912323,0.35404637455940247,0.20208969712257385,4.891435146331787,0.47145769000053406,0.37716615200042725
17,0.18832121789455414,5.079801559448242,9.821806e-05,0.45335662364959717,0.359445720911026,0.20361874997615814,4.885023593902588,0.4732415974140167,0.37869521975517273
18,0.1900065541267395,5.072664260864258,9.811906e-05,0.45551013946533203,0.36000749468803406,0.20387360453605652,4.877913951873779,0.4737512767314911,0.3809887766838074
19,0.18672950565814972,5.063709735870361,9.8020064e-05,0.4525763988494873,0.3583533465862274,0.2041284441947937,4.870706081390381,0.4752803146839142,0.37971457839012146
20,0.1906307488679886,5.05875825881958,9.792107e-05,0.4596922695636749,0.36331576108932495,0.2054026573896408,4.863814830780029,0.47731906175613403,0.38251784443855286
21,0.19228488206863403,5.050952911376953,9.782207e-05,0.46103429794311523,0.36443930864334106,0.2041284441947937,4.8570237159729,0.4780835807323456,0.38251784443855286
22,0.19200399518013,5.043956279754639,9.7723074e-05,0.4640616774559021,0.3667176365852356,0.20591233670711517,4.849752902984619,0.47986748814582825,0.3835372030735016
23,0.19468805193901062,5.026498794555664,9.762408e-05,0.46640241146087646,0.36843419075012207,0.20336391031742096,4.842390060424805,0.47986748814582825,0.38404688239097595
24,0.19656065106391907,5.009291648864746,9.752508e-05,0.47036609053611755,0.3728660047054291,0.20361874997615814,4.835395812988281,0.480886846780777,0.3876146674156189
25,0.19253456592559814,5.007419109344482,9.7426084e-05,0.47214505076408386,0.3703067898750305,0.2041284441947937,4.827884674072266,0.4819062054157257,0.3878695070743561
26,0.1935644894838333,5.000884532928467,9.732709e-05,0.47152087092399597,0.37192970514297485,0.20234455168247223,4.819767951965332,0.48394495248794556,0.38837921619415283
27,0.1946568489074707,4.995614528656006,9.722809e-05,0.47186416387557983,0.3738335371017456,0.20234455168247223,4.811738967895508,0.4857288599014282,0.3878695070743561
28,0.19565556943416595,4.982197284698486,9.7129094e-05,0.4742361307144165,0.37595582008361816,0.2028542309999466,4.80396842956543,0.4859836995601654,0.38557595014572144
29,0.19702880084514618,4.979124546051025,9.70301e-05,0.4770450294017792,0.37720420956611633,0.2013251781463623,4.79618501663208,0.489041805267334,0.38863405585289
30,0.19281545281410217,4.970517635345459,9.69311e-05,0.47545331716537476,0.3735526502132416,0.20208969712257385,4.787906646728516,0.48929664492607117,0.38939857482910156
31,0.19677913188934326,4.949385166168213,9.6832104e-05,0.4820386469364166,0.3798258602619171,0.20234455168247223,4.779630661010742,0.4903160035610199,0.3901630938053131
32,0.1977778524160385,4.935955047607422,9.673311e-05,0.4851284325122833,0.3826971650123596,0.20387360453605652,4.77109432220459,0.49260959029197693,0.3904179334640503
33,0.19765301048755646,4.929933547973633,9.663411e-05,0.4866265058517456,0.38254112005233765,0.20387360453605652,4.762522220611572,0.4933741092681885,0.3932211995124817
34,0.19805873930454254,4.918285846710205,9.6535114e-05,0.4909959137439728,0.3862239122390747,0.20336391031742096,4.7537055015563965,0.4954128563404083,0.39398571848869324
35,0.19737212359905243,4.907853603363037,9.643612e-05,0.4901844561100006,0.38503792881965637,0.20387360453605652,4.744345664978027,0.4987258017063141,0.3942405581474304
36,0.19690397381782532,4.900923728942871,9.633712e-05,0.49339908361434937,0.3857869505882263,0.20463812351226807,4.735356330871582,0.49898064136505127,0.39500510692596436
37,0.19855809211730957,4.886871814727783,9.6238124e-05,0.4952716827392578,0.38878312706947327,0.20361874997615814,4.72661018371582,0.5005096793174744,0.39678898453712463
38,0.19718486070632935,4.886914253234863,9.613913e-05,0.4941793382167816,0.38878312706947327,0.2028542309999466,4.71694278717041,0.502293586730957,0.39780837297439575
39,0.19765301048755646,4.86398458480835,9.604013e-05,0.49892324209213257,0.39074936509132385,0.20463812351226807,4.707561492919922,0.5043323040008545,0.39780837297439575
40,0.1999625414609909,4.849582672119141,9.594113e-05,0.5041353106498718,0.39380794763565063,0.20361874997615814,4.697516441345215,0.5043323040008545,0.39933741092681885
41,0.19946318864822388,4.841668128967285,9.584214e-05,0.5028244853019714,0.39408883452415466,0.2028542309999466,4.687090873718262,0.5066258907318115,0.4023955166339874
42,0.1979963183403015,4.824896335601807,9.574314e-05,0.5061015486717224,0.39340218901634216,0.20336391031742096,4.676873207092285,0.5068807601928711,0.40188583731651306
