epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.39720970392227173,0.3925707936286926,0.6865058541297913,0.4806213676929474,31.935623168945312,3.3681812286376953,0.00499505,0.36111605167388916,0.4338747560977936,0.7395151257514954,0.5297024250030518,3.0259811878204346
1,0.3658893406391144,0.4859205484390259,0.762216329574585,0.5778080224990845,27.26510715484619,2.8888437747955322,0.0049901,0.3628702163696289,0.5598756074905396,0.8204067349433899,0.6743651628494263,2.5519700050354004
2,0.36434680223464966,0.5614129900932312,0.8128284215927124,0.6616937518119812,27.455140352249146,2.580137252807617,0.00498515,0.35636600852012634,0.5798016786575317,0.8312076330184937,0.6772377490997314,2.4306890964508057
3,0.357225239276886,0.5689394474029541,0.8178108930587769,0.6647863388061523,27.31011986732483,2.4925668239593506,0.0049802,0.3462054133415222,0.5905582904815674,0.8381018042564392,0.6870045065879822,2.336326837539673
4,0.35032767057418823,0.5686612725257874,0.8198296427726746,0.6673204898834229,27.3294620513916,2.4569828510284424,0.00497525,0.34527626633644104,0.5948967337608337,0.8385614156723022,0.7027461528778076,2.301469564437866
5,0.3463760018348694,0.569039523601532,0.8188130855560303,0.6663469076156616,27.34172534942627,2.460747241973877,0.0049703,0.3345428705215454,0.569936215877533,0.8191428184509277,0.6647133231163025,2.4344985485076904
6,0.33734238147735596,0.5674709677696228,0.8177822232246399,0.6626959443092346,27.372153520584106,2.4705793857574463,0.00496535,0.32740095257759094,0.6155227422714233,0.8480983376502991,0.7135470509529114,2.2183969020843506
7,0.3399270474910736,0.6011203527450562,0.8385997414588928,0.6975445747375488,27.392953157424927,2.3209452629089355,0.0049604,0.32840558886528015,0.6095831990242004,0.8515454530715942,0.7117086052894592,2.2323930263519287
8,0.33333146572113037,0.5954701900482178,0.8357792496681213,0.6944233775138855,27.39160990715027,2.3392140865325928,0.00495545,0.32343196868896484,0.5958669781684875,0.8377571105957031,0.6940135359764099,2.3270323276519775
9,0.3276185393333435,0.5776770710945129,0.8255565762519836,0.6737203598022461,27.42909002304077,2.406126022338867,0.0049505,0.31934624910354614,0.5911108255386353,0.8375272750854492,0.6926347017288208,2.3295352458953857
10,0.3268339931964874,0.590031623840332,0.8324003219604492,0.6843868494033813,27.416841506958008,2.366007089614868,0.00494555,0.3156534731388092,0.5980117321014404,0.8360335230827332,0.696656346321106,2.3192851543426514
11,0.3220861256122589,0.5764667391777039,0.821132481098175,0.6712720990180969,27.43817901611328,2.436368703842163,0.0049406,0.31419071555137634,0.5834490060806274,0.8270711302757263,0.6850511431694031,2.397756576538086
12,0.3193988800048828,0.5796769261360168,0.8230940103530884,0.6761829853057861,27.411989450454712,2.4320967197418213,0.00493565,0.31420615315437317,0.60174161195755,0.836837887763977,0.7027461528778076,2.333578586578369
13,0.31876620650291443,0.5948948860168457,0.8340324759483337,0.6962130665779114,27.387112140655518,2.374129056930542,0.0049307,0.3140040934085846,0.6073527336120605,0.8397104740142822,0.7104446887969971,2.296210289001465
14,0.31839659810066223,0.5942219495773315,0.8336888551712036,0.6950963139533997,27.415531635284424,2.366955518722534,0.00492575,0.3121703267097473,0.6066580414772034,0.8443065881729126,0.710099995136261,2.2894184589385986
15,0.3183693289756775,0.6023464798927307,0.8392153978347778,0.7037726640701294,27.402416467666626,2.3199121952056885,0.0049208,0.31426894664764404,0.6175851821899414,0.8538435101509094,0.7288291454315186,2.210517644882202
16,0.3179023861885071,0.6096199750900269,0.8463311791419983,0.7134512066841125,27.409078121185303,2.2685160636901855,0.0049158502,0.315326452255249,0.6191108226776123,0.8553372621536255,0.7257267832756042,2.196171760559082
17,0.3172929584980011,0.6076260805130005,0.8420502543449402,0.7091130614280701,27.410560369491577,2.2824881076812744,0.0049109003,0.3112254738807678,0.6231098771095276,0.8543031215667725,0.7307825088500977,2.177408218383789
18,0.3173368573188782,0.6114854216575623,0.84498530626297,0.7133366465568542,27.39931297302246,2.259763479232788,0.0049059503,0.3107299506664276,0.6212241649627686,0.8539584279060364,0.7280248403549194,2.19394850730896
19,0.3163054883480072,0.6142440438270569,0.8485217094421387,0.7176032662391663,27.386351108551025,2.2501466274261475,0.0049010003,0.3102759122848511,0.6322221755981445,0.8662530183792114,0.7392852902412415,2.136690378189087
20,0.31478652358055115,0.6081063151359558,0.8423222899436951,0.7104874849319458,27.386918544769287,2.2839038372039795,0.0048960503,0.3118109107017517,0.6207787990570068,0.8549925088882446,0.7220498919487,2.20566725730896
21,0.31380292773246765,0.5888775587081909,0.8323716521263123,0.691574215888977,27.41639018058777,2.358346939086914,0.0048911003,0.3080931305885315,0.6133109331130981,0.8526944518089294,0.7184878587722778,2.2335333824157715
22,0.31437948346138,0.6041620969772339,0.8436394929885864,0.708411455154419,27.407691478729248,2.2886786460876465,0.0048861504,0.3116453289985657,0.6317974328994751,0.8647592663764954,0.7414684295654297,2.1397488117218018
23,0.312941312789917,0.5961341857910156,0.8389147520065308,0.7022550106048584,27.396557331085205,2.326523780822754,0.0048812004,0.30803561210632324,0.6274451017379761,0.861197292804718,0.7388256788253784,2.1689093112945557
24,0.3126504123210907,0.6040046215057373,0.841405987739563,0.7095711827278137,27.397163152694702,2.2967782020568848,0.0048762504,0.30768364667892456,0.6303943991661072,0.860622763633728,0.7431920170783997,2.1476707458496094
25,0.3123938739299774,0.5992231369018555,0.8379984498023987,0.7056482434272766,27.40857243537903,2.3166794776916504,0.0048713004,0.3100428879261017,0.6288262605667114,0.8588992357254028,0.7383660674095154,2.1431779861450195
26,0.31395286321640015,0.6160631775856018,0.8497530221939087,0.7203378677368164,27.378591775894165,2.2282309532165527,0.0048663504,0.3096701502799988,0.6480222940444946,0.8710789680480957,0.7551419138908386,2.0709068775177
27,0.3138660192489624,0.6069020628929138,0.8427231907844543,0.7089126110076904,27.37882137298584,2.2761967182159424,0.0048614005,0.3059934377670288,0.6186556816101074,0.8508560061454773,0.722509503364563,2.2146146297454834
28,0.3120730519294739,0.6042622327804565,0.8427804708480835,0.7050755023956299,27.3994300365448,2.2953994274139404,0.0048564505,0.3066976070404053,0.6329828500747681,0.8631506562232971,0.7400895953178406,2.1386773586273193
29,0.31172099709510803,0.6034577488899231,0.8416064381599426,0.7060061693191528,27.399460315704346,2.294062852859497,0.0048515005,0.3106573522090912,0.6410171389579773,0.8670573234558105,0.7485924363136292,2.1111762523651123
30,0.3137301802635193,0.6145018339157104,0.8471472263336182,0.7175030708312988,27.37837266921997,2.246553897857666,0.0048465505,0.30559301376342773,0.6520718932151794,0.8705044388771057,0.7674365043640137,2.0637142658233643
31,0.3131888210773468,0.6283629536628723,0.8524590134620667,0.7329086065292358,27.371490716934204,2.190882444381714,0.0048416005,0.31021440029144287,0.6675414443016052,0.8753303289413452,0.7734114527702332,2.004019260406494
32,0.314788818359375,0.6242203116416931,0.8483642339706421,0.7282124757766724,27.378324508666992,2.2268404960632324,0.0048366506,0.30906587839126587,0.6254721283912659,0.8485579490661621,0.7369872331619263,2.227363348007202
33,0.3126198947429657,0.5940160751342773,0.830854058265686,0.7038728594779968,27.404058694839478,2.369270086288452,0.0048317006,0.30950257182121277,0.636678159236908,0.861656904220581,0.7507755756378174,2.1629416942596436
