epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.014808449894189835,0.000499505,0.06851698458194733,0.11925271898508072,0.38690587878227234,0.6851850748062134,0.5963164567947388,0.007429157849401236,0.0889064371585846,0.16501307487487793,0.6049547791481018,0.889003574848175,0.8250652551651001
1,0.008089613169431686,0.00049901,0.0867026075720787,0.15984708070755005,0.5784052014350891,0.8670409917831421,0.799220085144043,0.005993772763758898,0.09366687387228012,0.1775457113981247,0.674115002155304,0.9367296099662781,0.8877284526824951
2,0.00720472726970911,0.00049851503,0.08981627225875854,0.16717633605003357,0.6172960996627808,0.8982232213020325,0.8359116911888123,0.005589874926954508,0.09469912201166153,0.18115247786045074,0.7011354565620422,0.9469913244247437,0.9057016372680664
3,0.006803259719163179,0.00049802003,0.09105341136455536,0.17043352127075195,0.6350712776184082,0.9105419516563416,0.8521451950073242,0.005376831628382206,0.09483271092176437,0.18127389252185822,0.7080575823783875,0.9482664465904236,0.9063088297843933
4,0.0065377820283174515,0.00049752503,0.09177142381668091,0.17219744622707367,0.6469743847846985,0.9177215695381165,0.8610025644302368,0.005302740726619959,0.09514845907688141,0.18183252215385437,0.7072681784629822,0.9515452980995178,0.9091626405715942
5,0.006342068314552307,0.00049703004,0.09235633909702301,0.17324800789356232,0.6538592576980591,0.9235257506370544,0.8662323355674744,0.005142440088093281,0.09532453864812851,0.18269474804401398,0.7164976596832275,0.9532455205917358,0.9135345220565796
6,0.006173964589834213,0.00049653504,0.09269949793815613,0.17445868253707886,0.6601244211196899,0.9269794821739197,0.8722934722900391,0.005077704321593046,0.09534277021884918,0.1825733184814453,0.7252413630485535,0.9534276723861694,0.9128058552742004
7,0.006045738700777292,0.00049604004,0.09312043339014053,0.17539285123348236,0.6649990081787109,0.9311890006065369,0.8769640326499939,0.005083384457975626,0.0955067053437233,0.1831197589635849,0.7252413630485535,0.9550670981407166,0.9156597256660461
8,0.005947997327893972,0.00049554504,0.09336599707603455,0.17600949108600616,0.6683318614959717,0.9336603283882141,0.8800625801086426,0.005107737611979246,0.09535490721464157,0.18240328133106232,0.7249377369880676,0.9534883499145508,0.9120772480964661
9,0.00583580881357193,0.00049505004,0.09369858354330063,0.17688310146331787,0.6732593178749084,0.9369856119155884,0.8844006061553955,0.005025348160415888,0.09540348500013351,0.18297408521175385,0.7257271409034729,0.9540956020355225,0.9148703813552856
10,0.005753467790782452,0.00049455505,0.0938081443309784,0.1775255650281906,0.6773932576179504,0.9381116628646851,0.8876503109931946,0.005045833997428417,0.09544600546360016,0.18291336297988892,0.7294310331344604,0.9544599056243896,0.9146274924278259
11,0.005714243743568659,0.00049406005,0.09391319006681442,0.17753301560878754,0.6775822043418884,0.9391394853591919,0.8876805305480957,0.005051009822636843,0.09547027945518494,0.18268263339996338,0.7270629405975342,0.9547027945518494,0.9134131073951721
12,0.005626073572784662,0.00049356505,0.09407267719507217,0.17807860672473907,0.6807639002799988,0.9407567977905273,0.8903558850288391,0.005088176112622023,0.09543385356664658,0.1823425590991974,0.7264557480812073,0.9543991684913635,0.9117129445075989
13,0.005550307687371969,0.00049307005,0.09430848062038422,0.17857451736927032,0.6845124363899231,0.9430845379829407,0.8929103016853333,0.0051146624609827995,0.09534277021884918,0.18237902224063873,0.7256056666374207,0.9534276723861694,0.9118950963020325
14,0.005510222632437944,0.00049257505,0.0944165512919426,0.17893573641777039,0.6879359483718872,0.9441879391670227,0.894693911075592,0.0050860121846199036,0.09540348500013351,0.18260976672172546,0.7274879813194275,0.9540348649024963,0.9131094813346863
15,0.005463081877678633,0.00049208006,0.09456391632556915,0.17928637564182281,0.6880266666412354,0.945654034614563,0.8964018821716309,0.005072290077805519,0.09540955722332001,0.18274332582950592,0.7252413630485535,0.9540348649024963,0.9137166738510132
16,0.00541229173541069,0.00049158506,0.09478233754634857,0.1796325445175171,0.6906868815422058,0.9478230476379395,0.8981703519821167,0.0051218243315815926,0.09530633687973022,0.18239116668701172,0.7277308702468872,0.9530633091926575,0.9119557738304138
17,0.005399176385253668,0.00049109006,0.09463495016098022,0.17956750094890594,0.6903316974639893,0.9463568925857544,0.8978756070137024,0.005070514511317015,0.09531847387552261,0.1824033260345459,0.7293703556060791,0.9532455205917358,0.9119557738304138
18,0.005335072986781597,0.00049059506,0.0948827937245369,0.17993782460689545,0.6919792294502258,0.9488357901573181,0.899681806564331,0.005102850496768951,0.09526988863945007,0.18251261115074158,0.7302811145782471,0.9526990056037903,0.9125022888183594
19,0.005306304898113012,0.00049010006,0.09493645280599594,0.1803278923034668,0.693112850189209,0.9494101405143738,0.9016392230987549,0.005097739398479462,0.09535490721464157,0.18251259624958038,0.7292488813400269,0.9535490870475769,0.9125630259513855
20,0.005276042968034744,0.00048960507,0.09499693661928177,0.180542454123497,0.6936267614364624,0.949976921081543,0.9027199149131775,0.005149709526449442,0.09534277766942978,0.18269474804401398,0.7248163223266602,0.9534276723861694,0.9134737849235535
21,0.005261273123323917,0.00048911007,0.09505665302276611,0.18057872354984283,0.6946545839309692,0.9505815505981445,0.9028862118721008,0.005109657999128103,0.09538526833057404,0.18293766677379608,0.7308276295661926,0.9538527131080627,0.914688229560852
22,0.005226789508014917,0.0004886151,0.09509595483541489,0.1807827353477478,0.6966875791549683,0.9509594440460205,0.9038762450218201,0.005144247319549322,0.09536704421043396,0.18314413726329803,0.7333171367645264,0.9536705613136292,0.9156597256660461
23,0.005198957864195108,0.00048812007,0.09517228603363037,0.18100804090499878,0.6983351111412048,0.9517378211021423,0.9050627946853638,0.005164776928722858,0.09531240910291672,0.18276762962341309,0.7294310331344604,0.9531240463256836,0.9137166738510132
24,0.005172214470803738,0.00048762508,0.09530528634786606,0.18102766573429108,0.6988187432289124,0.9530528783798218,0.9051308035850525,0.005188888870179653,0.09526383876800537,0.1825004667043686,0.7309490442276001,0.9526382684707642,0.9123808145523071
25,0.005140124820172787,0.00048713008,0.09535744786262512,0.18132537603378296,0.7008819580078125,0.9535592198371887,0.9066044688224792,0.005249240435659885,0.09508774429559708,0.18202683329582214,0.7285809516906738,0.9508774280548096,0.9101341962814331
26,0.005123750772327185,0.00048663508,0.09537781029939651,0.1814282089471817,0.7007761597633362,0.9537859559059143,0.9071259498596191,0.0051837521605193615,0.09531847387552261,0.18270690739154816,0.7344101071357727,0.9531847834587097,0.9135952591896057
27,0.005099226720631123,0.00048614008,0.09538233280181885,0.18139952421188354,0.7009801864624023,0.9538161754608154,0.9070277214050293,0.00523037975654006,0.09520917385816574,0.18245188891887665,0.73222416639328,0.9520918130874634,0.9122593998908997
