epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.3217822015285492,0.03297332674264908,0.062261343002319336,0.040329206734895706,150.06101489067078,7.171265125274658,0.00499505,0.589576780796051,0.001019245246425271,0.0022685928270220757,0.0010914928279817104,7.577001094818115
1,0.3708955645561218,0.034904710948467255,0.0657019391655922,0.042885374277830124,145.41399693489075,7.112464427947998,0.0049901,0.5043392777442932,0.03594397008419037,0.06709470599889755,0.04438737407326698,7.274657726287842
2,0.38899996876716614,0.03498697653412819,0.06593813002109528,0.04285650700330734,145.49495601654053,7.10220193862915,0.00498515,0.45517683029174805,0.03630177676677704,0.06833600997924805,0.04438737407326698,7.137859344482422
3,0.40140658617019653,0.03532552719116211,0.06665459275245667,0.04322654753923416,145.5887279510498,7.094816207885742,0.0049802,0.438172847032547,0.03630177676677704,0.06833600997924805,0.04438737407326698,7.097529411315918
4,0.4106106162071228,0.03557681664824486,0.06696164608001709,0.043410252779722214,145.40192008018494,7.0904436111450195,0.00497525,0.4309174716472626,0.03630177676677704,0.06833600997924805,0.04438737407326698,7.084744453430176
5,0.4169686734676361,0.035585541278123856,0.06707187741994858,0.04351785406470299,145.38568305969238,7.087090015411377,0.0049703,0.4250452220439911,0.03630177676677704,0.06833600997924805,0.04438737407326698,7.080819129943848
6,0.4222880005836487,0.03561409190297127,0.06709549576044083,0.043593961745500565,145.4118959903717,7.084848403930664,0.00496535,0.41290441155433655,0.036279261112213135,0.06833600997924805,0.04438737407326698,7.081721305847168
7,0.42748475074768066,0.03558957949280739,0.06704562902450562,0.04359133914113045,145.37141704559326,7.083439826965332,0.0049604,0.4003150165081024,0.03628820925951004,0.06833600997924805,0.04438737407326698,7.088440418243408
8,0.43109288811683655,0.035563040524721146,0.06696952134370804,0.04353884980082512,145.4382679462433,7.081965923309326,0.00495545,0.39278092980384827,0.0362897589802742,0.06833600997924805,0.04438737407326698,7.093782901763916
9,0.4345051348209381,0.035604897886514664,0.06708237528800964,0.04355459660291672,145.46022248268127,7.07988166809082,0.0049505,0.38406822085380554,0.035672876983881,0.06668806821107864,0.042482610791921616,7.120521068572998
10,0.43679264187812805,0.035555947571992874,0.06698264181613922,0.04352310299873352,145.40410494804382,7.079816818237305,0.00494555,0.381279855966568,0.03571145236492157,0.06668806821107864,0.042482610791921616,7.129158020019531
11,0.4389302134513855,0.03552035614848137,0.06691178679466248,0.04347848892211914,145.42556071281433,7.080482482910156,0.0049406,0.39453011751174927,0.03623783215880394,0.06833600997924805,0.04438737407326698,7.1069722175598145
12,0.43883636593818665,0.03551650419831276,0.06695377826690674,0.04335251823067665,145.5080749988556,7.080574989318848,0.00493565,0.4101871848106384,0.03630177676677704,0.06833600997924805,0.04438737407326698,7.08847713470459
13,0.43845197558403015,0.035602569580078125,0.06708499789237976,0.04347323998808861,145.48992013931274,7.0793256759643555,0.0049307,0.42701560258865356,0.03628512844443321,0.06833600997924805,0.04438737407326698,7.085423946380615
14,0.4377884864807129,0.03559064865112305,0.06705350428819656,0.04342862591147423,145.47553849220276,7.078601360321045,0.00492575,0.4408085346221924,0.03628512844443321,0.06833600997924805,0.04438737407326698,7.088854789733887
15,0.43812820315361023,0.03557594493031502,0.06703775376081467,0.043541476130485535,145.4641501903534,7.078167915344238,0.0049208,0.44889357686042786,0.03628512844443321,0.06833600997924805,0.04438737407326698,7.092702865600586
16,0.4382854402065277,0.035584066063165665,0.06706400215625763,0.04345749318599701,145.46092796325684,7.078088283538818,0.0049158502,0.45044705271720886,0.0362897589802742,0.06833600997924805,0.04438737407326698,7.100406169891357
17,0.4385641813278198,0.03548453748226166,0.06686192005872726,0.043496858328580856,145.28574681282043,7.0782084465026855,0.0049109003,0.44498303532600403,0.036239005625247955,0.06833600997924805,0.04438737407326698,7.100022792816162
18,0.4383563697338104,0.03551800921559334,0.06689866632223129,0.04356509447097778,144.8376750946045,7.078332424163818,0.0049059503,0.44249749183654785,0.0362897589802742,0.06833600997924805,0.04438737407326698,7.096097469329834
19,0.43841394782066345,0.03551541641354561,0.06690653413534164,0.04342075064778328,144.74984788894653,7.078883647918701,0.0049010003,0.43638861179351807,0.03628384694457054,0.06833600997924805,0.04438737407326698,7.088542461395264
20,0.43828219175338745,0.035555798560380936,0.06698527187108994,0.04346274212002754,144.70985865592957,7.077637672424316,0.0048960503,0.43437933921813965,0.03629590570926666,0.06833600997924805,0.04438737407326698,7.0904059410095215
21,0.43793630599975586,0.03551189973950386,0.06689079105854034,0.04341550171375275,144.70830488204956,7.077931880950928,0.0048911003,0.43511736392974854,0.03630177676677704,0.06833600997924805,0.04438737407326698,7.093110084533691
22,0.4375629425048828,0.035564471036195755,0.06701938807964325,0.043481115251779556,144.78385543823242,7.077914714813232,0.0048861504,0.43463262915611267,0.0362439788877964,0.06833600997924805,0.04438737407326698,7.093216419219971
23,0.43741363286972046,0.0355411171913147,0.06692490726709366,0.04348373785614967,144.7427899837494,7.0778656005859375,0.0048812004,0.4353151321411133,0.03628820925951004,0.06833600997924805,0.04438737407326698,7.096043109893799
24,0.437843382358551,0.03547775372862816,0.06689341366291046,0.043410252779722214,144.7068440914154,7.077910423278809,0.0048762504,0.4351733326911926,0.03595137223601341,0.06720171123743057,0.04438737407326698,7.095775127410889
25,0.4379199743270874,0.03552325814962387,0.06694328039884567,0.043467991054058075,144.7827606201172,7.0776214599609375,0.0048713004,0.4349469840526581,0.03629590570926666,0.06833600997924805,0.04438737407326698,7.098447799682617
26,0.43748223781585693,0.035517770797014236,0.06687767058610916,0.04354409873485565,144.67690801620483,7.077726364135742,0.0048663504,0.43676143884658813,0.03590531274676323,0.06720171123743057,0.04438737407326698,7.098913192749023
