epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.367664813995361,2.648021697998047,0.00499505,0.08547290414571762,0.15928785502910614,0.5709039568901062,0.8547292351722717,0.7964393496513367,2.866203784942627,0.09150385111570358,0.17194105684757233,0.627001941204071,0.9150384664535522,0.8597053289413452
1,2.5278847217559814,1.315197229385376,0.0049901,0.0958026647567749,0.18244215846061707,0.6796998381614685,0.9580264687538147,0.9122108221054077,1.5207374095916748,0.09573189914226532,0.18212687969207764,0.6773702502250671,0.9573190212249756,0.9106342196464539
2,2.5084238052368164,1.1857188940048218,0.00498515,0.09636247903108597,0.18441005051136017,0.6946190595626831,0.9636249542236328,0.9220505952835083,1.1019035577774048,0.09660474210977554,0.1859545260667801,0.7134048938751221,0.9660474061965942,0.9297725558280945
3,2.477926015853882,1.1282254457473755,0.0049802,0.09666883945465088,0.18524037301540375,0.7015647888183594,0.9666886329650879,0.9262019991874695,1.0417249202728271,0.09658072888851166,0.1864670217037201,0.7198910713195801,0.9658071994781494,0.9323350191116333
4,2.5070509910583496,1.0961270332336426,0.00497525,0.09689641743898392,0.1855338215827942,0.7050775289535522,0.9689639210700989,0.9276689887046814,1.0295734405517578,0.09670083969831467,0.18667520582675934,0.7194907069206238,0.9670083522796631,0.9333760142326355
5,2.4798367023468018,1.0715713500976562,0.0049703,0.09706906974315643,0.18614649772644043,0.7088996767997742,0.9706903696060181,0.9307326674461365,1.020819067955017,0.09658873081207275,0.186611145734787,0.7191703915596008,0.9658872485160828,0.9330557584762573
6,2.54510235786438,1.0512571334838867,0.00496535,0.09720177948474884,0.18669338524341583,0.7128415703773499,0.9720176458358765,0.9334670305252075,1.0240962505340576,0.09654869139194489,0.18637092411518097,0.719250500202179,0.9654868841171265,0.9318546056747437
7,2.5240049362182617,1.0406519174575806,0.0049604,0.09726762771606445,0.18674927949905396,0.714288592338562,0.9726762771606445,0.9337464570999146,1.0308489799499512,0.09651666134595871,0.18609867990016937,0.7166880369186401,0.9651665687561035,0.9304932951927185
8,2.6073157787323,1.0261290073394775,0.00495545,0.09735643863677979,0.18707266449928284,0.716793417930603,0.9735644459724426,0.9353631734848022,1.0303399562835693,0.09637252986431122,0.18598653376102448,0.7168481945991516,0.9637251496315002,0.929932713508606
9,2.5747122764587402,1.015142798423767,0.0049505,0.09744527190923691,0.18723231554031372,0.7185996770858765,0.9744526147842407,0.9361714720726013,1.0342495441436768,0.09638852626085281,0.18611466884613037,0.7150864601135254,0.9638853073120117,0.9305733442306519
