epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.013793478719890118,7.024622917175293,9.9901e-05,0.049629323184490204,0.03335301950573921,0.031240059062838554,6.738277912139893,0.09489724785089493,0.06696570664644241
1,0.031025612726807594,6.727096080780029,9.9802004e-05,0.0916314348578453,0.06673712283372879,0.0481007844209671,6.522756099700928,0.12375134974718094,0.09381561726331711
2,0.04596531018614769,6.496147155761719,9.970301e-05,0.12587812542915344,0.09451446682214737,0.06636126339435577,6.210555076599121,0.175733283162117,0.13307246565818787
3,0.06076512858271599,6.163499355316162,9.960401e-05,0.1725195050239563,0.12806953489780426,0.08576700091362,5.803743839263916,0.2356683909893036,0.17732392251491547
4,0.07552609592676163,5.821249961853027,9.9505014e-05,0.21684513986110687,0.16070373356342316,0.10119615495204926,5.446077823638916,0.282846599817276,0.2131131887435913
5,0.08858521282672882,5.548547267913818,9.940602e-05,0.2560885548591614,0.1905442774295807,0.1192975789308548,5.195333003997803,0.32722529768943787,0.24680282175540924
6,0.100917749106884,5.333768844604492,9.930702e-05,0.28918901085853577,0.2170821577310562,0.13364510238170624,4.99732780456543,0.36158299446105957,0.2775338888168335
7,0.11283065378665924,5.160155773162842,9.9208024e-05,0.31915390491485596,0.2416306585073471,0.14656104147434235,4.845495223999023,0.38754215836524963,0.30094802379608154
8,0.12321656197309494,5.024193286895752,9.910903e-05,0.34360915422439575,0.26220041513442993,0.1562321037054062,4.7115864753723145,0.4103836715221405,0.3198765814304352
9,0.13433682918548584,4.899394989013672,9.901003e-05,0.3671668469905853,0.28149574995040894,0.16882993280887604,4.601499080657959,0.43354329466819763,0.33842337131500244
