epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,80.9691116809845,7.368890762329102,4.99505e-05,0.003983843605965376,0.005446685012429953,0.010775799863040447,0.03983844071626663,0.027233432978391647,7.338696002960205,0.007788121234625578,0.00935259461402893,0.013012305833399296,0.07788121700286865,0.04676297307014465
1,68.43877935409546,7.3184075355529785,4.9901002e-05,0.006925275083631277,0.009332903660833836,0.016037728637456894,0.06925275176763535,0.046664513647556305,7.290163993835449,0.008579988963901997,0.010897806845605373,0.015452113002538681,0.08579989522695541,0.05448903143405914
2,68.25895142555237,7.270688056945801,4.9851504e-05,0.008528524078428745,0.011808767914772034,0.021512234583497047,0.0852852314710617,0.059043824672698975,7.242062091827393,0.010035313665866852,0.013902622275054455,0.029941145330667496,0.10035312920808792,0.06951311230659485
3,68.32403469085693,7.222774505615234,4.9802005e-05,0.010270077735185623,0.014568062499165535,0.03170541673898697,0.10270076990127563,0.07284031063318253,7.19497013092041,0.012766186147928238,0.01873514987528324,0.046185124665498734,0.12766185402870178,0.09367576241493225
4,68.34619665145874,7.174188137054443,4.9752507e-05,0.012279586866497993,0.017723646014928818,0.042087554931640625,0.12279582768678665,0.08861822634935379,7.149775505065918,0.01581808552145958,0.023323703557252884,0.05979668349027634,0.1581808477640152,0.11661851406097412
5,68.30367279052734,7.12436056137085,4.970301e-05,0.014200643636286259,0.020632531493902206,0.05018908903002739,0.14200645685195923,0.10316266864538193,7.104773998260498,0.018857141956686974,0.027732476592063904,0.06831460446119308,0.18857142329216003,0.13866238296031952
6,68.28676319122314,7.073798656463623,4.965351e-05,0.015909135341644287,0.023303648456931114,0.056681860238313675,0.15909132361412048,0.11651825904846191,7.080160617828369,0.02131621167063713,0.031987160444259644,0.0768539309501648,0.2131621241569519,0.15993578732013702
7,68.24109363555908,7.023783206939697,4.9604012e-05,0.01737302541732788,0.0254100039601326,0.06167347729206085,0.1737302541732788,0.12704998254776,7.02475118637085,0.022715890780091286,0.033879078924655914,0.07935794442892075,0.22715890407562256,0.16939540207386017
8,68.32850551605225,6.973649024963379,4.9554514e-05,0.018655570223927498,0.027322659268975258,0.06521642208099365,0.18655571341514587,0.13661330938339233,6.984650135040283,0.023542003706097603,0.03536008298397064,0.08252541720867157,0.23542000353336334,0.1768004298210144
9,68.28468751907349,6.924169063568115,4.9505015e-05,0.019640501588582993,0.028929322957992554,0.06889846175909042,0.1964050978422165,0.14464661478996277,6.932694435119629,0.024479402229189873,0.03675548732280731,0.08507223427295685,0.24479401111602783,0.18377742171287537
10,68.29232573509216,6.875274658203125,4.9455517e-05,0.020662980154156685,0.030321834608912468,0.07204249501228333,0.20662976801395416,0.1516091525554657,6.8997392654418945,0.02521134354174137,0.03781701624393463,0.08845371752977371,0.2521134316921234,0.18908506631851196
