epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.919504165649414,4.462973117828369,9.9901e-06,0.01095301378518343,0.01060181949287653,0.009524823166429996,0.10953014343976974,0.05300910025835037,4.405580520629883,0.021210050210356712,0.02370534837245941,0.027602119371294975,0.21210049092769623,0.11852674931287766
1,1.5244078636169434,4.360739231109619,9.9802e-06,0.029139574617147446,0.03842920437455177,0.07645399868488312,0.29139572381973267,0.19214601814746857,4.2993645668029785,0.04146299883723259,0.06147667393088341,0.17142368853092194,0.4146299660205841,0.30738335847854614
2,1.5298206806182861,4.2494707107543945,9.9703e-06,0.0431128591299057,0.06408769637346268,0.1654977947473526,0.4311286211013794,0.3204384744167328,4.173864841461182,0.0523756705224514,0.08036234229803085,0.19227482378482819,0.5237566232681274,0.4018116593360901
3,1.5375771522521973,4.117038249969482,9.9604e-06,0.052577026188373566,0.08041291683912277,0.18778268992900848,0.5257702469825745,0.40206459164619446,4.032921314239502,0.05912665277719498,0.0912664532661438,0.1933857500553131,0.5912664532661438,0.4563322365283966
4,1.5438528060913086,3.983924150466919,9.9505005e-06,0.05923483148217201,0.08973127603530884,0.1913159191608429,0.5923482179641724,0.4486564099788666,3.90287709236145,0.0639292523264885,0.09548795968294144,0.19364210963249207,0.6392924189567566,0.4774397611618042
5,1.545069694519043,3.8660199642181396,9.940601e-06,0.06411003321409225,0.09371362626552582,0.19033682346343994,0.6411004066467285,0.4685680866241455,3.790796995162964,0.0665270984172821,0.09641087800264359,0.1938130259513855,0.6652708649635315,0.48205435276031494
6,1.5386741161346436,3.7658445835113525,9.930701e-06,0.06600011140108109,0.09531847387552261,0.18894268572330475,0.6600010395050049,0.47659236192703247,3.6982686519622803,0.06703982502222061,0.09577850252389908,0.19518031179904938,0.6703982353210449,0.4788925051689148
7,1.5461359024047852,3.6846868991851807,9.920801e-06,0.0663779154419899,0.09606557339429855,0.18821901082992554,0.663779079914093,0.4803277850151062,3.626861333847046,0.06730474531650543,0.09634251892566681,0.19706033170223236,0.6730473637580872,0.4817125201225281
8,1.536780595779419,3.6259231567382812,9.910901e-06,0.06656734645366669,0.09767042845487595,0.19158197939395905,0.6656733751296997,0.48835206031799316,3.573565721511841,0.06721074134111404,0.09894035756587982,0.20056401193141937,0.6721073389053345,0.4947017729282379
9,1.545910358428955,3.5801780223846436,9.901001e-06,0.0668397843837738,0.09914542734622955,0.19720108807086945,0.6683977842330933,0.4957271218299866,3.5320448875427246,0.06720219552516937,0.10208512097597122,0.2041531354188919,0.6720218658447266,0.5104255676269531
