epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1693.9521484375,9.9901e-06,39.492591857910156,1600.0335693359375,38.290184020996094
1,1383.4794921875,9.9802e-06,35.296897888183594,1107.64501953125,31.224895477294922
2,769.3036499023438,9.9703e-06,25.54981803894043,444.7804870605469,19.375411987304688
3,246.68441772460938,9.9604e-06,13.880806922912598,135.6305389404297,9.897156715393066
4,120.93313598632812,9.9505005e-06,8.716804504394531,115.37141418457031,8.328857421875
5,110.9621353149414,9.940601e-06,8.171805381774902,107.34844970703125,8.046173095703125
6,102.91870880126953,9.930701e-06,7.884075164794922,99.49281311035156,7.770805835723877
7,95.14227294921875,9.920801e-06,7.592374324798584,91.99095153808594,7.471978187561035
8,87.90904998779297,9.910901e-06,7.301135540008545,85.3045883178711,7.187143325805664
9,81.69679260253906,9.901001e-06,7.039156436920166,79.73634338378906,6.956757068634033
10,76.69189453125,9.891101e-06,6.829367160797119,75.43724822998047,6.77833366394043
11,72.9063491821289,9.881202e-06,6.671493053436279,72.25505828857422,6.648927688598633
12,70.11256408691406,9.871302e-06,6.554928302764893,69.92321014404297,6.555027008056641
13,68.01884460449219,9.861402e-06,6.465673923492432,68.15542602539062,6.474072456359863
14,66.40174865722656,9.851502e-06,6.393235683441162,66.7805404663086,6.416003227233887
15,65.11349487304688,9.841602e-06,6.3330559730529785,65.67256164550781,6.364699840545654
16,64.0525131225586,9.831702e-06,6.281280517578125,64.75940704345703,6.312482833862305
17,63.158203125,9.821802e-06,6.236316680908203,64.01626586914062,6.264782905578613
18,62.40032196044922,9.811903e-06,6.195910453796387,63.32878112792969,6.23874568939209
19,61.74840545654297,9.802003e-06,6.161098003387451,62.763816833496094,6.211813449859619
20,61.184242248535156,9.792103e-06,6.131059646606445,62.27455520629883,6.184275150299072
21,60.687503814697266,9.782203e-06,6.103451251983643,61.8452033996582,6.158059120178223
22,60.24950408935547,9.772303e-06,6.0783796310424805,61.462833404541016,6.138259410858154
23,59.8560791015625,9.762403e-06,6.0562214851379395,61.12444305419922,6.121077537536621
24,59.50373077392578,9.7525035e-06,6.036038875579834,60.81725311279297,6.102872848510742
25,59.185943603515625,9.742604e-06,6.017345905303955,60.53915786743164,6.0809502601623535
26,58.89060592651367,9.732704e-06,6.000133037567139,60.285491943359375,6.063889026641846
27,58.62078857421875,9.722804e-06,5.983915328979492,60.043800354003906,6.0531768798828125
28,58.3704833984375,9.712904e-06,5.969361305236816,59.83131790161133,6.034670829772949
