epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.968647003173828,4.99505e-05,0.0058527616783976555,0.0075069935992360115,0.012208999134600163,0.05855487287044525,0.03753107786178589,6.710084438323975,0.012381925247609615,0.017513398081064224,0.03452897444367409,0.12385116517543793,0.08753510564565659
1,6.380442142486572,4.9901002e-05,0.014273962937295437,0.019612334668636322,0.0365685410797596,0.1427396833896637,0.09808506071567535,5.974037170410156,0.02469683811068535,0.03648200258612633,0.07936558872461319,0.24687260389328003,0.18253766000270844
2,5.855126857757568,4.9851504e-05,0.021812915802001953,0.031204072758555412,0.06301682442426682,0.21812528371810913,0.15600083768367767,5.484441757202148,0.034024763852357864,0.05162753537297249,0.12085141986608505,0.34024763107299805,0.2580737769603729
3,5.504360198974609,4.9802005e-05,0.027818435803055763,0.041049204766750336,0.08774657547473907,0.2781960368156433,0.20529277622699738,5.155888080596924,0.03989022225141525,0.062139399349689484,0.15052974224090576,0.3988384008407593,0.31069695949554443
4,5.280126094818115,4.9752507e-05,0.0317484475672245,0.04747988283634186,0.10668942332267761,0.31749242544174194,0.23737208545207977,4.933527946472168,0.04364309087395668,0.06960046291351318,0.17433622479438782,0.43639904260635376,0.34800228476524353
5,5.131132125854492,4.970301e-05,0.03462009131908417,0.05266197770833969,0.11996617168188095,0.3461814224720001,0.263333261013031,4.82029914855957,0.04582908749580383,0.07349374890327454,0.18713301420211792,0.4583546221256256,0.3673410713672638
6,5.0231428146362305,4.965351e-05,0.036589186638593674,0.05628065764904022,0.13217517733573914,0.36587247252464294,0.28144606947898865,4.7189412117004395,0.047529999166727066,0.07708705961704254,0.1997702270746231,0.47526806592941284,0.38549911975860596
7,4.944822311401367,4.9604012e-05,0.0380852110683918,0.05894692242145538,0.13948576152324677,0.3808365762233734,0.29473060369491577,4.618416786193848,0.04901072010397911,0.08011870086193085,0.21224789321422577,0.4901391267776489,0.40065738558769226
8,4.871852397918701,4.9554514e-05,0.03939418867230415,0.061472080647945404,0.14946573972702026,0.3939496576786041,0.3074072301387787,4.586755275726318,0.04967767745256424,0.08167601376771927,0.21792826056480408,0.4966811239719391,0.4083801507949829
9,4.818872451782227,4.9505015e-05,0.04045649990439415,0.063461072742939,0.1540251076221466,0.40457651019096375,0.3172936737537384,4.539516925811768,0.05047868192195892,0.0831758975982666,0.22552335262298584,0.5048506259918213,0.41591140627861023
10,4.766805648803711,4.9455517e-05,0.041331350803375244,0.06509702652692795,0.1606537401676178,0.41324713826179504,0.32551613450050354,4.490360736846924,0.05121585354208946,0.08445879071950912,0.23053357005119324,0.5122542977333069,0.4221981167793274
11,4.722848415374756,4.940602e-05,0.04228140413761139,0.06695036590099335,0.166748508810997,0.4227750599384308,0.3347751796245575,4.422173976898193,0.05206791311502457,0.08659051358699799,0.2414156198501587,0.52061527967453,0.4329206049442291
12,4.6853837966918945,4.935652e-05,0.04289010912179947,0.06816302984952927,0.17037652432918549,0.42889711260795593,0.3408348858356476,4.422923564910889,0.052221089601516724,0.0867883488535881,0.2428835779428482,0.5223385095596313,0.433814138174057
13,4.647114276885986,4.9307022e-05,0.043610237538814545,0.06942801922559738,0.17615172266960144,0.43607908487319946,0.3470971882343292,4.377810955047607,0.05300292745232582,0.08837121725082397,0.24805335700511932,0.5299974679946899,0.4418560266494751
14,4.607280731201172,4.9257524e-05,0.044353798031806946,0.07103276252746582,0.18103455007076263,0.443522185087204,0.3551560044288635,4.350190162658691,0.05326142907142639,0.08907327800989151,0.2516913414001465,0.532741904258728,0.445430189371109
15,4.58163595199585,4.9208025e-05,0.044849853962659836,0.07168123126029968,0.18243743479251862,0.4485374987125397,0.35840991139411926,4.301730632781982,0.05391881242394447,0.09066887944936752,0.2568930387496948,0.5391562581062317,0.45337632298469543
16,4.551793575286865,4.9158527e-05,0.04533148929476738,0.07255334407091141,0.18758134543895721,0.45329561829566956,0.36272767186164856,4.307775020599365,0.053947530686855316,0.0905093252658844,0.25800997018814087,0.5395392179489136,0.45245084166526794
17,4.526629447937012,4.910903e-05,0.045742232352495193,0.07360394299030304,0.19052740931510925,0.45744192600250244,0.3679962754249573,4.276546955108643,0.05456025153398514,0.09191981703042984,0.2624138295650482,0.5455386638641357,0.45956727862358093
18,4.501852035522461,4.905953e-05,0.046242617070674896,0.07470754534006119,0.19370728731155396,0.462429940700531,0.37353768944740295,4.2652177810668945,0.05459854379296303,0.09202833473682404,0.26538166403770447,0.5461130738258362,0.46007785201072693
19,4.476110935211182,4.9010032e-05,0.04670204222202301,0.07539729028940201,0.19675076007843018,0.4670049250125885,0.37694358825683594,4.219374179840088,0.05516976863145828,0.09340693801641464,0.268189936876297,0.5516658425331116,0.467002809047699
20,4.456384658813477,4.8960534e-05,0.0470367893576622,0.07630527764558792,0.1997513771057129,0.4703718423843384,0.3815419375896454,4.22698974609375,0.055003829300403595,0.09322821348905563,0.26933878660202026,0.5500063896179199,0.4662688374519348
21,4.433986663818359,4.8911035e-05,0.04743076115846634,0.07691238075494766,0.20255325734615326,0.4743388891220093,0.3845931887626648,4.2132182121276855,0.0553835891187191,0.09351544827222824,0.27131733298301697,0.5538996458053589,0.46764105558395386
22,4.413337707519531,4.8861537e-05,0.0477125346660614,0.07760369032621384,0.2064579427242279,0.47714465856552124,0.3879913091659546,4.196508407592773,0.05555271729826927,0.09412813931703568,0.27377456426620483,0.5554952621459961,0.4707365334033966
23,4.392522811889648,4.881204e-05,0.048043761402368546,0.0783667340874672,0.20804788172245026,0.48044922947883606,0.3918297588825226,4.155430316925049,0.05591970309615135,0.09531531482934952,0.2773168385028839,0.5592928528785706,0.47660836577415466
