epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.13748010993003845,5.117851257324219,0.00499505,0.3643456697463989,0.2824506163597107,0.1429663598537445,4.881732940673828,0.35474005341529846,0.28822630643844604
1,0.19787147641181946,4.853836536407471,0.0049901,0.48097750544548035,0.3804812729358673,0.17431192100048065,4.785080432891846,0.37589195370674133,0.31472986936569214
2,0.2132268100976944,4.4108381271362305,0.00498515,0.5584095120429993,0.4342249035835266,0.19113150238990784,4.703853607177734,0.4179408848285675,0.344546377658844
3,0.27286913990974426,3.6816112995147705,0.0049802,0.6537873148918152,0.5334415435791016,0.20387360453605652,4.6025896072387695,0.4752803146839142,0.3794597387313843
4,0.32636308670043945,3.258837938308716,0.00497525,0.7134296894073486,0.5957679152488708,0.21610601246356964,4.480178356170654,0.48649337887763977,0.3942405581474304
5,0.3492088317871094,3.0931813716888428,0.0049703,0.730876088142395,0.6206110715866089,0.21330274641513824,4.368060111999512,0.5275229215621948,0.42303770780563354
6,0.3639087378978729,2.9851367473602295,0.00496535,0.7407072186470032,0.6344371438026428,0.22400611639022827,4.25351095199585,0.5555555820465088,0.4401121437549591
7,0.3707437217235565,2.9156551361083984,0.0049604,0.7496644854545593,0.6437377333641052,0.22273190319538116,4.123978137969971,0.5871559381484985,0.4594801366329193
8,0.3802627921104431,2.854055881500244,0.00495545,0.7509753108024597,0.6500421166419983,0.23445463180541992,3.9875974655151367,0.6067788004875183,0.48547402024269104
9,0.384164035320282,2.8089818954467773,0.0049505,0.7574045658111572,0.6563777923583984,0.2428644299507141,3.8682258129119873,0.6238532066345215,0.4971967339515686
10,0.38722261786460876,2.7798848152160645,0.00494555,0.7590274810791016,0.6594051122665405,0.25611621141433716,3.7296688556671143,0.6365953087806702,0.5094291567802429
11,0.3913111388683319,2.7459185123443604,0.0049406,0.7622421383857727,0.6628694534301758,0.25866463780403137,3.613166570663452,0.6450051069259644,0.5196228623390198
12,0.39808371663093567,2.713340997695923,0.00493565,0.7677350640296936,0.6670203804969788,0.26580020785331726,3.507751703262329,0.6539245843887329,0.5364423990249634
13,0.39961299300193787,2.691596031188965,0.0049307,0.768328070640564,0.6689866185188293,0.2724260985851288,3.419428825378418,0.6633537411689758,0.536697268486023
14,0.4010486602783203,2.6694562435150146,0.00492575,0.7706688046455383,0.6712961792945862,0.28695207834243774,3.34555721282959,0.6574923396110535,0.5443425178527832
15,0.4012359082698822,2.6663286685943604,0.0049208,0.7681407928466797,0.6700165271759033,0.2874617874622345,3.304349422454834,0.6610601544380188,0.5481651425361633
16,0.4033893942832947,2.6448333263397217,0.0049158502,0.7728223204612732,0.674635648727417,0.2996941804885864,3.2743453979492188,0.6610601544380188,0.5484199523925781
17,0.4028276205062866,2.6391794681549072,0.0049109003,0.7716987729072571,0.6731375455856323,0.2984199821949005,3.2487223148345947,0.664118230342865,0.5524974465370178
18,0.40910083055496216,2.615755558013916,0.0049059503,0.776317834854126,0.6787553429603577,0.29791030287742615,3.2459402084350586,0.6572375297546387,0.5530071258544922
19,0.4093817174434662,2.608492851257324,0.0049010003,0.7750694155693054,0.6768827438354492,0.3017329275608063,3.2413620948791504,0.6608052849769592,0.5616717338562012
20,0.4068225026130676,2.6035947799682617,0.0048960503,0.7760993838310242,0.6767579317092896,0.3055555522441864,3.2398557662963867,0.6646279096603394,0.5481651425361633
21,0.4091632664203644,2.598076581954956,0.0048911003,0.7747573256492615,0.6778814792633057,0.3014780879020691,3.246670722961426,0.6628440618515015,0.5555555820465088
22,0.41356387734413147,2.5779268741607666,0.0048861504,0.7782840728759766,0.6818451285362244,0.30071356892585754,3.2440907955169678,0.6613149642944336,0.5581039786338806
23,0.412721186876297,2.5699520111083984,0.0048812004,0.7801879048347473,0.6837489604949951,0.30912333726882935,3.2523386478424072,0.6613149642944336,0.5509684085845947
24,0.4147498607635498,2.566924571990967,0.0048762504,0.7798445820808411,0.682781457901001,0.29943934082984924,3.2580432891845703,0.661824643611908,0.558613657951355
25,0.41465622186660767,2.5520071983337402,0.0048713004,0.7812802195549011,0.6853718757629395,0.3030071258544922,3.263089179992676,0.6597859263420105,0.5547910332679749
26,0.41396960616111755,2.555449962615967,0.0048663504,0.7804375886917114,0.6827189922332764,0.3042813539505005,3.265166997909546,0.6608052849769592,0.5524974465370178
27,0.4151555895805359,2.543311595916748,0.0048614005,0.7837770581245422,0.6866827011108398,0.3009684085845947,3.271955728530884,0.6551987528800964,0.5509684085845947
28,0.41549888253211975,2.5425548553466797,0.0048564505,0.7826846837997437,0.6857151985168457,0.30657491087913513,3.2747690677642822,0.6620795130729675,0.5547910332679749
29,0.41749632358551025,2.5335235595703125,0.0048515005,0.7816547751426697,0.6869011521339417,0.2986748218536377,3.279411792755127,0.6564729809761047,0.5494393706321716
30,0.4186823070049286,2.5246219635009766,0.0048465505,0.7837458252906799,0.6881495714187622,0.3017329275608063,3.2853150367736816,0.6574923396110535,0.549949049949646
31,0.4184326231479645,2.5330727100372314,0.0048416005,0.7817171812057495,0.6844355463981628,0.2986748218536377,3.2831194400787354,0.6580020189285278,0.5504587292671204
32,0.4185262620449066,2.520465850830078,0.0048366506,0.7843700051307678,0.689241886138916,0.3024974465370178,3.2857370376586914,0.6590213775634766,0.5570846199989319
33,0.419993132352829,2.511826753616333,0.0048317006,0.7856496572494507,0.6891483068466187,0.30326196551322937,3.2926182746887207,0.6597859263420105,0.5532619953155518
34,0.4204925000667572,2.5140953063964844,0.0048267506,0.7831528186798096,0.6907399892807007,0.3002038598060608,3.2876229286193848,0.6630988717079163,0.5514780879020691
35,0.4242064952850342,2.498763084411621,0.0048218006,0.7853063344955444,0.690771222114563,0.3017329275608063,3.29243803024292,0.664118230342865,0.5479102730751038
36,0.4230829179286957,2.4962518215179443,0.0048168506,0.7863050699234009,0.6900533437728882,0.3053007125854492,3.290937662124634,0.657747209072113,0.5542813539505005
37,0.4244561791419983,2.4976227283477783,0.0048119007,0.7864298820495605,0.6917074918746948,0.2943425178527832,3.302734375,0.6572375297546387,0.5456167459487915
38,0.42479947209358215,2.4887046813964844,0.0048069507,0.7869604825973511,0.6928622722625732,0.30198776721954346,3.3004422187805176,0.6620795130729675,0.5519877672195435
39,0.42345744371414185,2.492396354675293,0.0048020007,0.7867419719696045,0.6911144852638245,0.2945973575115204,3.3049631118774414,0.6582568883895874,0.5489296913146973
40,0.4242376983165741,2.4911954402923584,0.0047970507,0.7868668437004089,0.6917698979377747,0.2996941804885864,3.307600259780884,0.6610601544380188,0.5494393706321716
41,0.4261727035045624,2.4859204292297363,0.0047921007,0.786554753780365,0.6922380924224854,0.3002038598060608,3.3172364234924316,0.6564729809761047,0.5486748218536377
42,0.42479947209358215,2.4776365756988525,0.004787151,0.7903311252593994,0.6945475935935974,0.3024974465370178,3.3050129413604736,0.6610601544380188,0.5496941804885864
43,0.42261478304862976,2.4827990531921387,0.004782201,0.7888330817222595,0.6928310394287109,0.2984199821949005,3.321690797805786,0.6595311164855957,0.5461264252662659
