epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,148.24411010742188,0.000499505,8.175009727478027,53.637451171875,5.64150857925415
1,49.2901611328125,0.00049901,5.417974472045898,48.5621337890625,5.381463050842285
2,46.10697555541992,0.00049851503,5.197556972503662,47.416404724121094,5.246355056762695
3,44.580039978027344,0.00049802003,5.096963882446289,47.145694732666016,5.242870330810547
4,43.417259216308594,0.00049752503,5.02668571472168,47.20180892944336,5.236981391906738
5,42.3363037109375,0.00049703004,4.9601850509643555,47.3886604309082,5.146684646606445
6,41.44477081298828,0.00049653504,4.908634185791016,47.66997528076172,5.30604887008667
7,40.512786865234375,0.00049604004,4.856639385223389,47.46031951904297,5.281761169433594
8,39.65950393676758,0.00049554504,4.809762001037598,48.12860107421875,5.134990215301514
9,38.72669219970703,0.00049505004,4.75723123550415,47.743064880371094,5.229740619659424
10,37.847381591796875,0.00049455505,4.710289001464844,48.27754592895508,5.186379909515381
11,36.957305908203125,0.00049406005,4.660053253173828,48.5486946105957,5.251017093658447
12,36.10942459106445,0.00049356505,4.613189697265625,49.07449722290039,5.270531177520752
13,35.202205657958984,0.00049307005,4.558751583099365,49.53669357299805,5.369951248168945
14,34.384986877441406,0.00049257505,4.5140485763549805,49.759910583496094,5.286808490753174
15,33.5705451965332,0.00049208006,4.462682247161865,50.508201599121094,5.353492259979248
16,32.75691223144531,0.00049158506,4.4137372970581055,53.83720779418945,5.686359882354736
17,31.992502212524414,0.00049109006,4.36626672744751,51.60329818725586,5.428121566772461
18,31.24509048461914,0.00049059506,4.319514274597168,51.852294921875,5.351920127868652
19,30.501081466674805,0.00049010006,4.271609783172607,52.65955352783203,5.396251201629639
20,29.832983016967773,0.00048960507,4.230335712432861,53.57944107055664,5.470888137817383
21,29.134990692138672,0.00048911007,4.18308687210083,53.19420623779297,5.431947231292725
22,28.46912956237793,0.0004886151,4.137424945831299,54.7960090637207,5.540095806121826
23,27.842716217041016,0.00048812007,4.096770286560059,55.32746124267578,5.448768138885498
24,27.31394386291504,0.00048762508,4.059228897094727,55.65836715698242,5.517881870269775
25,26.71826934814453,0.00048713008,4.01455020904541,59.02607345581055,5.810614109039307
26,26.21721839904785,0.00048663508,3.9792895317077637,57.45075225830078,5.634975910186768
27,25.636470794677734,0.00048614008,3.9362614154815674,58.11613845825195,5.563683032989502
28,25.169227600097656,0.00048564508,3.899101972579956,58.33475875854492,5.6191277503967285
