epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.046935953199863434,137.49636006355286,0.0013608839362859726,7.480101108551025,9.9901e-05,0.007600150071084499,0.010959372855722904,0.024867674335837364,0.07601696997880936,0.05480149760842323,0.11657604575157166,0.0018492230447009206,6.725809097290039,0.017987091094255447,0.02712550386786461,0.06704200059175491,0.17980769276618958,0.13562752306461334
1,0.12890447676181793,133.9215166568756,0.0031123561784625053,6.387015342712402,9.9802004e-05,0.019780214875936508,0.030128631740808487,0.07449033856391907,0.19780991971492767,0.15067248046398163,0.20967307686805725,0.004144082777202129,5.836194038391113,0.030674347653985023,0.048772770911455154,0.13022519648075104,0.30675607919692993,0.2437879592180252
2,0.18023227155208588,133.8082354068756,0.004200274124741554,5.90387487411499,9.970301e-05,0.026665354147553444,0.04187707602977753,0.11057856678962708,0.2666567862033844,0.2094055712223053,0.2585853934288025,0.005165929906070232,5.453066825866699,0.03670293837785721,0.05978238582611084,0.16893978416919708,0.36704200506210327,0.29887399077415466
3,0.21029840409755707,133.95825219154358,0.004561420995742083,5.6636857986450195,9.960401e-05,0.030443858355283737,0.04870235174894333,0.13345959782600403,0.3044615089893341,0.243521049618721,0.28891614079475403,0.00586940860375762,5.2295050621032715,0.04009614884853363,0.06650557368993759,0.1951037496328354,0.40097418427467346,0.3325784504413605
4,0.22962526977062225,133.8452968597412,0.004887251649051905,5.512553691864014,9.9505014e-05,0.03274691104888916,0.05302448198199272,0.1489081233739853,0.3274644911289215,0.26513323187828064,0.31395769119262695,0.007101418916136026,5.045329570770264,0.0430111363530159,0.0719585120677948,0.21600455045700073,0.4300733804702759,0.35983046889305115
5,0.24510625004768372,133.94557738304138,0.005003124009817839,5.399710655212402,9.940602e-05,0.0345950610935688,0.05653310567140579,0.16139444708824158,0.3459523916244507,0.28267335891723633,0.3244178295135498,0.007199951447546482,4.975656509399414,0.04403845593333244,0.07411690801382065,0.22591093182563782,0.4403972625732422,0.370622456073761
6,0.25659215450286865,133.96732997894287,0.005247016437351704,5.310356140136719,9.930702e-05,0.035937875509262085,0.05898996442556381,0.17114701867103577,0.35936951637268066,0.29495128989219666,0.33789196610450745,0.007224677596241236,4.877595901489258,0.04544280469417572,0.07675101608037949,0.23914474248886108,0.454415500164032,0.3837677240371704
7,0.2661498785018921,133.9801630973816,0.005302418489009142,5.235341548919678,9.9208024e-05,0.03703383356332779,0.06110995635390282,0.17928650975227356,0.37032148241996765,0.30555593967437744,0.34597936272621155,0.007433598395437002,4.814147472381592,0.04622596502304077,0.0788208544254303,0.2456604242324829,0.4622343182563782,0.39406630396842957
8,0.2745910882949829,133.96898436546326,0.005458860192447901,5.172070503234863,9.910903e-05,0.03802160918712616,0.0629604309797287,0.18625903129577637,0.38022226095199585,0.3148346245288849,0.3569019138813019,0.008311830461025238,4.727287292480469,0.047448135912418365,0.08109058439731598,0.25602227449417114,0.4744812846183777,0.4054529368877411
9,0.2824079096317291,134.03337049484253,0.005609963554888964,5.112668037414551,9.901003e-05,0.038928452879190445,0.06467907875776291,0.19273295998573303,0.38928791880607605,0.32338008284568787,0.3606782853603363,0.007300888653844595,4.700922012329102,0.04772394895553589,0.08186237514019012,0.26014676690101624,0.4773532450199127,0.40937501192092896
