epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.649250507354736,9.9901e-05,0.009025235660374165,0.012089942581951618,0.022500546649098396,0.09027843177318573,0.06045490875840187,6.298755168914795,0.018830807879567146,0.028308087959885597,0.06831662356853485,0.18826541304588318,0.14158309996128082
1,6.070094108581543,9.9802004e-05,0.01874055527150631,0.027659472078084946,0.06258665025234222,0.1874263733625412,0.1383025348186493,5.661429405212402,0.031218264251947403,0.04969490319490433,0.12852570414543152,0.31213995814323425,0.24826115369796753
2,5.6133809089660645,9.970301e-05,0.026587337255477905,0.040839776396751404,0.09817472845315933,0.2658473253250122,0.20420926809310913,5.242936134338379,0.04017922282218933,0.06491145491600037,0.17746959626674652,0.4018775224685669,0.32451462745666504
3,5.27888298034668,9.960401e-05,0.03279387578368187,0.051895640790462494,0.13427358865737915,0.32789191603660583,0.2595146596431732,4.898144245147705,0.0459056980907917,0.0775592178106308,0.22474931180477142,0.4590569734573364,0.38771069049835205
4,5.039700508117676,9.9505014e-05,0.03718141093850136,0.06007130444049835,0.16366450488567352,0.3718610107898712,0.3003512918949127,4.682354927062988,0.049579691141843796,0.08539365231990814,0.2605077922344208,0.49583956599235535,0.4270108938217163
5,4.887651443481445,9.940602e-05,0.03974055126309395,0.06521144509315491,0.1827198714017868,0.39744192361831665,0.32606247067451477,4.540687084197998,0.05178152397274971,0.08968637138605118,0.2834649085998535,0.5179859399795532,0.44851717352867126
6,4.778109550476074,9.930702e-05,0.041736774146556854,0.06902045011520386,0.19695405662059784,0.4173468351364136,0.34510740637779236,4.448897838592529,0.05309579521417618,0.09286963194608688,0.2972477078437805,0.531043291091919,0.46426284313201904
7,4.709299564361572,9.9208024e-05,0.042930860072374344,0.07160252332687378,0.2069299817085266,0.4293763339519501,0.3580229580402374,4.368671894073486,0.05379560962319374,0.09432047605514526,0.3049285113811493,0.5379560589790344,0.47138893604278564
8,4.649819374084473,9.910903e-05,0.04400976747274399,0.07340899109840393,0.21305938065052032,0.4400506615638733,0.3670346438884735,4.33390474319458,0.05468317121267319,0.09603583812713623,0.3162790834903717,0.5468316674232483,0.4802645742893219
9,4.603672981262207,9.901003e-05,0.04471755400300026,0.07506436109542847,0.22034065425395966,0.44718077778816223,0.3753218352794647,4.2909345626831055,0.055152542889118195,0.09747812896966934,0.3208448886871338,0.5515254735946655,0.48751866817474365
10,4.5585856437683105,9.8911034e-05,0.045413896441459656,0.07656547427177429,0.22633977234363556,0.4541180729866028,0.3828897774219513,4.263669967651367,0.055451247841119766,0.09788777679204941,0.3236611783504486,0.5545125007629395,0.48943886160850525
11,4.532407283782959,9.881204e-05,0.04584598168730736,0.07741189002990723,0.2284819334745407,0.4584023952484131,0.38709592819213867,4.236001491546631,0.05560913309454918,0.09878387302160263,0.3303179144859314,0.5560486316680908,0.49396201968193054
12,4.4980316162109375,9.871304e-05,0.046356234699487686,0.0788431391119957,0.2353358119726181,0.46357277035713196,0.3941895663738251,4.210653781890869,0.05609985440969467,0.09935566037893295,0.3343716561794281,0.5610411763191223,0.4968636631965637
13,4.4728102684021,9.8614044e-05,0.04688890650868416,0.07949568331241608,0.23792621493339539,0.46893078088760376,0.3975200951099396,4.188477516174316,0.05613398924469948,0.0999530702829361,0.33616384863853455,0.5613398551940918,0.4997653067111969
14,4.449758052825928,9.851505e-05,0.047046322375535965,0.0798552855849266,0.24061565101146698,0.4704839885234833,0.3992713391780853,4.170553207397461,0.056454021483659744,0.10058459639549255,0.33752933144569397,0.5646255612373352,0.5029656291007996
15,4.4234395027160645,9.841605e-05,0.04763318970799446,0.08106765896081924,0.2435239851474762,0.4763319492340088,0.40529128909111023,4.157262802124023,0.05659056827425957,0.10063578933477402,0.33923619985580444,0.5658630132675171,0.5031790137290955
16,4.40371561050415,9.8317054e-05,0.047912564128637314,0.08165974915027618,0.24610397219657898,0.47907349467277527,0.40829867124557495,4.136392116546631,0.05679966136813164,0.10126734524965286,0.34303390979766846,0.5678685903549194,0.5063793659210205
17,4.3856353759765625,9.821806e-05,0.04807049408555031,0.08199434727430344,0.24719329178333282,0.48068925738334656,0.41001343727111816,4.12738037109375,0.05693193897604942,0.10104544460773468,0.3445274233818054,0.5693620443344116,0.5051418542861938
18,4.368143081665039,9.811906e-05,0.04843324422836304,0.08247072249650955,0.2500651478767395,0.4843376874923706,0.4123484492301941,4.097654819488525,0.05703861638903618,0.10110516846179962,0.34593555331230164,0.5705142021179199,0.5055259466171265
19,4.352730751037598,9.8020064e-05,0.04872877150774002,0.08315769582986832,0.251878947019577,0.48726168274879456,0.41581448912620544,4.102940559387207,0.05717943236231804,0.1017623320221901,0.34751439094543457,0.5719223618507385,0.5087262392044067
20,4.3332319259643555,9.792107e-05,0.04899665713310242,0.08375914394855499,0.2555743157863617,0.48995110392570496,0.41879579424858093,4.0923566818237305,0.057384245097637177,0.10181352496147156,0.34798377752304077,0.5739278793334961,0.5091529488563538
21,4.320098400115967,9.782207e-05,0.04916814714670181,0.08416048437356949,0.257320374250412,0.4916919469833374,0.420755535364151,4.076404094696045,0.0575549453496933,0.10203541815280914,0.3500746786594391,0.5754640698432922,0.5103051066398621
22,4.305384635925293,9.7723074e-05,0.04945376142859459,0.08447320014238358,0.2584044635295868,0.49451687932014465,0.4223400056362152,4.069438457489014,0.05741839110851288,0.10207808762788773,0.35135480761528015,0.5741839408874512,0.510475754737854
23,4.291234493255615,9.762408e-05,0.04973572865128517,0.08512786030769348,0.2601765990257263,0.4973887503147125,0.4256236255168915,4.068379878997803,0.05746106058359146,0.10242799669504166,0.35131213068962097,0.5746532678604126,0.5120972990989685
24,4.275766372680664,9.752508e-05,0.04983998090028763,0.08519768714904785,0.2619956135749817,0.49838945269584656,0.4260041117668152,4.055274963378906,0.05760614946484566,0.10222316533327103,0.35092809796333313,0.5761467814445496,0.5111585259437561
