epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,21.60034489631653,3.759158134460449,9.9901e-05,0.06655123084783554,0.10791551321744919,0.2662738263607025,0.6655122637748718,0.5395775437355042,3.4829518795013428,0.08152864873409271,0.14896149933338165,0.4567986726760864,0.8152866363525391,0.7448075413703918
1,9.849096298217773,3.3136231899261475,9.9802004e-05,0.0838778167963028,0.1543368101119995,0.5278782844543457,0.838778018951416,0.7716840505599976,3.144252061843872,0.08838272839784622,0.16532815992832184,0.5926336050033569,0.8838272094726562,0.8266408443450928
2,9.85678482055664,3.032304286956787,9.970301e-05,0.08862815052270889,0.16554325819015503,0.6147524118423462,0.886281430721283,0.8277163505554199,2.90617299079895,0.09183052182197571,0.17139296233654022,0.647050678730011,0.9183051586151123,0.8569648265838623
3,9.831831932067871,2.8093957901000977,9.960401e-05,0.09101103991270065,0.17114995419979095,0.660946249961853,0.910110592842102,0.8557496666908264,2.7027883529663086,0.09361672401428223,0.1758238822221756,0.6834672093391418,0.9361672401428223,0.879119336605072
4,9.839104890823364,2.612055540084839,9.9505014e-05,0.09266858547925949,0.17537131905555725,0.6912195682525635,0.9266859889030457,0.8768565654754639,2.5213751792907715,0.09457214176654816,0.17873166501522064,0.7009138464927673,0.9457213878631592,0.8936582803726196
5,9.855050325393677,2.4310760498046875,9.940602e-05,0.09374546259641647,0.17848654091358185,0.7131707072257996,0.9374547600746155,0.8924325704574585,2.3548552989959717,0.09513984620571136,0.18069787323474884,0.7124065160751343,0.951398491859436,0.903489351272583
6,9.856163501739502,2.2601425647735596,9.930702e-05,0.09462592750787735,0.1809917390346527,0.7340707778930664,0.9462593197822571,0.9049588441848755,2.2024524211883545,0.09569370746612549,0.18241485953330994,0.726253092288971,0.9569371342658997,0.9120742082595825
7,9.852139234542847,2.1062920093536377,9.9208024e-05,0.09522554278373718,0.18279747664928436,0.7518522143363953,0.9522554278373718,0.913987398147583,2.0641841888427734,0.0960121899843216,0.18371641635894775,0.7340071797370911,0.9601218700408936,0.9185820817947388
8,9.812160968780518,1.9605011940002441,9.910903e-05,0.09582686424255371,0.18463417887687683,0.7676349878311157,0.9582687020301819,0.9231710433959961,1.9386053085327148,0.09620603173971176,0.184491828083992,0.7409304976463318,0.9620603919029236,0.9224591255187988
9,9.85651683807373,1.824670672416687,9.901003e-05,0.09625934064388275,0.186116024851799,0.7832454442977905,0.9625934958457947,0.9305799603462219,1.8278605937957764,0.09639988094568253,0.1854887753725052,0.7489615082740784,0.9639989137649536,0.9274439215660095
10,9.89137864112854,1.7010639905929565,9.8911034e-05,0.0966159999370575,0.18733933568000793,0.7973741292953491,0.9661601185798645,0.9366966485977173,1.7261695861816406,0.09664912521839142,0.18629190325737,0.7531154751777649,0.9664912819862366,0.9314594268798828
11,9.800326585769653,1.5841675996780396,9.881204e-05,0.09702952206134796,0.18832142651081085,0.8099865317344666,0.9702953100204468,0.9416072368621826,1.6373287439346313,0.09671836346387863,0.18726113438606262,0.7574079036712646,0.9671835899353027,0.9363057613372803
12,9.751379251480103,1.4769374132156372,9.871304e-05,0.09738965332508087,0.18965162336826324,0.8234605193138123,0.9738963842391968,0.9482580423355103,1.55733060836792,0.09693989902734756,0.18762116134166718,0.7599003314971924,0.9693990349769592,0.9381057620048523
13,9.755473613739014,1.3807101249694824,9.8614044e-05,0.09757400304079056,0.19051656126976013,0.8338329792022705,0.9757400155067444,0.9525827765464783,1.4898128509521484,0.09693991392850876,0.1880919635295868,0.7600387930870056,0.9693990349769592,0.9404597282409668
14,9.739593744277954,1.292576789855957,9.851505e-05,0.09784796833992004,0.1913263201713562,0.8436369299888611,0.9784796237945557,0.9566318392753601,1.432077169418335,0.09689836949110031,0.18831349909305573,0.7601772546768188,0.9689836502075195,0.9415674209594727
15,9.752969980239868,1.2131067514419556,9.841605e-05,0.0980357751250267,0.1920086294412613,0.851097583770752,0.9803577065467834,0.9600434303283691,1.3918695449829102,0.0965798944234848,0.18692882359027863,0.7572694420814514,0.9657989740371704,0.9346441626548767
16,9.761191129684448,1.1407530307769775,9.8317054e-05,0.09821668267250061,0.19257383048534393,0.8574037551879883,0.9821668267250061,0.9628691673278809,1.3470706939697266,0.09651066362857819,0.18715037405490875,0.7579618096351624,0.9651066064834595,0.9357518553733826
17,9.76680850982666,1.0726398229599,9.821806e-05,0.0983683168888092,0.19343878328800201,0.8652951717376709,0.9836831092834473,0.9671939015388489,1.29986572265625,0.09677375108003616,0.18856273591518402,0.7655773758888245,0.9677374958992004,0.9428136348724365
