epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,19.209584712982178,4.113307476043701,9.9901e-06,0.024764809757471085,0.028367621824145317,0.037664979696273804,0.24764809012413025,0.14183810353279114,4.074294090270996,0.048407647758722305,0.07070063054561615,0.17585156857967377,0.48407644033432007,0.35350319743156433
1,7.028658390045166,4.054831027984619,9.9802e-06,0.03885212168097496,0.05242082476615906,0.09195699542760849,0.38852131366729736,0.2621041238307953,4.019240379333496,0.06055109575390816,0.08399336040019989,0.19786763191223145,0.605510950088501,0.41996675729751587
2,7.033402919769287,4.003166198730469,9.9703e-06,0.04820118099451065,0.06914091110229492,0.13635893166065216,0.4820117950439453,0.3457217812538147,3.971050262451172,0.06484353542327881,0.09105510264635086,0.20285239815711975,0.6484353542327881,0.4552755355834961
3,7.027547121047974,3.9592959880828857,9.9604e-06,0.053626928478479385,0.07796960324048996,0.16163547337055206,0.5362693667411804,0.3898480236530304,3.9317872524261475,0.06686513870954514,0.09459983557462692,0.2013292759656906,0.6686513423919678,0.4729991555213928
4,6.9986350536346436,3.925607919692993,9.9505005e-06,0.0570281520485878,0.08296633511781693,0.17133602499961853,0.5702815651893616,0.41483166813850403,3.901235580444336,0.06736361235380173,0.0977291688323021,0.2007754147052765,0.6736361384391785,0.4886457920074463
5,7.006470680236816,3.8976221084594727,9.940601e-06,0.05962473154067993,0.08719804883003235,0.17734932899475098,0.5962473154067993,0.43599021434783936,3.8767967224121094,0.06800056248903275,0.10088618099689484,0.2053447812795639,0.6800055503845215,0.504430890083313
6,7.013970136642456,3.8745832443237305,9.930701e-06,0.062004197388887405,0.091216079890728,0.18591268360614777,0.6200420260429382,0.45608049631118774,3.855673313140869,0.06845749169588089,0.1045970693230629,0.20922182500362396,0.6845749020576477,0.5229853391647339
7,7.014341115951538,3.855184555053711,9.920801e-06,0.06374099850654602,0.0954340323805809,0.19581997394561768,0.6374099850654602,0.4771701395511627,3.8359246253967285,0.06914982199668884,0.10825257003307343,0.2143450528383255,0.6914982199668884,0.5412628054618835
8,7.019355297088623,3.836977243423462,9.910901e-06,0.06520038098096848,0.0987628772854805,0.20708845555782318,0.6520038843154907,0.4938144087791443,3.816568613052368,0.06982830166816711,0.11185266822576523,0.22085295617580414,0.6982830166816711,0.5592633485794067
9,7.008777618408203,3.816460132598877,9.901001e-06,0.06657018512487411,0.10315999388694763,0.21890829503536224,0.6657018065452576,0.5157999992370605,3.7973034381866455,0.07082526385784149,0.11589587479829788,0.23137634992599487,0.7082525491714478,0.5794793963432312
