epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.07253493368625641,4.99505e-05,0.016089901328086853,0.019978990778326988,0.027131402865052223,0.1609065979719162,0.09987983852624893,0.018452346324920654,0.05206752195954323,0.08113425970077515,0.11688627302646637,0.5204930305480957,0.4056105315685272
1,0.018074659630656242,4.9901002e-05,0.0539582297205925,0.07834399491548538,0.1313265711069107,0.5395975112915039,0.39177292585372925,0.01640046201646328,0.05869816616177559,0.08434026688337326,0.18082457780838013,0.5869208574295044,0.42157992720603943
2,0.01688181236386299,4.9851504e-05,0.05654744431376457,0.0830598771572113,0.164624884724617,0.5654970407485962,0.4153371751308441,0.015671657398343086,0.06005221977829933,0.08867570012807846,0.21215617656707764,0.600461483001709,0.4433784782886505
3,0.01617121882736683,4.9802005e-05,0.05804458260536194,0.08798734843730927,0.19883009791374207,0.5804306268692017,0.43992170691490173,0.015010998584330082,0.06127269193530083,0.09500273317098618,0.23662638664245605,0.6127269268035889,0.47513508796691895
4,0.01548274140805006,4.9752507e-05,0.05960746482014656,0.0935814306139946,0.23368525505065918,0.596074640750885,0.46793732047080994,0.014296069741249084,0.0624263770878315,0.10424435138702393,0.270022451877594,0.6240816116333008,0.5213431119918823
5,0.014752133749425411,4.970301e-05,0.06143183261156082,0.10051918029785156,0.27596187591552734,0.6142882108688354,0.5026564598083496,0.013502908870577812,0.0643390640616417,0.11283016204833984,0.32290971279144287,0.6432691812515259,0.5640901327133179
6,0.013972881250083447,4.965351e-05,0.06360160559415817,0.10825957357883453,0.31964418292045593,0.6360915899276733,0.5412828326225281,0.012667170725762844,0.06696824729442596,0.12000729888677597,0.3782864809036255,0.6696217060089111,0.5999757051467896
7,0.01323643233627081,4.9604012e-05,0.06592854112386703,0.11507342755794525,0.3586786389350891,0.6592326164245605,0.575344443321228,0.011890162713825703,0.07038678973913193,0.12550853192806244,0.4241909086704254,0.7038678526878357,0.6275426745414734
8,0.012581851333379745,4.9554514e-05,0.06829404830932617,0.12052389234304428,0.38942253589630127,0.6829404830932617,0.6026194095611572,0.011232343502342701,0.07320419698953629,0.13139837980270386,0.4566154479980469,0.7320420145988464,0.6570526361465454
9,0.01203213818371296,4.9505015e-05,0.0703277736902237,0.12487853318452835,0.41294145584106445,0.7032927870750427,0.6243321299552917,0.010686184279620647,0.07519581913948059,0.13624384999275208,0.47653165459632874,0.7519582509994507,0.6812799572944641
