epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,24.75353503227234,3.4389870166778564,0.000499505,0.07907509058713913,0.1423587203025818,0.45077142119407654,0.790751039981842,0.7117937207221985,2.8556180000305176,0.0891575962305069,0.17051568627357483,0.6355701684951782,0.8915759325027466,0.8525784611701965
1,12.860430240631104,2.469007730484009,0.00049901,0.09125301241874695,0.17508931457996368,0.6812366247177124,0.9125301837921143,0.8754465579986572,2.121811866760254,0.09397821873426437,0.1807815581560135,0.7037956714630127,0.9397822022438049,0.9039077758789062
2,12.915671825408936,1.8394724130630493,0.00049851503,0.09461908787488937,0.18334627151489258,0.7453745007514954,0.9461908340454102,0.9167315363883972,1.6428580284118652,0.09547565132379532,0.1852978616952896,0.735265851020813,0.9547565579414368,0.9264894127845764
3,12.86468505859375,1.420446515083313,0.00049802003,0.09609105437994003,0.18742987513542175,0.7890445590019226,0.9609104990959167,0.9371494650840759,1.360887050628662,0.09670083224773407,0.187860369682312,0.7545644044876099,0.9670083522796631,0.9393017292022705
4,12.870504379272461,1.1397911310195923,0.00049752503,0.09711893647909164,0.19023212790489197,0.8203500509262085,0.9711893796920776,0.9511606097221375,1.2241829633712769,0.0965246632695198,0.18822868168354034,0.7603299021720886,0.9652466177940369,0.9411435127258301
5,12.866588830947876,0.9479762315750122,0.00049703004,0.09776259958744049,0.19221802055835724,0.8440213203430176,0.9776260852813721,0.9610901474952698,1.1220438480377197,0.09674888849258423,0.18798846006393433,0.764734148979187,0.9674887657165527,0.9399423599243164
6,12.884356260299683,0.8134968280792236,0.00049653504,0.09822864830493927,0.19365108013153076,0.8607468605041504,0.9822865128517151,0.9682554006576538,1.0699148178100586,0.09667681157588959,0.1882607340812683,0.7621716856956482,0.9667680859565735,0.9413036704063416
7,12.857829570770264,0.7054880857467651,0.00049604004,0.09853003919124603,0.19475477933883667,0.8768436908721924,0.9853003025054932,0.9737740159034729,1.0345948934555054,0.09685298800468445,0.18837283551692963,0.7656950950622559,0.9685297608375549,0.9418641924858093
8,12.896152257919312,0.6187117099761963,0.00049554504,0.09878849983215332,0.19557517766952515,0.8891283869743347,0.9878849387168884,0.9778755903244019,1.0136617422103882,0.09656471014022827,0.18819665908813477,0.7645739912986755,0.9656470417976379,0.9409833550453186
9,12.868033409118652,0.5428528785705566,0.00049505004,0.09901504963636398,0.1963455229997635,0.9016625881195068,0.9901502728462219,0.981727659702301,0.9841609597206116,0.09670885652303696,0.1889333724975586,0.7692985534667969,0.9670884013175964,0.944666862487793
10,12.871406078338623,0.4702719449996948,0.00049455505,0.09920962899923325,0.1970401108264923,0.9165918231010437,0.9920963048934937,0.9852004647254944,0.9990668296813965,0.0962604209780693,0.1882927566766739,0.7630525231361389,0.9626041054725647,0.941463828086853
11,12.98860216140747,0.4171048700809479,0.00049406005,0.09936829656362534,0.19752904772758484,0.9263117909431458,0.9936830401420593,0.9876454472541809,0.9996874332427979,0.09649263322353363,0.1882767677307129,0.769939124584198,0.9649263024330139,0.9413837194442749
12,13.04862642288208,0.3825710117816925,0.00049356505,0.09945111721754074,0.19791226089000702,0.9311318397521973,0.9945113062858582,0.9895614981651306,1.022492527961731,0.09630044549703598,0.18786033987998962,0.7659353017807007,0.963004469871521,0.9393017292022705
13,13.012701511383057,0.3567877411842346,0.00049307005,0.0994880348443985,0.19814181327819824,0.933277428150177,0.9948805570602417,0.990709125995636,1.0503349304199219,0.0962684154510498,0.18729980289936066,0.7592088580131531,0.962684154510498,0.9364990592002869
14,13.073540925979614,0.31962260603904724,0.00049257505,0.09956090152263641,0.1984013319015503,0.9408618211746216,0.9956090450286865,0.9920064806938171,1.076878309249878,0.09600415825843811,0.18747597932815552,0.7533632516860962,0.9600416421890259,0.9373798966407776
15,13.04638934135437,0.2892341911792755,0.00049208006,0.09962876886129379,0.19862084090709686,0.9462906122207642,0.9962876439094543,0.9931042194366455,1.0696187019348145,0.09620435535907745,0.1873958706855774,0.7546444535255432,0.9620435833930969,0.9369794726371765
16,13.061844110488892,0.2659110426902771,0.00049158506,0.09969662874937057,0.1988343894481659,0.9502823948860168,0.9969662427902222,0.9941719770431519,1.0741289854049683,0.096132293343544,0.18715566396713257,0.7589685916900635,0.9613228440284729,0.9357783198356628
17,13.066541194915771,0.24534006416797638,0.00049109006,0.09972257912158966,0.19893227517604828,0.9534059762954712,0.9972257018089294,0.9946609735488892,1.056741714477539,0.0962604209780693,0.18744395673274994,0.7660954594612122,0.9626041054725647,0.9372197389602661
18,13.026658296585083,0.209714874625206,0.00049059506,0.09972057491540909,0.19903601706027985,0.9636149406433105,0.9972057342529297,0.9951799511909485,1.0957341194152832,0.09607622772455215,0.18726776540279388,0.7641736268997192,0.9607623219490051,0.9363389015197754
19,13.114505529403687,0.18457892537117004,0.00049010006,0.09976348280906677,0.19914573431015015,0.9695227742195129,0.9976348876953125,0.9957287907600403,1.1132856607437134,0.09594810009002686,0.18686740100383759,0.7623318433761597,0.9594811201095581,0.9343369603157043
20,12.97424030303955,0.16485966742038727,0.00048960507,0.09978344291448593,0.1992815136909485,0.9735844135284424,0.9978344440460205,0.9964073896408081,1.139373779296875,0.09595612436532974,0.18718770146369934,0.7644138336181641,0.9595611691474915,0.9359384775161743
21,13.08075737953186,0.15237291157245636,0.00048911007,0.0998033955693245,0.1993333250284195,0.9757100343704224,0.9980340600013733,0.9966668486595154,1.1581400632858276,0.09599616378545761,0.18669120967388153,0.7636130452156067,0.9599615335464478,0.9334561228752136
22,13.02282190322876,0.1412508636713028,0.0004886151,0.09982334077358246,0.19939720630645752,0.977196991443634,0.9982336163520813,0.9969862103462219,1.1759593486785889,0.09586003422737122,0.1868353635072708,0.7621716856956482,0.9586002826690674,0.9341768026351929
23,13.060517311096191,0.12863650918006897,0.00048812007,0.0998682752251625,0.19949503242969513,0.9795122146606445,0.9986827373504639,0.9974752068519592,1.181553840637207,0.09581998735666275,0.18680334091186523,0.7632927894592285,0.9581998586654663,0.9340166449546814
24,13.067391395568848,0.1188603937625885,0.00048762508,0.09987520426511765,0.19951096177101135,0.9811488389968872,0.9987525939941406,0.9975550174713135,1.2143601179122925,0.09592407941818237,0.18699553608894348,0.7628923654556274,0.9592408537864685,0.9349775910377502
25,12.947070360183716,0.113160140812397,0.00048713008,0.09986923635005951,0.19953298568725586,0.9816877245903015,0.9986926913261414,0.9976648092269897,1.23664128780365,0.09583600610494614,0.18661116063594818,0.7618513703346252,0.9583600163459778,0.9330557584762573
26,13.053784370422363,0.10899176448583603,0.00048663508,0.09988720715045929,0.19956286251544952,0.9821567535400391,0.9988723397254944,0.9978144764900208,1.2496341466903687,0.09573991596698761,0.18654707074165344,0.7601697444915771,0.9573991298675537,0.9327354431152344
27,13.072198867797852,0.10573825985193253,0.00048614008,0.09988023340702057,0.19959282875061035,0.9824262261390686,0.9988024830818176,0.9979642033576965,1.25412118434906,0.0956277996301651,0.18598654866218567,0.7601697444915771,0.9562780261039734,0.929932713508606
28,13.067969799041748,0.10240434855222702,0.00048564508,0.09990417957305908,0.19963474571704865,0.9824162125587463,0.9990419745445251,0.9981737732887268,1.2609317302703857,0.09561978280544281,0.1855701357126236,0.7557655572891235,0.95619797706604,0.9278507232666016
