epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.902696371078491,4.062164306640625,9.9901e-05,0.04914489760994911,0.07199276983737946,0.1524823009967804,0.49144893884658813,0.3599638044834137,3.623973846435547,0.06737310439348221,0.09569305926561356,0.20201675593852997,0.6737309694290161,0.4784652292728424
1,1.539322853088379,3.5065016746520996,9.9802004e-05,0.06754110753536224,0.10391530394554138,0.21285584568977356,0.6754110455513,0.5195764303207397,3.327904462814331,0.07038968056440353,0.11541617661714554,0.26568108797073364,0.7038967609405518,0.5770808458328247
2,1.5337944030761719,3.2103073596954346,9.970301e-05,0.07162348181009293,0.1193912923336029,0.3006332218647003,0.7162347435951233,0.5969563126564026,2.9768285751342773,0.07432064414024353,0.13091781735420227,0.38454964756965637,0.743206262588501,0.6545889377593994
3,1.5471141338348389,2.8555121421813965,9.960401e-05,0.07601872831583023,0.13329431414604187,0.3761613368988037,0.7601873278617859,0.666471540927887,2.5795648097991943,0.08045634627342224,0.14412923157215118,0.46051958203315735,0.8045633435249329,0.7206460237503052
4,1.5440855026245117,2.54567289352417,9.9505014e-05,0.08029693365097046,0.14258287847042084,0.4264247417449951,0.802969217300415,0.7129144072532654,2.268065929412842,0.08421638607978821,0.15385407209396362,0.5192275047302246,0.8421637415885925,0.7692701816558838
5,1.545461654663086,2.3204345703125,9.940602e-05,0.08295004814863205,0.14912788569927216,0.4627786874771118,0.8295003175735474,0.7456393241882324,2.0549402236938477,0.0867287740111351,0.16010941565036774,0.5599897503852844,0.8672876358032227,0.8005469441413879
6,1.5436289310455322,2.1701464653015137,9.930702e-05,0.08477626740932465,0.15332306921482086,0.4880221486091614,0.8477624654769897,0.7666152119636536,1.9072322845458984,0.08853189647197723,0.1635959893465042,0.587164580821991,0.8853187561035156,0.8179798126220703
7,1.5431265830993652,2.0613696575164795,9.9208024e-05,0.08607355505228043,0.15617944300174713,0.5061352849006653,0.8607353568077087,0.7808971405029297,1.8015837669372559,0.08977098762989044,0.16694584488868713,0.6064774990081787,0.8977097868919373,0.8347291350364685
8,1.5433869361877441,1.977242350578308,9.910903e-05,0.0872952789068222,0.1591273546218872,0.5216516852378845,0.8729526996612549,0.7956366539001465,1.718183159828186,0.0907195433974266,0.16927023231983185,0.6216031312942505,0.9071953296661377,0.8463510274887085
9,1.5299582481384277,1.9064613580703735,9.901003e-05,0.08802108466625214,0.1610344499349594,0.5379875302314758,0.8802106976509094,0.8051721453666687,1.6489546298980713,0.0913861021399498,0.17142370343208313,0.6345069408416748,0.9138608574867249,0.8571184277534485
10,1.5451242923736572,1.8456273078918457,9.8911034e-05,0.08884906023740768,0.16295643150806427,0.5501303672790527,0.8884903788566589,0.8147820830345154,1.587491750717163,0.09212955832481384,0.17297901213169098,0.6429669857025146,0.9212955236434937,0.8648948669433594
11,1.5281267166137695,1.7898110151290894,9.881204e-05,0.08950357139110565,0.16452725231647491,0.5592933297157288,0.8950353860855103,0.822636067867279,1.535776138305664,0.09258248656988144,0.17456848919391632,0.6524525880813599,0.9258246421813965,0.8728422522544861
12,1.5422892570495605,1.7380884885787964,9.871304e-05,0.09011974185705185,0.16660459339618683,0.573053777217865,0.9011972546577454,0.833022952079773,1.4844053983688354,0.09312939643859863,0.17588450014591217,0.6588617563247681,0.931293785572052,0.8794223070144653
13,1.5431077480316162,1.683821439743042,9.8614044e-05,0.09075826406478882,0.16837336122989655,0.584664523601532,0.9075825810432434,0.841866672039032,1.4362252950668335,0.09359085559844971,0.17706377804279327,0.6655272841453552,0.9359083771705627,0.8853187561035156
14,1.5474071502685547,1.6443111896514893,9.851505e-05,0.09121908247470856,0.16962699592113495,0.5915926098823547,0.9121907353401184,0.8481349349021912,1.394124984741211,0.09400104731321335,0.17826016247272491,0.6737309694290161,0.9400102496147156,0.891300618648529
