epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.09971588850021362,11.434275150299072,0.007080053444951773,6.137636661529541,9.9901e-05,0.016616975888609886,0.02416602149605751,0.046224866062402725,0.16615134477615356,0.12081164121627808,0.18605409562587738,0.008719081059098244,5.637706756591797,0.02880260907113552,0.045240480452775955,0.0982464924454689,0.28807616233825684,0.22620239853858948
1,0.18083158135414124,7.750113010406494,0.008313946425914764,5.430250644683838,9.9802004e-05,0.028431368991732597,0.04355217143893242,0.0951482355594635,0.2843075096607208,0.21776092052459717,0.28199300169944763,0.011367755010724068,4.925679683685303,0.04201403260231018,0.06775550544261932,0.16147294640541077,0.4200901687145233,0.33887776732444763
2,0.2347552478313446,7.745182991027832,0.012356205843389034,4.972225189208984,9.970301e-05,0.03623304143548012,0.05646561086177826,0.1282494217157364,0.36237961053848267,0.2823220491409302,0.3360704183578491,0.019572997465729713,4.507175445556641,0.049378760159015656,0.080150306224823,0.19654308259487152,0.49378758668899536,0.40065130591392517
3,0.2722048759460449,7.74538254737854,0.015781426802277565,4.689155578613281,9.960401e-05,0.04142288118600845,0.06532703340053558,0.1526588499546051,0.4142411947250366,0.32667210698127747,0.3744999170303345,0.023151133209466934,4.223746299743652,0.054223448038101196,0.08933867514133453,0.2245991975069046,0.5421342849731445,0.4467434883117676
4,0.29927366971969604,7.740418195724487,0.017480017617344856,4.5076799392700195,9.9505014e-05,0.044977668672800064,0.07170141488313675,0.17112420499324799,0.4497458338737488,0.35849472880363464,0.3989314138889313,0.026731591671705246,4.046619415283203,0.05707414448261261,0.09526051580905914,0.24468937516212463,0.5707916021347046,0.47640281915664673
5,0.31738200783729553,7.775112867355347,0.0183530542999506,4.389224529266357,9.940602e-05,0.04734605923295021,0.07620219886302948,0.1832766830921173,0.4734606444835663,0.38101091980934143,0.4175935387611389,0.028119023889303207,3.9226412773132324,0.05922344699501991,0.09939880669116974,0.2598697543144226,0.5922344923019409,0.4969939887523651
6,0.33197683095932007,7.793499231338501,0.018999341875314713,4.303953170776367,9.930702e-05,0.048981763422489166,0.07923629879951477,0.1958102583885193,0.48977458477020264,0.39616307616233826,0.4292963445186615,0.029652968049049377,3.836915969848633,0.06048596277832985,0.10205411165952682,0.2697394788265228,0.6048096418380737,0.5101703405380249
7,0.3402213156223297,7.787613153457642,0.0194475706666708,4.2440056800842285,9.9208024e-05,0.04999970272183418,0.08136434853076935,0.20155763626098633,0.5000030994415283,0.4068402945995331,0.438853919506073,0.030008628964424133,3.773632526397705,0.06150801479816437,0.10453908145427704,0.27730461955070496,0.6149799823760986,0.5225951671600342
8,0.349102258682251,7.817061185836792,0.020195376127958298,4.192533016204834,9.910903e-05,0.051034823060035706,0.0834100991487503,0.2084667682647705,0.5103852152824402,0.41698887944221497,0.44573307037353516,0.03099309839308262,3.7193288803100586,0.062354713678359985,0.10584167391061783,0.2829158306121826,0.6235470771789551,0.5292084217071533
9,0.3563981056213379,7.833724021911621,0.02002616971731186,4.146777629852295,9.901003e-05,0.051736194640398026,0.0850168764591217,0.21544353663921356,0.51738041639328,0.425108939409256,0.45134207606315613,0.03155284374952316,3.6768085956573486,0.06289578974246979,0.10740481317043304,0.2866232395172119,0.6289579272270203,0.5369739532470703
