epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.5627899169921875,0.00099901,0.02810920588672161,0.04592645540833473,0.12547089159488678,0.28105732798576355,0.22960802912712097,7.330928325653076,0.034902118146419525,0.05466588959097862,0.1476670652627945,0.34899666905403137,0.27343979477882385
1,5.985065460205078,0.00099802,0.04050113260746002,0.06821955740451813,0.20786899328231812,0.40503862500190735,0.34110695123672485,5.796666145324707,0.04145202413201332,0.07097439467906952,0.2242419719696045,0.414569228887558,0.35485967993736267
2,4.422688007354736,0.0009970301,0.0609942190349102,0.10635210573673248,0.33827900886535645,0.6099329590797424,0.5316300988197327,4.482960224151611,0.056031059473752975,0.09739721566438675,0.3106049597263336,0.5602737665176392,0.4870351254940033
3,3.8235037326812744,0.0009960401,0.0685686245560646,0.12132574617862701,0.39253053069114685,0.6856437921524048,0.606451690196991,4.119482040405273,0.06101461872458458,0.10642477124929428,0.3386566638946533,0.6099745035171509,0.5315229296684265
4,3.4955618381500244,0.0009950501,0.0721011683344841,0.12909135222434998,0.4231496751308441,0.7209509611129761,0.6453399658203125,3.937992811203003,0.0625012218952179,0.1090153157711029,0.3447895348072052,0.6247546672821045,0.5458002090454102
5,3.2665538787841797,0.0009940601,0.07426042854785919,0.13392724096775055,0.44206076860427856,0.742537260055542,0.6693005561828613,3.8262643814086914,0.06329973042011261,0.1104675754904747,0.34593021869659424,0.6325311660766602,0.5520679950714111
6,3.0965607166290283,0.0009930701,0.07553671300411224,0.1368093639612198,0.45246976613998413,0.7553961873054504,0.6843069195747375,3.749040126800537,0.06346530467271805,0.11096556484699249,0.3438573181629181,0.6349597573280334,0.5549013614654541
7,2.9619250297546387,0.0009920801,0.07640340924263,0.13859833776950836,0.4590950906276703,0.7638755440711975,0.6930539608001709,3.6948041915893555,0.06363826245069504,0.11107596755027771,0.3417108356952667,0.6355608105659485,0.5555391907691956
8,2.8500592708587646,0.0009910901,0.07698856294155121,0.13982544839382172,0.46068447828292847,0.7700002789497375,0.6992784738540649,3.6569936275482178,0.0635695829987526,0.11076683551073074,0.33771219849586487,0.6358796954154968,0.5543371438980103
9,2.758030891418457,0.0009901001,0.07740442454814911,0.14055831730365753,0.45997825264930725,0.7740803956985474,0.7027159333229065,3.631904363632202,0.06334633380174637,0.11032775044441223,0.33211901783943176,0.634321928024292,0.5516387224197388
10,2.674804925918579,0.0009891101,0.07772589474916458,0.14094269275665283,0.45859453082084656,0.7772305011749268,0.7046017050743103,3.619185209274292,0.06328992545604706,0.10975370556116104,0.32782602310180664,0.6326047778129578,0.5489770174026489
11,2.6093149185180664,0.0009881201,0.07787594199180603,0.14099082350730896,0.45533251762390137,0.7784373164176941,0.7050750851631165,3.6089682579040527,0.06300780177116394,0.1090177595615387,0.32193848490715027,0.6302987933158875,0.5451746582984924
12,2.545461654663086,0.0009871301,0.07801596075296402,0.14086531102657318,0.4515019357204437,0.780329167842865,0.7041571140289307,3.6043100357055664,0.06279070675373077,0.10837259143590927,0.3168727159500122,0.6271587610244751,0.5419732928276062
13,2.496753454208374,0.0009861401,0.07800707221031189,0.1407010555267334,0.4468894600868225,0.7795730233192444,0.7028172016143799,3.6043591499328613,0.06258217990398407,0.10772985965013504,0.30961140990257263,0.6257482171058655,0.538048267364502
14,2.4474716186523438,0.0009851501,0.07801280170679092,0.1402963399887085,0.4403730630874634,0.7801174521446228,0.7016542553901672,3.608116626739502,0.062149204313755035,0.10683446377515793,0.3042145073413849,0.6213325262069702,0.5342704057693481
15,2.4054062366485596,0.0009841601,0.07797816395759583,0.13995277881622314,0.4352418780326843,0.7795881628990173,0.6995779275894165,3.612372398376465,0.06192964315414429,0.10608378797769547,0.2994185984134674,0.619014322757721,0.5307133793830872
16,2.3657028675079346,0.0009831701,0.07788016647100449,0.1395023614168167,0.4288010895252228,0.7790981531143188,0.697029709815979,3.6209867000579834,0.06164263188838959,0.10550732165575027,0.2934574484825134,0.6166592836380005,0.5274997353553772
17,2.3280091285705566,0.0009821801,0.07778868079185486,0.13891269266605377,0.42253267765045166,0.7779473066329956,0.694324254989624,3.629350185394287,0.06125994771718979,0.10433471202850342,0.2875576615333557,0.6140957474708557,0.5214282274246216
18,2.292489528656006,0.0009811901,0.07766468077898026,0.1381331980228424,0.41607221961021423,0.7763170599937439,0.6907083988189697,3.6408684253692627,0.06103057041764259,0.10357914865016937,0.28214845061302185,0.609422504901886,0.5177607536315918
19,2.2586474418640137,0.0009802001,0.07756413519382477,0.13754887878894806,0.40974482893943787,0.7759647369384766,0.6876082420349121,3.652637004852295,0.06074846163392067,0.10271072387695312,0.2766043543815613,0.6077666282653809,0.5152831077575684
20,2.231081485748291,0.0009792101,0.07732211798429489,0.13658371567726135,0.40217888355255127,0.7729386687278748,0.6832059621810913,3.664106845855713,0.06054240092635155,0.10215631872415543,0.27175939083099365,0.6042463779449463,0.5091747641563416
21,2.2048897743225098,0.0009782201,0.07708395272493362,0.13575856387615204,0.3961736261844635,0.7708426117897034,0.6789791584014893,3.677626371383667,0.0601511187851429,0.10130507498979568,0.2662888765335083,0.601425290107727,0.505262017250061
22,2.180476188659668,0.0009772301,0.07681643962860107,0.13488268852233887,0.38922318816185,0.7686740159988403,0.674123227596283,3.6904993057250977,0.059669073671102524,0.10033117234706879,0.2624865174293518,0.5980767607688904,0.5010426044464111
23,2.1572160720825195,0.00097624015,0.07663440704345703,0.13398350775241852,0.38181453943252563,0.7661636471748352,0.669831395149231,3.706223249435425,0.059450745582580566,0.09933029115200043,0.2545873820781708,0.5944215655326843,0.4962957501411438
24,2.1283416748046875,0.00097525015,0.07640814036130905,0.13308675587177277,0.37454649806022644,0.7636169791221619,0.6648589968681335,3.720595598220825,0.05902022495865822,0.09868265688419342,0.25296831130981445,0.5910484790802002,0.4928000271320343
25,2.1105403900146484,0.00097426015,0.07599437981843948,0.13187269866466522,0.3668293356895447,0.7599829435348511,0.659449577331543,3.7346177101135254,0.05885094031691551,0.09751005470752716,0.2468109130859375,0.5868536233901978,0.4888259172439575
26,2.0930919647216797,0.00097327016,0.07568931579589844,0.13094444572925568,0.35903656482696533,0.7571988105773926,0.6544061303138733,3.75089430809021,0.058454759418964386,0.0965680405497551,0.2408743053674698,0.5841796398162842,0.4816627502441406
27,2.0725653171539307,0.00097228016,0.07546308636665344,0.1298401951789856,0.35303884744644165,0.7544736862182617,0.649600088596344,3.7671704292297363,0.057950638234615326,0.095363549888134,0.2353547215461731,0.5793960094451904,0.4775291979312897
28,2.058847188949585,0.00097129017,0.0750962346792221,0.12875497341156006,0.3455364406108856,0.7509652376174927,0.643525242805481,3.7814416885375977,0.0577838234603405,0.09489256143569946,0.23396870493888855,0.5783657431602478,0.4735673666000366
29,2.0430049896240234,0.00097030017,0.07474974542856216,0.1276446431875229,0.3382835388183594,0.7474778890609741,0.638264000415802,3.7961173057556152,0.05729442089796066,0.09429889917373657,0.22854724526405334,0.574097216129303,0.4695810079574585
30,2.027775526046753,0.0009693102,0.0744410902261734,0.12660296261310577,0.3323599398136139,0.7442401051521301,0.6331298351287842,3.812891721725464,0.05707855150103569,0.09299628436565399,0.22346924245357513,0.570147693157196,0.4663183093070984
31,2.005455493927002,0.0009683202,0.0741146057844162,0.12570837140083313,0.3251705467700958,0.7412745356559753,0.6278353333473206,3.8288686275482178,0.056633301079273224,0.09232654422521591,0.21894317865371704,0.5665906071662903,0.4596457779407501
32,1.9960219860076904,0.0009673302,0.07366015017032623,0.12425924092531204,0.31817322969436646,0.737180769443512,0.6220826506614685,3.8443424701690674,0.05643214285373688,0.09128888696432114,0.21495682001113892,0.5632175207138062,0.4567142724990845
33,1.9793157577514648,0.0009663402,0.07334771752357483,0.12336094677448273,0.3115766644477844,0.733185350894928,0.6161575317382812,3.8610193729400635,0.05612427368760109,0.09043274074792862,0.20927779376506805,0.5609238743782043,0.450507789850235
34,1.9679272174835205,0.0009653502,0.07298025488853455,0.122138112783432,0.30479559302330017,0.7297131419181824,0.6112017631530762,3.875993490219116,0.05571950227022171,0.08986358344554901,0.20770777761936188,0.5562260746955872,0.4495633542537689
35,1.9608949422836304,0.0009643602,0.07258234173059464,0.12106139212846756,0.2985937297344208,0.7256587147712708,0.6044842004776001,3.8901658058166504,0.05537362024188042,0.08875231444835663,0.20375822484493256,0.5538955926895142,0.44539299607276917
36,1.9433057308197021,0.0009633702,0.07225450128316879,0.11973929405212402,0.2923842966556549,0.7224889993667603,0.5992017984390259,3.906092405319214,0.055019136518239975,0.08807526528835297,0.1994161456823349,0.551516056060791,0.4396035671234131
37,1.9352585077285767,0.0009623802,0.0717850774526596,0.11853466928005219,0.2852584421634674,0.7176315188407898,0.5930604338645935,3.921666145324707,0.05473088473081589,0.08718478679656982,0.19524580240249634,0.5482410788536072,0.43636542558670044
38,1.920725703239441,0.0009613902,0.07135538011789322,0.11759820580482483,0.27945128083229065,0.7142152786254883,0.5876086950302124,3.938443422317505,0.05444019287824631,0.086502805352211,0.1906338930130005,0.5440462231636047,0.4330168664455414
39,1.9095642566680908,0.0009604002,0.07089435309171677,0.11620176583528519,0.2732418477535248,0.7090795636177063,0.5813916921615601,3.954218864440918,0.05414704233407974,0.0855092778801918,0.18684378266334534,0.5410165786743164,0.42666321992874146
