epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,20.58304476737976,2.6214330196380615,0.00499505,0.08001717180013657,0.14406760036945343,0.4953683018684387,0.8001717925071716,0.7203378677368164,1.887412428855896,0.09112949669361115,0.17132024466991425,0.6413879990577698,0.9112949371337891,0.8566011786460876
1,8.450398206710815,1.3665516376495361,0.0049901,0.09336818009614944,0.17799986898899078,0.7184622883796692,0.9336817264556885,0.889999270439148,1.2432568073272705,0.09488682448863983,0.1813167929649353,0.6882684230804443,0.9488682150840759,0.9065839648246765
2,8.503516435623169,0.9834009408950806,0.00498515,0.09628606587648392,0.18581430613994598,0.7707638144493103,0.962860643863678,0.9290714859962463,1.006160855293274,0.0964839830994606,0.18554522097110748,0.7507755756378174,0.9648396968841553,0.9277260899543762
3,8.476617574691772,0.7978861331939697,0.0049802,0.09750162810087204,0.18973156809806824,0.8110101222991943,0.9750161170959473,0.948657751083374,0.9484701752662659,0.09647248685359955,0.18570609390735626,0.7593933343887329,0.9647247791290283,0.9285303950309753
4,8.474007844924927,0.6977512240409851,0.00497525,0.09803421795368195,0.1915985643863678,0.8318992257118225,0.9803422093391418,0.957992672920227,0.9350543022155762,0.09684017300605774,0.18726877868175507,0.7633000016212463,0.9684017300605774,0.936343789100647
5,8.488540172576904,0.6471331119537354,0.0049703,0.09835492819547653,0.1931333988904953,0.8406614661216736,0.9835492968559265,0.9656668305397034,0.9154694080352783,0.09672527760267258,0.1869470477104187,0.7700792551040649,0.9672526717185974,0.934735119342804
6,8.473427534103394,0.6053100824356079,0.00496535,0.09853246808052063,0.19368889927864075,0.848636269569397,0.9853246212005615,0.9684444069862366,0.9587563872337341,0.09652993828058243,0.18726876378059387,0.7660576701164246,0.9652993083000183,0.936343789100647
7,8.501699447631836,0.5641601085662842,0.0049604,0.09867134690284729,0.19459089636802673,0.8604910969734192,0.9867134094238281,0.9729543924331665,0.90304034948349,0.0968516618013382,0.18821099400520325,0.7795013189315796,0.9685165882110596,0.9410548210144043
8,8.452599287033081,0.5319453477859497,0.00495545,0.09879876673221588,0.19496315717697144,0.8666476011276245,0.9879876971244812,0.9748156666755676,0.9712058305740356,0.09636908024549484,0.18678617477416992,0.7523842453956604,0.9636906981468201,0.9339308142662048
9,8.486486673355103,0.5186592936515808,0.0049505,0.09886462986469269,0.1951492577791214,0.870656430721283,0.9886462688446045,0.9757462739944458,0.9488253593444824,0.09686315804719925,0.1874985694885254,0.7666321992874146,0.9686315059661865,0.937492847442627
10,8.487500190734863,0.4942847788333893,0.00494555,0.09889040887355804,0.19546422362327576,0.87669837474823,0.9889039993286133,0.977321207523346,0.9521445035934448,0.09662186354398727,0.18759049475193024,0.7701941728591919,0.9662185311317444,0.93795245885849
11,8.510037422180176,0.4999765157699585,0.0049406,0.09891761094331741,0.19544990360736847,0.8736488223075867,0.9891760349273682,0.9772496223449707,0.972884476184845,0.09657590836286545,0.1873147338628769,0.7638745307922363,0.9657589197158813,0.9365736246109009
12,8.492899894714355,0.5255740880966187,0.00493565,0.09874437004327774,0.19492019712924957,0.8674780130386353,0.9874436259269714,0.9746009111404419,0.9704107046127319,0.09632311016321182,0.18602782487869263,0.7588188052177429,0.963231086730957,0.9301390051841736
13,8.504894018173218,0.5263977646827698,0.0049307,0.0988016203045845,0.1950032263994217,0.8669482469558716,0.9880163073539734,0.9750161170959473,0.9824482202529907,0.09651845693588257,0.186763197183609,0.7521544098854065,0.9651843905448914,0.9338158965110779
14,8.473365306854248,0.5525230169296265,0.00492575,0.09873577952384949,0.19468824565410614,0.8601760864257812,0.9873577356338501,0.9734411835670471,0.9944716691970825,0.0966678261756897,0.186717227101326,0.7533034682273865,0.9666781425476074,0.9335861206054688
15,8.504200458526611,0.5854007005691528,0.0049208,0.09857397526502609,0.19410692155361176,0.8505691289901733,0.9857398271560669,0.9705347418785095,1.1113626956939697,0.09601287543773651,0.18356889486312866,0.7210157513618469,0.960128664970398,0.9178444147109985
16,8.451540231704712,0.7133347988128662,0.0049158502,0.09815879166126251,0.19236883521080017,0.8165938854217529,0.981587827205658,0.9618440866470337,1.044427752494812,0.09600138664245605,0.1846260279417038,0.7330805659294128,0.9600138068199158,0.9231299757957458
17,8.51633095741272,0.7409003376960754,0.0049109003,0.09797122329473495,0.19135227799415588,0.8089197278022766,0.9797122478485107,0.9567614197731018,1.0123270750045776,0.0965644121170044,0.18641848862171173,0.7415833473205566,0.9656440019607544,0.9320923686027527
18,8.460600137710571,0.841589629650116,0.0049059503,0.0975603237748146,0.1897745281457901,0.7797837853431702,0.9756031036376953,0.9488725066184998,1.1508111953735352,0.09539239853620529,0.1817074567079544,0.7040101289749146,0.9539239406585693,0.9085372686386108
19,8.511055707931519,0.8904465436935425,0.0049010003,0.09719237685203552,0.1882711946964264,0.7727109789848328,0.9719235301017761,0.9413558840751648,1.1623769998550415,0.09504768252372742,0.18067334592342377,0.6997587084770203,0.9504768252372742,0.9033666849136353
20,8.517876148223877,1.096089243888855,0.0048960503,0.09565754234790802,0.18358081579208374,0.725091278553009,0.9565752744674683,0.9179039597511292,1.4683728218078613,0.09278411418199539,0.1747213751077652,0.6256463527679443,0.9278409481048584,0.87360680103302
21,8.468603134155273,1.5731920003890991,0.0048911003,0.0914711281657219,0.17025414109230042,0.613286554813385,0.9147111177444458,0.8512706756591797,1.4139822721481323,0.09358841925859451,0.17545674741268158,0.6395495533943176,0.9358841776847839,0.8772836923599243
22,8.514759063720703,1.7125946283340454,0.0048861504,0.0894695371389389,0.16457870602607727,0.5778653025627136,0.8946954011917114,0.8228935599327087,1.9435566663742065,0.08872803300619125,0.15966908633708954,0.4627140164375305,0.8872802257537842,0.7983453869819641
23,8.508021116256714,1.9403444528579712,0.0048812004,0.08781731873750687,0.15914098918437958,0.5039730668067932,0.8781731128692627,0.7957047820091248,1.7876627445220947,0.08885441720485687,0.16102495789527893,0.5476272702217102,0.8885442018508911,0.8051246404647827
24,8.491181135177612,2.124755620956421,0.0048762504,0.08545924723148346,0.1515212208032608,0.4770277142524719,0.8545923233032227,0.7576061487197876,2.075474262237549,0.08584396541118622,0.1535562425851822,0.46742501854896545,0.8584396243095398,0.7677811980247498
25,8.518306732177734,2.9137213230133057,0.0048713004,0.07578352093696594,0.12307537347078323,0.2995203733444214,0.7578352093696594,0.615376889705658,2.9288196563720703,0.06987246870994568,0.11869470030069351,0.24187061190605164,0.6987245678901672,0.593473494052887
26,8.550294399261475,2.8401944637298584,0.0048663504,0.07540126144886017,0.12161500751972198,0.277786523103714,0.7540124654769897,0.6080750226974487,2.7573885917663574,0.07757095247507095,0.130667582154274,0.31965988874435425,0.7757095098495483,0.6533379554748535
27,8.523900270462036,3.5152671337127686,0.0048614005,0.06571550667285919,0.09282267093658447,0.15547282993793488,0.6571551561355591,0.46411338448524475,3.128288507461548,0.07045847177505493,0.0903826355934143,0.19188785552978516,0.7045845985412598,0.45191314816474915
28,8.520283699035645,3.29659366607666,0.0048564505,0.06824540346860886,0.0936989113688469,0.14902999997138977,0.682453989982605,0.4684945344924927,3.0439274311065674,0.07120534032583237,0.10545789450407028,0.19188785552978516,0.7120532989501953,0.5272894501686096
29,8.476463794708252,3.239520311355591,0.0048515005,0.06958837807178497,0.09579497575759888,0.1472116857767105,0.6958837509155273,0.4789748787879944,3.0225274562835693,0.07395151257514954,0.10545789450407028,0.19188785552978516,0.7395151257514954,0.5272894501686096
30,8.527321338653564,3.2080636024475098,0.0048465505,0.07018826901912689,0.09709499776363373,0.1551721692085266,0.7018827199935913,0.48547497391700745,3.0180249214172363,0.07397449761629105,0.10594048351049423,0.19188785552978516,0.7397449016571045,0.5297024250030518
31,8.482790470123291,3.1867926120758057,0.0048416005,0.07048607617616653,0.0979626476764679,0.1599971354007721,0.7048607468605042,0.4898131489753723,3.018010139465332,0.07397449761629105,0.10594048351049423,0.19188785552978516,0.7397449016571045,0.5297024250030518
32,8.516342878341675,3.161863327026367,0.0048366506,0.07102012634277344,0.09920822829008102,0.16522298753261566,0.7102011442184448,0.4960412383079529,3.0179646015167236,0.07397449761629105,0.10594048351049423,0.19188785552978516,0.7397449016571045,0.5297024250030518
33,8.521957397460938,3.150827169418335,0.0048317006,0.07125921547412872,0.0997379943728447,0.1684587299823761,0.7125921845436096,0.4986899495124817,3.0179078578948975,0.07397449761629105,0.10594048351049423,0.19188785552978516,0.7397449016571045,0.5297024250030518
34,8.552185297012329,3.1336021423339844,0.0048267506,0.07157420367002487,0.1004825010895729,0.17272531986236572,0.7157419919967651,0.5024124979972839,3.0178444385528564,0.07397449761629105,0.10594048351049423,0.19188785552978516,0.7397449016571045,0.5297024250030518
35,8.479507446289062,3.1214656829833984,0.0048218006,0.0720624104142189,0.10143032670021057,0.17481566965579987,0.7206242680549622,0.5071515440940857,3.0178186893463135,0.07397449761629105,0.10594048351049423,0.19188785552978516,0.7397449016571045,0.5297024250030518
36,8.53295087814331,3.11153244972229,0.0048168506,0.07199800759553909,0.10161355882883072,0.1785811483860016,0.7199799418449402,0.5080678462982178,3.0178749561309814,0.07397449761629105,0.10594048351049423,0.19188785552978516,0.7397449016571045,0.5297024250030518
37,8.53818154335022,3.1035215854644775,0.0048119007,0.07227576524019241,0.10216908156871796,0.18112964928150177,0.7227575182914734,0.510845422744751,3.01786208152771,0.07397449761629105,0.10594048351049423,0.19188785552978516,0.7397449016571045,0.5297024250030518
38,8.53998327255249,3.0947229862213135,0.0048069507,0.07243753224611282,0.10253561288118362,0.18333452939987183,0.7243754267692566,0.5126780867576599,3.017958402633667,0.07397449761629105,0.10594048351049423,0.19188785552978516,0.7397449016571045,0.5297024250030518
39,8.478816986083984,3.0896427631378174,0.0048020007,0.07260362803936005,0.10318848490715027,0.18662753701210022,0.7260362505912781,0.5159424543380737,3.0178704261779785,0.07397449761629105,0.10594048351049423,0.19188785552978516,0.7397449016571045,0.5297024250030518
40,8.525570631027222,3.08137845993042,0.0047970507,0.07272819429636002,0.10330015420913696,0.18671344220638275,0.7272818088531494,0.5165008306503296,3.0179035663604736,0.07397449761629105,0.10594048351049423,0.19188785552978516,0.7397449016571045,0.5297024250030518
41,8.53409218788147,3.078193426132202,0.0047921007,0.07279260456562042,0.10356646031141281,0.18747225403785706,0.7279261350631714,0.517832338809967,3.0179107189178467,0.07397449761629105,0.10594048351049423,0.19188785552978516,0.7397449016571045,0.5297024250030518
42,8.496183633804321,3.0717697143554688,0.004787151,0.07300165295600891,0.10392726212739944,0.18940511345863342,0.7300164699554443,0.519636332988739,3.0180485248565674,0.07397449761629105,0.10594048351049423,0.19188785552978516,0.7397449016571045,0.5297024250030518
43,8.522966861724854,3.068608522415161,0.004782201,0.07306321710348129,0.10402461141347885,0.18960554897785187,0.7306321263313293,0.5201231241226196,3.018049478530884,0.07397449761629105,0.10594048351049423,0.19188785552978516,0.7397449016571045,0.5297024250030518
44,8.507518291473389,3.0654544830322266,0.004777251,0.0732579231262207,0.10424511134624481,0.19063641130924225,0.7325792908668518,0.5212255716323853,3.0179271697998047,0.07397449761629105,0.10594048351049423,0.19188785552978516,0.7397449016571045,0.5297024250030518
45,8.513721704483032,3.0622153282165527,0.004772301,0.0732751116156578,0.10435391962528229,0.19086548686027527,0.7327510714530945,0.521769642829895,3.0180037021636963,0.07397449761629105,0.10594048351049423,0.19188785552978516,0.7397449016571045,0.5297024250030518
