epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.630282402038574,0.00099901,0.1243094801902771,4.858611106872559,0.35354700684547424,0.2665647268295288,4.883327960968018,0.1707441359758377,4.404340744018555,0.5270132422447205,0.4085117280483246,0.478985458612442,0.5416773557662964,0.7716729044914246,0.6493186354637146
1,4.17594051361084,0.00099802,0.2616023123264313,3.747321128845215,0.6239193677902222,0.5044162273406982,3.8898890018463135,0.29255861043930054,3.4690732955932617,0.6416921615600586,0.5364423990249634,0.42081573605537415,0.49257004261016846,0.4286195933818817,0.511185884475708
2,3.6187849044799805,0.0009970301,0.3113822937011719,3.237940549850464,0.7158640623092651,0.5950188636779785,3.692145586013794,0.3149847090244293,3.293213367462158,0.6740570664405823,0.5685524940490723,0.3989321291446686,0.4971621632575989,0.3808428943157196,0.4834168255329132
3,3.3770134449005127,0.0009960401,0.33653756976127625,3.032968521118164,0.7442651391029358,0.6267907023429871,3.631697416305542,0.321865439414978,3.2104482650756836,0.6709989905357361,0.5670234560966492,0.4212479889392853,0.49623093008995056,0.3440437614917755,0.4608171284198761
4,3.2243316173553467,0.0009950501,0.3543584644794464,2.9107720851898193,0.7560001015663147,0.6438313126564026,3.597693681716919,0.3267074525356293,3.1832337379455566,0.677370011806488,0.5713557600975037,0.4144603908061981,0.491019070148468,0.31356170773506165,0.44109779596328735
5,3.09137225151062,0.0009940601,0.37168002128601074,2.8077762126922607,0.7671108841896057,0.661121666431427,3.578322410583496,0.327726811170578,3.1650876998901367,0.6801732778549194,0.572629988193512,0.41323524713516235,0.4903007745742798,0.2835969030857086,0.41915765404701233
6,3.003801107406616,0.0009930701,0.3809182047843933,2.7457144260406494,0.7742891907691956,0.6684872508049011,3.581480026245117,0.33129459619522095,3.13944411277771,0.6839959025382996,0.5711008906364441,0.442035973072052,0.4995169937610626,0.25808578729629517,0.4003584384918213
7,2.918044328689575,0.0009920801,0.3945881724357605,2.68450927734375,0.7776910662651062,0.6759776473045349,3.582927703857422,0.3307849168777466,3.1473228931427,0.6768603324890137,0.571865439414978,0.43560537695884705,0.5214361548423767,0.23353679478168488,0.37971898913383484
8,2.850221633911133,0.0009910901,0.4006117284297943,2.6378517150878906,0.7845572829246521,0.6834056377410889,3.5851762294769287,0.32976555824279785,3.1538946628570557,0.6704893112182617,0.5733944773674011,0.4312817454338074,0.5180698037147522,0.21237309277057648,0.36179083585739136
9,2.7883453369140625,0.0009901001,0.4076027572154999,2.5969879627227783,0.7888018488883972,0.6893667578697205,3.5888254642486572,0.3348623812198639,3.155092716217041,0.6768603324890137,0.5711008906364441,0.4337315857410431,0.5049434900283813,0.19135652482509613,0.3421287536621094
