epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.010929875075817108,7.5962066650390625,9.9901e-05,0.05887678265571594,0.037312332540750504,0.013997581787407398,7.169108867645264,0.08334924280643463,0.0367436520755291
1,0.011423331685364246,7.554300785064697,9.9802004e-05,0.060730159282684326,0.03758431598544121,0.01364764291793108,7.15052604675293,0.07988165318965912,0.0367436520755291
2,0.011368934996426105,7.511788368225098,9.970301e-05,0.06061748042702675,0.03699760511517525,0.014283896423876286,7.133215427398682,0.07994528114795685,0.037093594670295715
3,0.01089102029800415,7.47392463684082,9.960401e-05,0.06186860799789429,0.03761928528547287,0.014283896423876286,7.1169915199279785,0.08096329122781754,0.037093594670295715
4,0.011194087564945221,7.4354376792907715,9.9505014e-05,0.06281666457653046,0.03836529701948166,0.01418845821171999,7.101598262786865,0.0817267894744873,0.03693452849984169
5,0.01099204272031784,7.4032392501831055,9.940602e-05,0.06264959275722504,0.038781046867370605,0.014315709471702576,7.087131500244141,0.08268117159605026,0.03680728003382683
6,0.011178545653820038,7.371891498565674,9.930702e-05,0.06342668831348419,0.03914239630103111,0.013933956623077393,7.073374271392822,0.0834764912724495,0.03677546605467796
7,0.011205743998289108,7.339478492736816,9.9208024e-05,0.06508968025445938,0.0401681624352932,0.013965769670903683,7.060260772705078,0.084208182990551,0.0367436520755291
8,0.011469957418739796,7.314285755157471,9.910903e-05,0.06552485376596451,0.03994669020175934,0.013870331458747387,7.047875881195068,0.085671566426754,0.03677546605467796
9,0.011042553931474686,7.283466339111328,9.901003e-05,0.0663679987192154,0.04042460769414902,0.013870331458747387,7.036077976226807,0.08668956905603409,0.03680728003382683
10,0.01111249253153801,7.2601728439331055,9.8911034e-05,0.06831074506044388,0.04165630415081978,0.01422027125954628,7.0248332023620605,0.08767576515674591,0.03687090426683426
11,0.011396133340895176,7.233942031860352,9.881204e-05,0.06927823275327682,0.04177286848425865,0.014315709471702576,7.014124393463135,0.0895209014415741,0.03712540492415428
12,0.01106586679816246,7.209604740142822,9.871304e-05,0.07129479944705963,0.0431988425552845,0.014347521588206291,7.0038557052612305,0.09120697528123856,0.03725265711545944
13,0.011555437929928303,7.185102939605713,9.8614044e-05,0.0730743557214737,0.044286780059337616,0.014570211060345173,6.993927955627441,0.09314754605293274,0.037570782005786896
14,0.01167200319468975,7.165168285369873,9.851505e-05,0.07396801561117172,0.04500947892665863,0.014665648341178894,6.984450817108154,0.09451549500226974,0.037984348833560944
15,0.01204112358391285,7.14633321762085,9.841605e-05,0.07598070055246353,0.045747723430395126,0.014888337813317776,6.975320339202881,0.09655150771141052,0.038525164127349854
16,0.012013925239443779,7.1239542961120605,9.8317054e-05,0.07770197093486786,0.047026049345731735,0.014729274436831474,6.966477870941162,0.09852389246225357,0.03922504186630249
17,0.012289795093238354,7.103686809539795,9.821806e-05,0.07938826829195023,0.048304375261068344,0.014951962977647781,6.957879066467285,0.10090984404087067,0.03995673358440399
18,0.012270367704331875,7.083902835845947,9.811906e-05,0.0816224217414856,0.04995182156562805,0.015174651518464088,6.9495849609375,0.10329579561948776,0.040529362857341766
