epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.750632286071777,9.9901e-06,0.0017949003959074616,0.0018256355542689562,0.0019362809835001826,0.01784452050924301,0.009097447618842125,6.558131694793701,0.02478957548737526,0.04020039737224579,0.09068135917186737,0.24644288420677185,0.2002003937959671
1,6.742211818695068,9.9802e-06,0.0030150660313665867,0.003190254559740424,0.0033992489334195852,0.03008919209241867,0.015871357172727585,6.548756122589111,0.03213426470756531,0.05249499902129173,0.11868737637996674,0.32129257917404175,0.26202404499053955
2,6.734977722167969,9.9703e-06,0.005155427847057581,0.005971122998744249,0.00834137573838234,0.05154195427894592,0.029843315482139587,6.537899494171143,0.03239980340003967,0.05164328217506409,0.11718437075614929,0.32429859042167664,0.25721442699432373
3,6.727156639099121,9.9604e-06,0.007981163449585438,0.009919904172420502,0.01464197225868702,0.07995918393135071,0.04948888346552849,6.533435344696045,0.03604208305478096,0.05870741233229637,0.1317635327577591,0.3601703345775604,0.29383766651153564
4,6.72580099105835,9.9505005e-06,0.011494748294353485,0.015170617960393429,0.02470448613166809,0.11489830166101456,0.07587148249149323,6.529421806335449,0.035220447927713394,0.05776553228497505,0.1358717381954193,0.3527054190635681,0.2893787622451782
5,6.711859226226807,9.940601e-06,0.015059346333146095,0.020930267870426178,0.03706594929099083,0.1506180763244629,0.10454688221216202,6.524655342102051,0.03604708984494209,0.06034069508314133,0.14348697662353516,0.36067134141921997,0.30165329575538635
6,6.710463047027588,9.930701e-06,0.018419252708554268,0.02645513229072094,0.049034010618925095,0.18440157175064087,0.13212811946868896,6.516336441040039,0.03559117764234543,0.05930861458182335,0.1429859697818756,0.35611221194267273,0.2960420846939087
7,6.698454856872559,9.920801e-06,0.021139271557331085,0.03126571699976921,0.0611250102519989,0.21153408288955688,0.15618719160556793,6.509641170501709,0.035996999591588974,0.05972946435213089,0.1429859697818756,0.3596693277359009,0.2987475097179413
8,6.695107936859131,9.910901e-06,0.023402564227581024,0.0354665145277977,0.07256443798542023,0.2340318262577057,0.17760922014713287,6.504364490509033,0.035761527717113495,0.059498995542526245,0.14153306186199188,0.3576653301715851,0.2977454960346222
9,6.686021327972412,9.901001e-06,0.025397248566150665,0.03900470957159996,0.08097342401742935,0.2540953755378723,0.19501730799674988,6.500761032104492,0.03573647141456604,0.05946894362568855,0.1446392834186554,0.3567134141921997,0.29834669828414917
10,6.682126998901367,9.891101e-06,0.026889102533459663,0.04159625619649887,0.08882919698953629,0.26874351501464844,0.20802418887615204,6.495634078979492,0.036187369376420975,0.0603506825864315,0.1419839709997177,0.36127254366874695,0.3010520935058594
11,6.672473430633545,9.881202e-06,0.028180565685033798,0.04385215789079666,0.09487777203321457,0.28175655007362366,0.21913783252239227,6.490208625793457,0.03621242195367813,0.06036071106791496,0.1435871720314026,0.36292585730552673,0.30130261182785034
12,6.668093681335449,9.871302e-06,0.028916362673044205,0.04543682932853699,0.09966622292995453,0.2892865240573883,0.22698745131492615,6.483867645263672,0.03573647513985634,0.05987975746393204,0.14278556406497955,0.3566132187843323,0.2991983890533447
13,6.660794258117676,9.861402e-06,0.029740653932094574,0.046888746321201324,0.10299170762300491,0.2973082661628723,0.2344190776348114,6.477474689483643,0.03599198907613754,0.060090187937021255,0.14268536865711212,0.35961923003196716,0.3004007935523987
14,6.656277656555176,9.851502e-06,0.030515799298882484,0.04814761132001877,0.10695647448301315,0.3051271438598633,0.24063977599143982,6.471896171569824,0.03604208305478096,0.06041080504655838,0.14283567667007446,0.3603206276893616,0.3018036186695099
15,6.649926662445068,9.841602e-06,0.030997078865766525,0.04928847402334213,0.11124087870121002,0.30962055921554565,0.24631953239440918,6.4653000831604,0.03576652333140373,0.059498995542526245,0.13867735862731934,0.3577154278755188,0.2973947823047638
16,6.642490863800049,9.831702e-06,0.03143966570496559,0.05031255632638931,0.11395782232284546,0.31435367465019226,0.2514583468437195,6.459465980529785,0.03569138050079346,0.05931864306330681,0.139929860830307,0.3574148416519165,0.2967935800552368
17,6.633894443511963,9.821802e-06,0.03188534080982208,0.05103790760040283,0.11735706776380539,0.31863194704055786,0.25534936785697937,6.453531265258789,0.03572144731879234,0.05968937277793884,0.13882765173912048,0.3570140302181244,0.29829660058021545
18,6.631645679473877,9.811903e-06,0.03218098729848862,0.051594823598861694,0.11824222654104233,0.32174229621887207,0.2581523656845093,6.447393417358398,0.03579658642411232,0.05946893244981766,0.14048096537590027,0.35761523246765137,0.29699400067329407
19,6.620161533355713,9.802003e-06,0.03250247612595558,0.0521627701818943,0.12039979547262192,0.3249632716178894,0.2606480121612549,6.441507816314697,0.035796597599983215,0.05948897451162338,0.13727454841136932,0.35791581869125366,0.2970941960811615
