epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,10.854570388793945,0.000499505,0.019191039726138115,8.450458526611328,0.05834803357720375,0.04294528439640999,8.73511791229248,0.015565234236419201,8.10549259185791,0.053916554898023605,0.0371268056333065,0.6296262145042419,0.6150588989257812,2.4041144847869873,1.0917543172836304
1,8.833935737609863,0.00049901,0.037426918745040894,8.38399600982666,0.1052541583776474,0.08141209930181503,8.459900856018066,0.03655873239040375,8.069793701171875,0.09359338879585266,0.07089566439390182,0.39010825753211975,0.490115761756897,0.44993856549263,0.5255687832832336
2,8.681904792785645,0.00049851503,0.03662273287773132,8.313133239746094,0.113787442445755,0.08639742434024811,8.388556480407715,0.057097770273685455,8.030366897583008,0.13522692024707794,0.10540933161973953,0.35819101333618164,0.46593615412712097,0.3687713146209717,0.4745348393917084
3,8.565719604492188,0.00049802003,0.034086935222148895,8.223963737487793,0.11864952743053436,0.08754824101924896,8.3258056640625,0.07031496614217758,7.983636379241943,0.16129520535469055,0.12888972461223602,0.3421700894832611,0.45626428723335266,0.3417583107948303,0.454491525888443
4,8.40160846710205,0.00049752503,0.03502514958381653,8.075942039489746,0.12094344943761826,0.08683802932500839,8.242998123168945,0.07299122959375381,7.914194583892822,0.18058449029922485,0.14292748272418976,0.32880228757858276,0.43976110219955444,0.32566529512405396,0.44345003366470337
5,8.104881286621094,0.00049703004,0.0589950792491436,7.790492057800293,0.13979248702526093,0.10732007771730423,8.07613468170166,0.053196996450424194,7.755912780761719,0.1669759452342987,0.11901786178350449,0.32022181153297424,0.4399530291557312,0.3143891394138336,0.4356677234172821
6,7.647725582122803,0.00049653504,0.10656365007162094,7.34129524230957,0.21109527349472046,0.1773611307144165,7.73963737487793,0.0776999294757843,7.425078868865967,0.16952598094940186,0.13811777532100677,0.3145584762096405,0.4319628179073334,0.30642879009246826,0.43028387427330017
7,7.134733200073242,0.00049604004,0.15076451003551483,6.835876941680908,0.3043467402458191,0.2576932907104492,7.323117256164551,0.10912074893712997,7.013099670410156,0.23129457235336304,0.19043110311031342,0.31001773476600647,0.4299464821815491,0.29885658621788025,0.42510876059532166
8,6.698085784912109,0.00049554504,0.1844508945941925,6.405099391937256,0.3716825544834137,0.31346237659454346,6.98961067199707,0.13636305928230286,6.681902885437012,0.2889983057975769,0.23869216442108154,0.30770713090896606,0.426517128944397,0.29298755526542664,0.421163409948349
9,6.3782958984375,0.00049505004,0.21024487912654877,6.089926719665527,0.4184839129447937,0.3539874255657196,6.757707595825195,0.15552610158920288,6.453723907470703,0.3290538489818573,0.27194344997406006,0.30398428440093994,0.4266712963581085,0.288368821144104,0.4181884527206421
