epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.07134531438350677,7.359798431396484,0.00099901,0.18424978852272034,0.1439300924539566,0.024909334257245064,7.119874954223633,0.16752560436725616,0.08637144416570663
1,0.12506994605064392,7.17283296585083,0.00099802,0.29812175035476685,0.23709629476070404,0.08198129385709763,7.021892547607422,0.25357893109321594,0.18807660043239594
2,0.12167402356863022,6.841192245483398,0.0009970301,0.3294854164123535,0.2539554238319397,0.11124896258115768,6.874503135681152,0.2984984517097473,0.2241203784942627
3,0.17650601267814636,5.964694023132324,0.0009960401,0.4050697982311249,0.3229927718639374,0.13593560457229614,6.517026901245117,0.3128777742385864,0.24934783577919006
4,0.3259223997592926,4.79076623916626,0.0009950501,0.6148472428321838,0.5321329832077026,0.1768467277288437,5.6902055740356445,0.38222944736480713,0.3159954249858856
5,0.4155100882053375,4.158122539520264,0.0009940601,0.7202138304710388,0.6416298747062683,0.22097092866897583,5.168663024902344,0.4590570628643036,0.38661959767341614
6,0.4638105630874634,3.819875478744507,0.0009930701,0.7512744665145874,0.681658148765564,0.2497614026069641,4.831518173217773,0.5108163356781006,0.4286123216152191
7,0.49968138337135315,3.574676513671875,0.0009920801,0.7683356404304504,0.7059618830680847,0.26996245980262756,4.6414337158203125,0.5334351062774658,0.452917218208313
8,0.5270158052444458,3.375736951828003,0.0009910901,0.780489444732666,0.723341703414917,0.27858370542526245,4.527117729187012,0.5430107712745667,0.46328815817832947
9,0.5484791994094849,3.2110698223114014,0.0009901001,0.789849579334259,0.7363930344581604,0.28291022777557373,4.4482197761535645,0.5474645495414734,0.4675828814506531
10,0.5670557618141174,3.0679290294647217,0.0009891101,0.7983315587043762,0.7478668689727783,0.28866833448410034,4.393560886383057,0.5498504638671875,0.4722593426704407
11,0.5821314454078674,2.9536428451538086,0.0009881201,0.8033127784729004,0.7553891539573669,0.2888910174369812,4.350340843200684,0.5520773530006409,0.4731501042842865
12,0.5944095849990845,2.8486907482147217,0.0009871301,0.8076062202453613,0.762515127658844,0.29143601655960083,4.318385124206543,0.5536361932754517,0.4745180308818817
13,0.6065555810928345,2.754690408706665,0.0009861401,0.8126534819602966,0.7691476941108704,0.29124516248703003,4.291267395019531,0.5527454614639282,0.4742635488510132
14,0.616040050983429,2.6836979389190674,0.0009851501,0.8146234154701233,0.7725591659545898,0.2924540340900421,4.272655963897705,0.5525227189064026,0.4763631820678711
15,0.6263521313667297,2.5968563556671143,0.0009841601,0.8201097249984741,0.779576301574707,0.2923586070537567,4.258001327514648,0.5532225966453552,0.47579053044319153
16,0.6349157691001892,2.529494285583496,0.0009831701,0.8234939575195312,0.7838348150253296,0.2923586070537567,4.2470173835754395,0.5533180832862854,0.47556784749031067
17,0.6436076164245605,2.4719808101654053,0.0009821801,0.825922429561615,0.787646472454071,0.2902907729148865,4.240583896636963,0.5509639382362366,0.47404083609580994
18,0.6495057940483093,2.418858766555786,0.0009811901,0.8281954526901245,0.7909802198410034,0.29149964451789856,4.236416816711426,0.5512184500694275,0.47283196449279785
19,0.6570397019386292,2.365736722946167,0.0009802001,0.8304373621940613,0.7941974401473999,0.293472021818161,4.233355522155762,0.5511547923088074,0.4725138247013092
20,0.6626387238502502,2.323697090148926,0.0009792101,0.8322169184684753,0.7969988584518433,0.2906407117843628,4.234757423400879,0.5495641827583313,0.4721320867538452
21,0.6697996854782104,2.273499011993408,0.0009782201,0.8357060551643372,0.801486611366272,0.29130876064300537,4.237994194030762,0.5490869879722595,0.47146400809288025
22,0.6752198934555054,2.23419189453125,0.0009772301,0.8368639349937439,0.8034565448760986,0.29032257199287415,4.241086483001709,0.5484825372695923,0.47035056352615356
23,0.6815571188926697,2.1895017623901367,0.00097624015,0.8399062752723694,0.8072876334190369,0.2892409563064575,4.246438980102539,0.5466055870056152,0.4693962037563324
24,0.6863168478012085,2.1533255577087402,0.00097525015,0.8410913348197937,0.8092769980430603,0.2898772060871124,4.25241756439209,0.544951319694519,0.46825093030929565
25,0.6926929354667664,2.1115944385528564,0.00097426015,0.8439394235610962,0.8133412003517151,0.2885410785675049,4.260540962219238,0.5448558926582336,0.4663739800453186
26,0.6964890956878662,2.0886807441711426,0.00097327016,0.8443240523338318,0.8142542839050293,0.28819113969802856,4.270954608917236,0.5424381494522095,0.46497422456741333
27,0.700184166431427,2.059678077697754,0.00097228016,0.8451594710350037,0.8159133791923523,0.28774574398994446,4.279004096984863,0.5418654680252075,0.46484696865081787
28,0.7044426798820496,2.03391695022583,0.00097129017,0.8458783030509949,0.8172383308410645,0.28609150648117065,4.290903568267822,0.5410383939743042,0.46411529183387756
29,0.7093577980995178,1.9976916313171387,0.00097030017,0.8485437035560608,0.8204982876777649,0.2858051657676697,4.299218654632568,0.5396068096160889,0.4624292254447937
30,0.7133443355560303,1.9699151515960693,0.0009693102,0.8502883315086365,0.8222428560256958,0.28500986099243164,4.312932968139648,0.5376980304718018,0.46236559748649597
31,0.7170705199241638,1.9483314752578735,0.0009683202,0.8511586785316467,0.8241623044013977,0.28361010551452637,4.324459552764893,0.5371890068054199,0.4612521529197693
32,0.7203187942504883,1.9248039722442627,0.0009673302,0.8519279956817627,0.8256037831306458,0.28472355008125305,4.337928295135498,0.536457359790802,0.4599796533584595
33,0.7254320383071899,1.8931444883346558,0.0009663402,0.8544341325759888,0.82830810546875,0.2838327884674072,4.351376056671143,0.5337214469909668,0.45791181921958923
34,0.7282529473304749,1.8736543655395508,0.0009653502,0.8552772402763367,0.8300371170043945,0.2820194661617279,4.363333702087402,0.5340395569801331,0.457307368516922
35,0.7301917672157288,1.86301589012146,0.0009643602,0.854403018951416,0.8297029733657837,0.2810969054698944,4.377856731414795,0.5314309597015381,0.4567347466945648
36,0.7343220710754395,1.8377851247787476,0.0009633702,0.8562291860580444,0.8317623138427734,0.2802697718143463,4.393022537231445,0.5306992530822754,0.4545396566390991
37,0.7376130819320679,1.8152503967285156,0.0009623802,0.857581377029419,0.8333086967468262,0.28096964955329895,4.4071574211120605,0.5299357175827026,0.4542851746082306
38,0.7403367757797241,1.8012690544128418,0.0009613902,0.8580631613731384,0.8341091275215149,0.27893364429473877,4.421751499176025,0.5282178521156311,0.4528854191303253
39,0.7425631880760193,1.7857539653778076,0.0009604002,0.8588130474090576,0.8353913426399231,0.27721574902534485,4.437246322631836,0.5267862677574158,0.4537125527858734
40,0.745780348777771,1.7666133642196655,0.0009594102,0.859967052936554,0.8371281623840332,0.2782655656337738,4.452955722808838,0.5262136459350586,0.4508175849914551
41,0.7480222582817078,1.7495927810668945,0.0009584202,0.8603206276893616,0.8375866413116455,0.2768021821975708,4.467390537261963,0.5239231586456299,0.4497995674610138
