epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.03748904541134834,25.357979774475098,0.0028379454743117094,6.915432929992676,9.9901e-05,0.006813735701143742,0.008916116319596767,0.01505373790860176,0.06816074252128601,0.044576678425073624,0.09766999632120132,0.0034506949596107006,6.515032768249512,0.015946514904499054,0.023423537611961365,0.048570334911346436,0.1594013273715973,0.1170857772231102
1,0.11072751879692078,21.66764259338379,0.0038099545054137707,6.105546474456787,9.9802004e-05,0.01858316734433174,0.02642957679927349,0.05309920758008957,0.18585501611232758,0.13216347992420197,0.21271303296089172,0.004621014930307865,5.548762321472168,0.0329110249876976,0.05058080330491066,0.11887285858392715,0.3290783762931824,0.2530316710472107
2,0.17608492076396942,21.874940395355225,0.006561660207808018,5.506028175354004,9.970301e-05,0.027978992089629173,0.041714806109666824,0.09448432177305222,0.2798093557357788,0.20856617391109467,0.28473177552223206,0.008653140626847744,5.00654935836792,0.04241447523236275,0.06730917096138,0.1699642539024353,0.42411282658576965,0.3366415500640869
3,0.22093729674816132,21.859684944152832,0.00933937169611454,5.16012716293335,9.960401e-05,0.03399035707116127,0.052220847457647324,0.1251724362373352,0.3399113118648529,0.2611237168312073,0.3268515169620514,0.010726522654294968,4.691511631011963,0.04725236818194389,0.07645518332719803,0.20462088286876678,0.47265127301216125,0.38233980536460876
4,0.2519799768924713,21.854732751846313,0.010588616132736206,4.949641227722168,9.9505014e-05,0.03782062605023384,0.05941220000386238,0.14890848100185394,0.3781944811344147,0.29704537987709045,0.354335755109787,0.011766449548304081,4.49397611618042,0.05007978156208992,0.08253765851259232,0.23024636507034302,0.5008296966552734,0.4128159284591675
5,0.2719174325466156,21.9106125831604,0.011494206264615059,4.806067943572998,9.940602e-05,0.04013887420296669,0.06392639130353928,0.1652715802192688,0.4014083445072174,0.3195928633213043,0.3738240897655487,0.013138996437191963,4.35504150390625,0.052249811589717865,0.08662880212068558,0.24648965895175934,0.5224661827087402,0.43311208486557007
6,0.28875893354415894,21.91119074821472,0.012064660899341106,4.696002006530762,9.930702e-05,0.04225179925560951,0.06772194802761078,0.178084596991539,0.42252567410469055,0.33859026432037354,0.3877197206020355,0.011919159442186356,4.251199245452881,0.05369862541556358,0.08953281491994858,0.2597651183605194,0.5368905067443848,0.44772785902023315
7,0.30203041434288025,21.916117906570435,0.012415063567459583,4.606074810028076,9.9208024e-05,0.04373221844434738,0.0704965591430664,0.18968957662582397,0.43731051683425903,0.35245153307914734,0.39841988682746887,0.013121246360242367,4.177417278289795,0.05464641749858856,0.0920347198843956,0.2705514430999756,0.5464641451835632,0.4601736068725586
8,0.3143511116504669,21.88987708091736,0.012891087681055069,4.527872085571289,9.910903e-05,0.04503612592816353,0.07332337647676468,0.2007100135087967,0.45033395290374756,0.3666245937347412,0.40705132484436035,0.014707599766552448,4.1003828048706055,0.05546336621046066,0.09373881667852402,0.27840185165405273,0.5546655654907227,0.46869415044784546
9,0.32246124744415283,21.88799524307251,0.013104640878736973,4.470004558563232,9.901003e-05,0.046027105301618576,0.07514245808124542,0.20703469216823578,0.4602554738521576,0.3756614923477173,0.4138583838939667,0.013267308473587036,4.059835433959961,0.05591333284974098,0.09539826214313507,0.2871457636356354,0.5589417815208435,0.4770551323890686
