epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.357532024383545,0.00099901,0.018272578716278076,0.028388947248458862,0.0681217685341835,0.18286998569965363,0.1421239674091339,7.118750095367432,0.02203536033630371,0.033629052340984344,0.05910135433077812,0.22000254690647125,0.16840055584907532
1,7.176875591278076,0.00099802,0.029490208253264427,0.04695301502943039,0.12054681032896042,0.2947617769241333,0.23488976061344147,7.021094799041748,0.029611311852931976,0.04726831987500191,0.11284145712852478,0.2960492670536041,0.23634158074855804
2,6.851031303405762,0.0009970301,0.032063715159893036,0.0491812527179718,0.11652131378650665,0.32062554359436035,0.24589461088180542,6.868490695953369,0.0379754900932312,0.05852054804563522,0.14105182886123657,0.3796272575855255,0.29263466596603394
3,6.0129714012146,0.0009960401,0.03893084079027176,0.06153210997581482,0.16260220110416412,0.3893357217311859,0.30773067474365234,6.5169291496276855,0.04165177792310715,0.06348608434200287,0.14835971593856812,0.41648581624031067,0.31743043661117554
4,4.867749214172363,0.0009950501,0.0596156045794487,0.10191650688648224,0.30010053515434265,0.5961288213729858,0.5096642971038818,5.704177379608154,0.03797230124473572,0.06183304265141487,0.17162369191646576,0.37969109416007996,0.3091970980167389
5,4.260110378265381,0.0009940601,0.07022452354431152,0.12328944355249405,0.37958958745002747,0.702299952507019,0.6163342595100403,5.2041802406311035,0.04530252516269684,0.07545314729213715,0.2137477695941925,0.45302528142929077,0.37729766964912415
6,3.947544574737549,0.0009930701,0.07317177951335907,0.13093829154968262,0.4216449558734894,0.7318034172058105,0.6546837091445923,4.88204288482666,0.050137221813201904,0.08352693915367126,0.24186240136623383,0.5012126564979553,0.4179537892341614
7,3.7203876972198486,0.0009920801,0.07496237754821777,0.1356114149093628,0.44924283027648926,0.7495187520980835,0.6781041026115417,4.702354431152344,0.05203280225396156,0.08814142644405365,0.2542124092578888,0.5206471681594849,0.44057953357696533
8,3.5463109016418457,0.0009910901,0.07600442320108414,0.13858403265476227,0.46959635615348816,0.760044276714325,0.6929629445075989,4.596886157989502,0.05303165689110756,0.0899476706981659,0.2615841329097748,0.5299336314201355,0.44890859723091125
9,3.393108367919922,0.0009901001,0.07694939523935318,0.1410188376903534,0.48524633049964905,0.7693188786506653,0.7049927115440369,4.524229526519775,0.05357097461819649,0.09101992100477219,0.26681771874427795,0.5350395441055298,0.4552910327911377
10,3.272170305252075,0.0009891101,0.07748837023973465,0.14265084266662598,0.49643823504447937,0.7751291990280151,0.7136867046356201,4.4708452224731445,0.0536954328417778,0.0914347693324089,0.2651901841163635,0.5374649167060852,0.45564207434654236
11,3.1712796688079834,0.0009881201,0.07789948582649231,0.14385882019996643,0.5022757649421692,0.7789442539215088,0.7191112041473389,4.430740833282471,0.05376244708895683,0.09140925109386444,0.266626238822937,0.53749680519104,0.45695048570632935
12,3.067309856414795,0.0009871301,0.07844582945108414,0.14510507881641388,0.51044762134552,0.784325897693634,0.7252838611602783,4.400533199310303,0.05388052016496658,0.09142839908599854,0.26522210240364075,0.5383265018463135,0.456503689289093
13,2.9845595359802246,0.0009861401,0.07885225117206573,0.14587824046611786,0.5146445631980896,0.7883825302124023,0.7292898893356323,4.377615451812744,0.05388052389025688,0.09142839908599854,0.2643924057483673,0.5393796563148499,0.4578440189361572
14,2.910637855529785,0.0009851501,0.0790892243385315,0.14656412601470947,0.5164839029312134,0.7909545302391052,0.7327620387077332,4.357302665710449,0.053858183324337006,0.09187515825033188,0.26499873399734497,0.5384541749954224,0.45905667543411255
15,2.8496694564819336,0.0009841601,0.07921701669692993,0.1468992531299591,0.5178712010383606,0.7922015190124512,0.7339233160018921,4.345584869384766,0.053660325706005096,0.09117948263883591,0.26126500964164734,0.5361884236335754,0.4565994441509247
16,2.7874209880828857,0.0009831701,0.07952489703893661,0.14725151658058167,0.5182180404663086,0.7952722907066345,0.7361445426940918,4.33516788482666,0.05369862541556358,0.09089227020740509,0.26024380326271057,0.536986231803894,0.45576971769332886
17,2.723888397216797,0.0009821801,0.07983312010765076,0.14793899655342102,0.5185882449150085,0.7982261180877686,0.7395076155662537,4.326053619384766,0.05343056097626686,0.09110288321971893,0.2582971751689911,0.5353267788887024,0.45573779940605164
18,2.6813266277313232,0.0009811901,0.0798506811261177,0.14787034690380096,0.5182375311851501,0.798035204410553,0.7392464876174927,4.3224077224731445,0.0534050315618515,0.09050292521715164,0.25587183237075806,0.5352310538291931,0.4528018832206726
19,2.6273581981658936,0.0009802001,0.08002682775259018,0.14824438095092773,0.5180115103721619,0.8003889322280884,0.7411871552467346,4.321365833282471,0.05346566438674927,0.08997957408428192,0.25280827283859253,0.5351672172546387,0.44980213046073914
20,2.582653522491455,0.0009792101,0.08022788912057877,0.14838625490665436,0.5157356858253479,0.8021347522735596,0.7425627708435059,4.3203253746032715,0.053213559091091156,0.09008169919252396,0.2507978081703186,0.531624972820282,0.45063185691833496
21,2.538982629776001,0.0009782201,0.08026687800884247,0.1486138254404068,0.5149173736572266,0.8027582168579102,0.7429485321044922,4.3229289054870605,0.05318164452910423,0.08950089663267136,0.24955323338508606,0.5319121479988098,0.44769594073295593
22,2.4994990825653076,0.0009772301,0.08040598034858704,0.14858736097812653,0.5127272605895996,0.8037519454956055,0.7428082823753357,4.325793266296387,0.052974216639995575,0.08953280746936798,0.24770233035087585,0.5298379063606262,0.4468662142753601
23,2.4692952632904053,0.00097624015,0.0803767517209053,0.14847825467586517,0.509235680103302,0.8031868934631348,0.7422159314155579,4.329699516296387,0.052814655005931854,0.08890732377767563,0.2438090443611145,0.5278274416923523,0.4442175030708313
24,2.433793544769287,0.00097525015,0.08048158138990402,0.14838625490665436,0.5079185366630554,0.8043832182884216,0.7420717477798462,4.335428714752197,0.05263594910502434,0.08883073925971985,0.24068164825439453,0.5260084271430969,0.4426219165325165
25,2.3968892097473145,0.00097426015,0.0805680900812149,0.14835748076438904,0.5043255686759949,0.8050729632377625,0.741958737373352,4.3419389724731445,0.05263914167881012,0.0883137658238411,0.23883074522018433,0.5254020690917969,0.439622163772583
26,2.3641858100891113,0.00097327016,0.08058368414640427,0.1482444554567337,0.5016834735870361,0.805809497833252,0.7412300109863281,4.349752426147461,0.05241255834698677,0.0876244530081749,0.2380010187625885,0.5228171944618225,0.438058465719223
27,2.345763921737671,0.00097228016,0.08042118698358536,0.14768795669078827,0.49767744541168213,0.8039623498916626,0.7389152646064758,4.357824325561523,0.05228810757398605,0.08753510564565659,0.2332461029291153,0.5227853059768677,0.43809038400650024
28,2.3178884983062744,0.00097129017,0.08043675869703293,0.1475835144519806,0.4946417510509491,0.8041844964027405,0.7382293939590454,4.3672003746032715,0.051988132297992706,0.08693516254425049,0.2339162677526474,0.52000892162323,0.43387797474861145
29,2.285717248916626,0.00097030017,0.08043636381626129,0.14764820039272308,0.49190613627433777,0.8048664331436157,0.7382683753967285,4.375012397766113,0.0518253818154335,0.08639902621507645,0.22954429686069489,0.5177112817764282,0.4327610433101654
30,2.2546863555908203,0.0009693102,0.08055678755044937,0.14732320606708527,0.4880560040473938,0.8050885796546936,0.7370914816856384,4.385690212249756,0.0517168752849102,0.08594588190317154,0.2267998456954956,0.517998456954956,0.4299846887588501
31,2.2270612716674805,0.0009683202,0.08058875799179077,0.14721643924713135,0.48416298627853394,0.8057705163955688,0.7358523011207581,4.39636754989624,0.05156050994992256,0.08551187813282013,0.22475746273994446,0.5153178572654724,0.42819759249687195
32,2.213155508041382,0.0009673302,0.0803339034318924,0.14662335813045502,0.47858262062072754,0.8035882711410522,0.7323606610298157,4.407565593719482,0.05141690745949745,0.08512892574071884,0.22287465631961823,0.5143923759460449,0.4271125793457031
33,2.196920871734619,0.0009663402,0.08024463802576065,0.1462242752313614,0.47566384077072144,0.8025984764099121,0.7304667830467224,4.417460918426514,0.05131158605217934,0.08454813063144684,0.22013020515441895,0.5119670629501343,0.4240809381008148
34,2.1664373874664307,0.0009653502,0.08030970394611359,0.14598894119262695,0.4712759256362915,0.8036701083183289,0.7300342321395874,4.428398609161377,0.051222238689661026,0.08454173058271408,0.21751339733600616,0.511264979839325,0.4215598702430725
35,2.155334949493408,0.0009643602,0.08010789752006531,0.14541995525360107,0.4667360186576843,0.8016554117202759,0.7266244292259216,4.443241596221924,0.05092545971274376,0.08378861844539642,0.21483278274536133,0.5083290934562683,0.4173155426979065
36,2.1247334480285645,0.0009633702,0.080128513276577,0.14499524235725403,0.46258974075317383,0.801756739616394,0.7259736657142639,4.452877044677734,0.0507371686398983,0.0835396945476532,0.21237553656101227,0.5081056952476501,0.4178261458873749
37,2.105725049972534,0.0009623802,0.08009890466928482,0.1448969841003418,0.4593280255794525,0.8012735247612,0.7242239117622375,4.46511697769165,0.05079462006688118,0.08292698115110397,0.21065229177474976,0.5065739154815674,0.41463491320610046
38,2.0877580642700195,0.0009613902,0.07996717840433121,0.1442205011844635,0.4541061818599701,0.8000147938728333,0.7213285565376282,4.477357387542725,0.05044038966298103,0.08281849324703217,0.20870564877986908,0.5042123794555664,0.4136137366294861
39,2.0789453983306885,0.0009604002,0.07987130433320999,0.14374896883964539,0.4500455856323242,0.7973960638046265,0.7184643149375916,4.491939067840576,0.050402093678712845,0.08241638541221619,0.20746107399463654,0.5028082728385925,0.41185855865478516
40,2.0592730045318604,0.0009594102,0.07967532426118851,0.1430911421775818,0.4459616243839264,0.7966829538345337,0.715724766254425,4.503659248352051,0.050191473215818405,0.08209726214408875,0.2028018832206726,0.5026805996894836,0.4100714921951294
41,2.0423583984375,0.0009584202,0.07952527701854706,0.1428113728761673,0.4404981732368469,0.7958295345306396,0.7138620615005493,4.516680717468262,0.05019466578960419,0.08144626766443253,0.19973832368850708,0.5007659196853638,0.40563568472862244
42,2.0240604877471924,0.0009574302,0.07948670536279678,0.14222922921180725,0.4356348514556885,0.7950228452682495,0.7112316489219666,4.530483245849609,0.049926601350307465,0.08090375363826752,0.1963237226009369,0.4995851516723633,0.4035933017730713
