epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.796085834503174,0.00099901,0.07483544945716858,5.186756610870361,0.2742926776409149,0.1940605789422989,5.88930082321167,0.09070063382387161,4.952815532684326,0.3470063805580139,0.2407643347978592,0.9364854097366333,0.7718278765678406,2.6093313694000244,1.1939243078231812
1,5.834761142730713,0.00099802,0.16058894991874695,5.122555732727051,0.4203450083732605,0.3283526301383972,5.457804203033447,0.12560509145259857,4.911189556121826,0.36917197704315186,0.2863694131374359,0.5466145277023315,0.5853047966957092,0.712205708026886,0.6621490716934204
2,5.503271579742432,0.0009970301,0.18158280849456787,5.02089262008667,0.4525688588619232,0.35664597153663635,5.3530120849609375,0.1594904512166977,4.866068363189697,0.40229299664497375,0.3220382034778595,0.48694416880607605,0.5455095171928406,0.4823783040046692,0.5530421137809753
3,5.341440677642822,0.0009960401,0.1876969188451767,4.921905040740967,0.4802071452140808,0.37639206647872925,5.269501686096191,0.17936305701732635,4.8159332275390625,0.43796178698539734,0.350063681602478,0.45356836915016174,0.5258328914642334,0.4195355176925659,0.5140733122825623
4,5.163320064544678,0.0009950501,0.19231368601322174,4.792366981506348,0.5125869512557983,0.3968244194984436,5.208086967468262,0.19235669076442719,4.757989883422852,0.48050954937934875,0.3770700693130493,0.4500977694988251,0.5278535485267639,0.3709522485733032,0.48364871740341187
5,4.926540374755859,0.0009940601,0.19867736101150513,4.587872505187988,0.5471503734588623,0.4205009937286377,5.142889976501465,0.19821655750274658,4.69209623336792,0.5385987162590027,0.40509554743766785,0.4507935643196106,0.5154064893722534,0.33866918087005615,0.4622980058193207
6,4.599025726318359,0.0009930701,0.21377545595169067,4.289196968078613,0.5829303860664368,0.4531615674495697,5.036218166351318,0.20331209897994995,4.595512390136719,0.5610191226005554,0.43464967608451843,0.44070544838905334,0.522519588470459,0.30982908606529236,0.4414936602115631
7,4.204397678375244,0.0009920801,0.24893158674240112,3.9209237098693848,0.6275072693824768,0.4985494613647461,4.8549394607543945,0.2259872555732727,4.40665340423584,0.5729936361312866,0.4575796127319336,0.44828566908836365,0.5178052186965942,0.2834744453430176,0.4229739010334015
8,3.8735086917877197,0.0009910901,0.2881118059158325,3.6132307052612305,0.6739245653152466,0.5518607497215271,4.557380676269531,0.23999999463558197,4.115350246429443,0.5933758020401001,0.4644585847854614,0.4420306384563446,0.5126422047615051,0.26027774810791016,0.404788076877594
9,3.6681365966796875,0.0009901001,0.3107277750968933,3.4315361976623535,0.7032161355018616,0.583367109298706,4.326382637023926,0.24585987627506256,3.877859592437744,0.5870063900947571,0.46777069568634033,0.44852274656295776,0.515842080116272,0.2366006225347519,0.3861255645751953
10,3.5490481853485107,0.0009891101,0.32473406195640564,3.328157424926758,0.7168793082237244,0.6004616618156433,4.181079864501953,0.25783440470695496,3.7242908477783203,0.5989809036254883,0.48050954937934875,0.45678868889808655,0.5223469734191895,0.2208903729915619,0.37281277775764465
11,3.446770668029785,0.0009881201,0.33496585488319397,3.2532927989959717,0.7252706289291382,0.6094456911087036,4.087517738342285,0.26955413818359375,3.6212384700775146,0.6168152689933777,0.4996178448200226,0.46627917885780334,0.518307626247406,0.19347767531871796,0.3476824164390564
12,3.3736395835876465,0.0009871301,0.34189102053642273,3.196927547454834,0.7307608127593994,0.615435004234314,4.015939235687256,0.27312102913856506,3.5410404205322266,0.6259872317314148,0.5161783695220947,0.47489863634109497,0.5307607054710388,0.17671187222003937,0.3319063186645508
13,3.318305730819702,0.0009861401,0.3460710644721985,3.157738447189331,0.7328820824623108,0.6196150779724121,3.9829905033111572,0.2797452211380005,3.490826368331909,0.637706995010376,0.5291720032691956,0.4921640455722809,0.5357736945152283,0.16056768596172333,0.31470218300819397
14,3.256798028945923,0.0009851501,0.35118696093559265,3.1127474308013916,0.735315203666687,0.6248245239257812,3.9425604343414307,0.2835668921470642,3.447326898574829,0.6471337676048279,0.5304458737373352,0.4952339828014374,0.5384634137153625,0.14405035972595215,0.2979559600353241
15,3.208793878555298,0.0009841601,0.3548990786075592,3.0790255069732666,0.7388401627540588,0.6292853355407715,3.9256443977355957,0.28713375329971313,3.426690101623535,0.6443312168121338,0.5317197442054749,0.4989546537399292,0.5400369763374329,0.12976902723312378,0.28115615248680115
16,3.167008638381958,0.0009831701,0.3564276099205017,3.045534133911133,0.7437689304351807,0.6335901618003845,3.914292335510254,0.29019108414649963,3.408155918121338,0.6468789577484131,0.5375795960426331,0.5061365365982056,0.542387843132019,0.12147489190101624,0.27170488238334656
17,3.1292636394500732,0.0009821801,0.3600773513317108,3.0189368724823,0.743644118309021,0.6332470178604126,3.908165693283081,0.28815287351608276,3.382669448852539,0.6504458785057068,0.540891706943512,0.5254964232444763,0.5515634417533875,0.11032770574092865,0.25803688168525696
18,3.086515426635742,0.0009811901,0.365193247795105,2.9907493591308594,0.7453598380088806,0.6363664865493774,3.8943252563476562,0.2896815240383148,3.3626632690429688,0.6509554386138916,0.5421655774116516,0.5316622257232666,0.5568681359291077,0.0957661122083664,0.23892496526241302
19,3.055562973022461,0.0009802001,0.3665969967842102,2.9654297828674316,0.7494775056838989,0.642293393611908,3.891014575958252,0.2924840748310089,3.353423833847046,0.6540127396583557,0.543694257736206,0.5375909209251404,0.5573911666870117,0.090133436024189,0.23127055168151855
20,3.027621269226074,0.0009792101,0.36743924021720886,2.947875499725342,0.749134361743927,0.641950249671936,3.889986991882324,0.2922292947769165,3.3426592350006104,0.6514649391174316,0.547261118888855,0.54732745885849,0.5625733733177185,0.07974565029144287,0.21581703424453735
21,3.0025057792663574,0.0009782201,0.3704339265823364,2.9294350147247314,0.7505069375038147,0.644383430480957,3.880735397338867,0.2978343963623047,3.329688549041748,0.6494267582893372,0.5424203872680664,0.5510464906692505,0.5625503063201904,0.07307112216949463,0.2059001922607422
22,2.974364995956421,0.0009772301,0.3726487159729004,2.907536268234253,0.7530024647712708,0.6464422941207886,3.883509397506714,0.2950318455696106,3.324068546295166,0.6575796008110046,0.5457324981689453,0.5594412088394165,0.5661811828613281,0.06682901829481125,0.19580872356891632
23,2.942746639251709,0.00097624015,0.37467634677886963,2.8799405097961426,0.7568705677986145,0.650840699672699,3.884498119354248,0.2957961857318878,3.3159499168395996,0.6524840593338013,0.5464968085289001,0.5685479640960693,0.5777645707130432,0.06280535459518433,0.18967273831367493
24,2.941178560256958,0.00097525015,0.3743332326412201,2.878904104232788,0.754063069820404,0.647783637046814,3.885044813156128,0.29707005620002747,3.309149980545044,0.6519744992256165,0.5426751375198364,0.5758945345878601,0.5922796726226807,0.06227501854300499,0.19041572511196136
25,2.91581654548645,0.00097426015,0.37848207354545593,2.8569328784942627,0.7566522359848022,0.6518388986587524,3.8670616149902344,0.2950318455696106,3.3017477989196777,0.6527388691902161,0.5426751375198364,0.5653136372566223,0.5730183124542236,0.058884091675281525,0.18519537150859833
26,2.910020351409912,0.00097327016,0.37670400738716125,2.8560471534729004,0.7547493577003479,0.6505599617958069,3.869189500808716,0.29630574584007263,3.2974958419799805,0.6514649391174316,0.5467516183853149,0.571693480014801,0.5837960243225098,0.053972531110048294,0.17651484906673431
27,2.8783490657806396,0.00097228016,0.38213181495666504,2.8294219970703125,0.7592413425445557,0.6544592380523682,3.8593733310699463,0.29681527614593506,3.29304838180542,0.6568152904510498,0.5462420582771301,0.5663247108459473,0.5746011734008789,0.04892672970890999,0.16766972839832306
28,2.8619518280029297,0.00097129017,0.38153913617134094,2.817688465118408,0.7601147890090942,0.6547088027000427,3.861342668533325,0.2942675054073334,3.2909934520721436,0.6535031795501709,0.5452229380607605,0.5703486800193787,0.5757876634597778,0.04426388815045357,0.1580730825662613
29,2.854217767715454,0.00097030017,0.38141435384750366,2.808408260345459,0.7609570622444153,0.6563308835029602,3.8778934478759766,0.29910826683044434,3.287324905395508,0.6527388691902161,0.5454776883125305,0.5905684232711792,0.5931946635246277,0.04580908268690109,0.16289526224136353
30,2.8444790840148926,0.0009693102,0.3811647891998291,2.8005430698394775,0.7615185379981995,0.6568924188613892,3.868246078491211,0.29910826683044434,3.2814931869506836,0.6596178412437439,0.5485350489616394,0.5867528915405273,0.5925341844558716,0.043936047703027725,0.15951086580753326
31,2.8279778957366943,0.0009683202,0.38550081849098206,2.784451484680176,0.763577401638031,0.6599494814872742,3.859748125076294,0.29401272535324097,3.2776851654052734,0.656050980091095,0.5487897992134094,0.5820627808570862,0.5841845273971558,0.04352608323097229,0.1604188084602356
32,2.8173038959503174,0.0009673302,0.3842218518257141,2.781198501586914,0.7626415491104126,0.6601990461349487,3.854907751083374,0.2947770655155182,3.278064489364624,0.6555414199829102,0.5447133779525757,0.5768430233001709,0.5819942355155945,0.036105796694755554,0.14405298233032227
33,2.803405523300171,0.0009663402,0.3869357705116272,2.7691762447357178,0.7641388773918152,0.6588576436042786,3.8659684658050537,0.2980891764163971,3.2792747020721436,0.6540127396583557,0.5510827898979187,0.586693525314331,0.5907149314880371,0.034229762852191925,0.14025768637657166
34,2.8078701496124268,0.0009653502,0.3859999477863312,2.7652151584625244,0.7647003531455994,0.6601054668426514,3.8529999256134033,0.2983439564704895,3.2722833156585693,0.6573248505592346,0.5442038178443909,0.5807165503501892,0.5797560214996338,0.04265516996383667,0.1596013456583023
35,2.7734925746917725,0.0009643602,0.38927534222602844,2.737990140914917,0.7681629657745361,0.6644414663314819,3.8760390281677246,0.2957961857318878,3.2729475498199463,0.6540127396583557,0.549808919429779,0.6030911803245544,0.5909470319747925,0.035502731800079346,0.14426273107528687
36,2.7789151668548584,0.0009633702,0.3914589583873749,2.7389910221099854,0.7675078511238098,0.6636927723884583,3.8469436168670654,0.29707005620002747,3.2688424587249756,0.656560480594635,0.5480254888534546,0.5781009793281555,0.5795474648475647,0.03992396220564842,0.15500782430171967
37,2.780264139175415,0.0009623802,0.3910534381866455,2.7361791133880615,0.767039954662323,0.6634432673454285,3.8566856384277344,0.30012738704681396,3.269559144973755,0.6540127396583557,0.5449681282043457,0.5871261358261108,0.5911292433738708,0.04408534988760948,0.16387981176376343
38,2.7803561687469482,0.0009613902,0.3890569806098938,2.7332260608673096,0.7656986117362976,0.6637863516807556,3.849356174468994,0.2978343963623047,3.268361806869507,0.6529936194419861,0.5487897992134094,0.5809941291809082,0.580747663974762,0.0471302755177021,0.16959045827388763
39,2.7722976207733154,0.0009604002,0.390460729598999,2.7317562103271484,0.7673830986022949,0.6636304259300232,3.8581793308258057,0.29936304688453674,3.269360065460205,0.6555414199829102,0.547261118888855,0.5888192653656006,0.5816002488136292,0.04054151102900505,0.15760813653469086
40,2.743419885635376,0.0009594102,0.3943600356578827,2.7032814025878906,0.7701281905174255,0.6678416728973389,3.8582441806793213,0.2980891764163971,3.2694876194000244,0.6524840593338013,0.5490446090698242,0.5887566208839417,0.5829519033432007,0.04013815522193909,0.15464431047439575
41,2.7317821979522705,0.0009584202,0.39173972606658936,2.705009698867798,0.770720899105072,0.6667810678482056,3.8490748405456543,0.2980891764163971,3.267929792404175,0.6537579894065857,0.5485350489616394,0.5811455845832825,0.5835716128349304,0.026773128658533096,0.1255260407924652
42,2.7181499004364014,0.0009574302,0.3943600356578827,2.693009853363037,0.771344780921936,0.6710234880447388,3.8501291275024414,0.2985987365245819,3.2666802406311035,0.6545222997665405,0.5490446090698242,0.5834487676620483,0.5846190452575684,0.02513989619910717,0.12125410884618759
43,2.717331647872925,0.0009564402,0.3942040801048279,2.699131488800049,0.7690364122390747,0.6678104400634766,3.8537604808807373,0.2985987365245819,3.2682552337646484,0.6529936194419861,0.5447133779525757,0.5855054259300232,0.5812836289405823,0.0182000994682312,0.10165412724018097
44,2.713343858718872,0.00095545023,0.3934554159641266,2.6966426372528076,0.7686620950698853,0.6666562557220459,3.852099657058716,0.29910826683044434,3.269331455230713,0.656560480594635,0.5426751375198364,0.5827682018280029,0.5820223689079285,0.016701018437743187,0.09729783982038498
45,2.7012245655059814,0.00095446024,0.39645007252693176,2.6858086585998535,0.7711887955665588,0.6699317097663879,3.8566160202026367,0.2985987365245819,3.2673301696777344,0.6517197489738464,0.5475159287452698,0.5892857909202576,0.5880468487739563,0.01541520468890667,0.09346078336238861
46,2.684765577316284,0.00095347024,0.3961693346500397,2.6718549728393555,0.7734659910202026,0.6696509122848511,3.862339735031128,0.30012738704681396,3.2704453468322754,0.6519744992256165,0.547006368637085,0.5918945074081421,0.5854517221450806,0.012910082004964352,0.08481011539697647
47,2.6800577640533447,0.00095248024,0.39822816848754883,2.6687679290771484,0.7742458581924438,0.6706491708755493,3.8606200218200684,0.3008917272090912,3.267474889755249,0.6532484292984009,0.5490446090698242,0.5931454300880432,0.5876846313476562,0.01129024289548397,0.07867132127285004
48,2.676192045211792,0.00095149025,0.397229939699173,2.665579319000244,0.7721558213233948,0.6703060269355774,3.8595805168151855,0.30012738704681396,3.266815185546875,0.6537579894065857,0.547261118888855,0.5927653312683105,0.5893150568008423,0.010612677782773972,0.07635670155286789
49,2.6857826709747314,0.00095050025,0.39351779222488403,2.6763522624969482,0.7705337405204773,0.6683407425880432,3.864180326461792,0.30038216710090637,3.268765687942505,0.6517197489738464,0.5454776883125305,0.5954145789146423,0.5874215364456177,0.009430591017007828,0.07145316153764725
50,2.6665215492248535,0.00094951026,0.39691799879074097,2.6579489707946777,0.7756184339523315,0.6717721819877625,3.8675248622894287,0.2975796163082123,3.270063638687134,0.6532484292984009,0.5447133779525757,0.597461462020874,0.5901491045951843,0.008572468534111977,0.06845753639936447
51,2.665879249572754,0.00094852026,0.3975730836391449,2.657444953918457,0.7732788324356079,0.6718345284461975,3.8625500202178955,0.30216559767723083,3.270433187484741,0.6527388691902161,0.5452229380607605,0.59211665391922,0.5862137079238892,0.008434643968939781,0.06783536076545715
52,2.6615612506866455,0.00094753026,0.39825934171676636,2.651207447052002,0.7741835117340088,0.6734254360198975,3.867725372314453,0.2960509657859802,3.2705445289611816,0.6512101888656616,0.5490446090698242,0.5971810221672058,0.5894730687141418,0.010354243218898773,0.07752074301242828
53,2.6496241092681885,0.00094654027,0.40066131949424744,2.640028953552246,0.776211142539978,0.6750164031982422,3.8720667362213135,0.2978343963623047,3.2710437774658203,0.6507006287574768,0.5462420582771301,0.6010229587554932,0.5941929221153259,0.009594820439815521,0.07388880103826523
