epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.059330232441425323,5.388535976409912,0.00499505,0.25517305731773376,0.19712243974208832,0.0958205908536911,4.9644317626953125,0.28797146677970886,0.23216105997562408
1,0.06335632503032684,5.338469505310059,0.0049901,0.21244655549526215,0.14013294875621796,0.09199795871973038,4.933879375457764,0.29255861043930054,0.2237512767314911
2,0.06463593244552612,5.268929958343506,0.00498515,0.21993695199489594,0.143753319978714,0.08792048692703247,4.905582427978516,0.29536187648773193,0.22171254456043243
3,0.06120283529162407,5.215130805969238,0.0049802,0.22171592712402344,0.1428794413805008,0.08384301513433456,4.879599571228027,0.2958715558052063,0.2178899049758911
4,0.05848756432533264,5.1538214683532715,0.00497525,0.22967447340488434,0.147966668009758,0.08129459619522095,4.8561577796936035,0.29689091444015503,0.21151885390281677
5,0.059954434633255005,5.110276699066162,0.0049703,0.22945600748062134,0.1499328911304474,0.07849133759737015,4.834859848022461,0.3058103919029236,0.2110091745853424
6,0.05511688068509102,5.072699069976807,0.00496535,0.2335757315158844,0.15155582129955292,0.07543323189020157,4.81587553024292,0.31447502970695496,0.21279306709766388
7,0.05583471059799194,5.02931547164917,0.0049604,0.24162791669368744,0.15689273178577423,0.0736493393778801,4.798616886138916,0.3205912411212921,0.21916411817073822
8,0.05673980340361595,4.9914116859436035,0.00495545,0.24568521976470947,0.15910863876342773,0.07288481295108795,4.783034801483154,0.32415902614593506,0.2250254899263382
9,0.055397771298885345,4.960589408874512,0.0049505,0.25074124336242676,0.16329078376293182,0.07288481295108795,4.7685866355896,0.3305300772190094,0.23419979214668274
10,0.05611560121178627,4.924610137939453,0.00494555,0.2543303966522217,0.16906464099884033,0.07237512618303299,4.755350589752197,0.33664628863334656,0.24209989607334137
11,0.058362722396850586,4.894413948059082,0.0049406,0.2601666748523712,0.1743079125881195,0.07237512618303299,4.7428083419799805,0.34505605697631836,0.24923548102378845
12,0.05870603397488594,4.854812145233154,0.00493565,0.268094003200531,0.18108049035072327,0.07237512618303299,4.730802536010742,0.34811416268348694,0.25611621141433716
13,0.06042258441448212,4.833742141723633,0.0049307,0.27240097522735596,0.1829530894756317,0.07262996584177017,4.719235420227051,0.35321101546287537,0.2599388360977173
14,0.061234042048454285,4.810951232910156,0.00492575,0.2715895175933838,0.18532505631446838,0.07288481295108795,4.708030700683594,0.35907238721847534,0.2650356888771057
15,0.06266970187425613,4.791548728942871,0.0049208,0.2768952250480652,0.18878936767578125,0.07390417903661728,4.697606086730957,0.3651885688304901,0.2683486342430115
16,0.06301301717758179,4.774272918701172,0.0049158502,0.2807340621948242,0.19234730303287506,0.07441386580467224,4.68748140335083,0.37003058195114136,0.27420997619628906
17,0.06575949490070343,4.751718044281006,0.0049109003,0.2846977412700653,0.19755937159061432,0.07543323189020157,4.6771979331970215,0.3776758313179016,0.2790519893169403
18,0.06781935691833496,4.729835033416748,0.0049059503,0.2906276285648346,0.20167909562587738,0.0764525979757309,4.667418479919434,0.38430172204971313,0.2846585214138031
