epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.073462963104248,4.99505e-05,0.01010067481547594,0.014710862189531326,0.03277263045310974,0.10099462419748306,0.07354522496461868,6.587129592895508,0.019031496718525887,0.02986948937177658,0.08074526488780975,0.19024139642715454,0.14929839968681335
1,6.241147041320801,4.9901002e-05,0.021015262231230736,0.03205914795398712,0.07982723414897919,0.21014195680618286,0.1602972000837326,5.744394779205322,0.034554995596408844,0.055225204676389694,0.14769159257411957,0.34552547335624695,0.27617505192756653
2,5.636207103729248,4.9851504e-05,0.02925310656428337,0.04539685696363449,0.11524484306573868,0.2925461232662201,0.2269766628742218,5.215961456298828,0.04348199442028999,0.07048376649618149,0.19394563138484955,0.43479540944099426,0.35249239206314087
3,5.260768413543701,4.9802005e-05,0.0351652130484581,0.05527232587337494,0.14268366992473602,0.3516596555709839,0.27636170387268066,4.873844146728516,0.04892429709434509,0.08049260824918747,0.22868217527866364,0.4892306923866272,0.40252429246902466
4,5.0268964767456055,4.9752507e-05,0.03903862088918686,0.06211511418223381,0.16342762112617493,0.390398234128952,0.3106103241443634,4.663049697875977,0.05231208726763725,0.08707929402589798,0.2524776756763458,0.5230841040611267,0.43537190556526184
5,4.873688697814941,4.970301e-05,0.04165605083107948,0.06672512739896774,0.17812244594097137,0.4165500998497009,0.3336362838745117,4.549953937530518,0.05415930598974228,0.09071239084005356,0.2682391405105591,0.5415071845054626,0.45354971289634705
6,4.769779682159424,4.965351e-05,0.043375834822654724,0.07001922279596329,0.18969592452049255,0.43375229835510254,0.35008686780929565,4.444847106933594,0.055567417293787,0.09382542967796326,0.28019821643829346,0.555674135684967,0.46909037232398987
7,4.686242580413818,4.9604012e-05,0.04490809887647629,0.07279302924871445,0.1984626203775406,0.44906866550445557,0.3639938235282898,4.238055229187012,0.056775595992803574,0.09607252478599548,0.28932392597198486,0.567706823348999,0.4804607033729553
8,4.618284702301025,4.9554514e-05,0.04600780829787254,0.07498493045568466,0.20585918426513672,0.46006596088409424,0.3749291002750397,4.338535308837891,0.05687493830919266,0.09674713760614395,0.2956162393093109,0.5687248706817627,0.4837111234664917
9,4.568173885345459,4.9505015e-05,0.046859510242938995,0.07656645029783249,0.21165725588798523,0.4685876667499542,0.38285043835639954,4.266846656799316,0.05786478891968727,0.09882249683141708,0.3028039336204529,0.5786600708961487,0.49411246180534363
