epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.023355007171631,0.00499505,0.16602686047554016,5.475186347961426,0.36106276512145996,0.29703769087791443,5.061304569244385,0.24279442429542542,4.562718391418457,0.4965324103832245,0.4182732105255127,0.49858641624450684,0.5836039185523987,0.5481764078140259,0.5582950115203857
1,4.1077046394348145,0.0049901,0.37714478373527527,3.70015811920166,0.6442059874534607,0.5717882513999939,4.820498466491699,0.2608322203159332,4.4002509117126465,0.5206146240234375,0.43958771228790283,0.42024677991867065,0.48509714007377625,0.4075453281402588,0.4985208511352539
2,3.488217353820801,0.00498515,0.47355926036834717,3.0894393920898438,0.7136551737785339,0.6527928709983826,4.9056315422058105,0.2604822814464569,4.488290309906006,0.5142520666122437,0.4348794221878052,0.4173390865325928,0.4869961738586426,0.39877742528915405,0.4926033020019531
3,3.147977590560913,0.0049802,0.5329644680023193,2.7460200786590576,0.7505866885185242,0.6980432868003845,5.051138401031494,0.25704652070999146,4.605751037597656,0.5064579844474792,0.4300120770931244,0.445387601852417,0.5102495551109314,0.401957631111145,0.4958488941192627
4,2.918752670288086,0.00497525,0.5732025504112244,2.520794153213501,0.7727961540222168,0.7261081337928772,5.188857078552246,0.25081121921539307,4.7669148445129395,0.49545079469680786,0.4232041835784912,0.421944260597229,0.5024592876434326,0.39795833826065063,0.49756112694740295
5,2.7375593185424805,0.0049703,0.6053588390350342,2.3425910472869873,0.790607213973999,0.7489625811576843,5.320815563201904,0.2478526383638382,4.904025554656982,0.49106064438819885,0.41639626026153564,0.41679131984710693,0.5205839276313782,0.3949699103832245,0.4934449791908264
6,2.5948879718780518,0.00496535,0.6295149326324463,2.2125744819641113,0.8047853708267212,0.7654486894607544,5.436512470245361,0.24374881386756897,5.027688026428223,0.48457086086273193,0.4100019037723541,0.4088248610496521,0.5049312710762024,0.38231343030929565,0.4831089675426483
7,2.4759135246276855,0.0049604,0.6495018601417542,2.1006202697753906,0.8150508403778076,0.7789002656936646,5.572583198547363,0.23945409059524536,5.16652250289917,0.4795762598514557,0.40430742502212524,0.4060601592063904,0.4956735074520111,0.3752940595149994,0.47933608293533325
8,2.386213541030884,0.00495545,0.6667883992195129,2.009953022003174,0.8241156339645386,0.7909180521965027,5.723750591278076,0.23436406254768372,5.2983880043029785,0.4742635488510132,0.3994719088077545,0.4253653287887573,0.5428351163864136,0.3762594759464264,0.4795452058315277
9,2.322239637374878,0.0049505,0.6789810657501221,1.9453295469284058,0.8307015895843506,0.7989649176597595,5.844207286834717,0.23194630444049835,5.422985553741455,0.46834638714790344,0.395622581243515,0.4212241768836975,0.5102713108062744,0.37691253423690796,0.48037955164909363
10,2.2639577388763428,0.00494555,0.6900508403778076,1.8876662254333496,0.8360713124275208,0.8060364723205566,5.940927028656006,0.2303556650876999,5.513833522796631,0.46459248661994934,0.3924413025379181,0.4270952641963959,0.5154927968978882,0.37629011273384094,0.4801121950149536
11,2.203385829925537,0.0049406,0.7014275193214417,1.8224602937698364,0.8419150710105896,0.8139861822128296,6.062343597412109,0.2295285314321518,5.636134147644043,0.46201565861701965,0.3884010910987854,0.42620792984962463,0.5306898355484009,0.38092583417892456,0.48226577043533325
12,2.1590330600738525,0.00493565,0.7084951996803284,1.7880839109420776,0.8453770279884338,0.8177396059036255,6.13795804977417,0.22781065106391907,5.723778247833252,0.4584844410419464,0.38623782992362976,0.41418275237083435,0.5023053884506226,0.3709474802017212,0.4768071174621582
13,2.1145145893096924,0.0049307,0.7160058617591858,1.744072437286377,0.8489478230476379,0.8232452869415283,6.260914325714111,0.22332505881786346,5.842392444610596,0.4534580409526825,0.38082966208457947,0.41852161288261414,0.5070267915725708,0.37044212222099304,0.47468289732933044
14,2.0860679149627686,0.00492575,0.7222187519073486,1.714137077331543,0.8522582650184631,0.8268393874168396,6.325058460235596,0.22249792516231537,5.90360164642334,0.454380601644516,0.37946173548698425,0.4214571416378021,0.5119673013687134,0.37192970514297485,0.4750434160232544
15,2.05033278465271,0.0049208,0.7293447256088257,1.6775765419006348,0.8554754257202148,0.8313543200492859,6.413509368896484,0.22205255925655365,5.9824113845825195,0.4516447186470032,0.37873002886772156,0.43109816312789917,0.5235174894332886,0.37275874614715576,0.47536197304725647
16,2.006349563598633,0.0049158502,0.7346173524856567,1.6424838304519653,0.8586692810058594,0.8353952169418335,6.506955146789551,0.21969841420650482,6.081010341644287,0.44827258586883545,0.3757714629173279,0.425945520401001,0.5017435550689697,0.36386457085609436,0.4696366786956787
17,1.9833177328109741,0.0049109003,0.7395985722541809,1.6193263530731201,0.8611909747123718,0.8386667966842651,6.564179420471191,0.2173442840576172,6.135332107543945,0.44642743468284607,0.37259018421173096,0.4288475811481476,0.5071135759353638,0.36399412155151367,0.4705292284488678
18,1.9695128202438354,0.0049059503,0.7438764572143555,1.5994974374771118,0.8625470399856567,0.8403064608573914,6.628097057342529,0.21626263856887817,6.204758167266846,0.44213271141052246,0.37185850739479065,0.4233383536338806,0.5111878514289856,0.3700152337551117,0.4735245406627655
19,1.9427897930145264,0.0049010003,0.7482476234436035,1.577204942703247,0.8644586801528931,0.8425523042678833,6.692471504211426,0.21664439141750336,6.273101329803467,0.4438506066799164,0.37010881304740906,0.4193693697452545,0.4909232556819916,0.36558297276496887,0.4703690707683563
20,1.9159953594207764,0.0048960503,0.7516824007034302,1.5570454597473145,0.866129457950592,0.844510555267334,6.753406047821045,0.21654896438121796,6.335227966308594,0.44022396206855774,0.36654576659202576,0.418174684047699,0.49930840730667114,0.3589494526386261,0.46719664335250854
21,1.8863775730133057,0.0048911003,0.7559486627578735,1.5338877439498901,0.8683247566223145,0.8473663926124573,6.835173606872559,0.212763249874115,6.401888370513916,0.4387923777103424,0.3679773509502411,0.43329036235809326,0.4896620213985443,0.35249096155166626,0.46347886323928833
