epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.088319778442383,0.000499505,0.018329834565520287,0.028427721932530403,0.07265638560056686,0.18341828882694244,0.1421438306570053,6.856534481048584,0.02493279054760933,0.040768079459667206,0.11585235595703125,0.24885854125022888,0.20328567922115326
1,6.962420463562012,0.00049901,0.028380822390317917,0.045682843774557114,0.1250482052564621,0.2838759124279022,0.2283829003572464,6.758345603942871,0.029643697664141655,0.04951568692922592,0.1454661786556244,0.2968636751174927,0.24719436466693878
2,6.824117183685303,0.00049851503,0.02937007136642933,0.04699837416410446,0.12392240017652512,0.29364335536956787,0.23496054112911224,6.647372245788574,0.032118625938892365,0.053125668317079544,0.15737144649028778,0.32122892141342163,0.2659696936607361
3,6.6598219871521,0.00049802003,0.030132070183753967,0.047653015702962875,0.12336992472410202,0.3014041483402252,0.2382858544588089,6.515449047088623,0.033496905118227005,0.0556005984544754,0.15703007578849792,0.33496907353401184,0.2775762677192688
4,6.4503679275512695,0.00049752503,0.031280290335416794,0.04928959906101227,0.12823279201984406,0.31280815601348877,0.24652615189552307,6.348901271820068,0.03443567454814911,0.056300412863492966,0.15340302884578705,0.3443567454814911,0.28167271614074707
5,6.209578990936279,0.00049703004,0.03342819958925247,0.05328519269824028,0.14318104088306427,0.33439138531684875,0.26644670963287354,6.14400053024292,0.03493493050336838,0.056232139468193054,0.14892254769802094,0.3490932285785675,0.28145936131477356
6,5.955610752105713,0.00049653504,0.036347996443510056,0.05882145091891289,0.1645505577325821,0.36353734135627747,0.29409679770469666,5.927916526794434,0.03484104573726654,0.056018780916929245,0.1509280949831009,0.348453164100647,0.28005120158195496
7,5.709913730621338,0.00049604004,0.03987814113497734,0.06517183780670166,0.18832285702228546,0.39888566732406616,0.3258175253868103,5.727989196777344,0.03557926416397095,0.057589076459407806,0.16146789491176605,0.35583528876304626,0.2882014214992523
8,5.485983371734619,0.00049554504,0.04315497353672981,0.07090304791927338,0.20714367926120758,0.4316696226596832,0.35451000928878784,5.560375213623047,0.037017278373241425,0.06047365441918373,0.17375719547271729,0.3700447976589203,0.3020268976688385
9,5.293489933013916,0.00049505004,0.046043504029512405,0.07581596076488495,0.22322294116020203,0.460367351770401,0.37910059094429016,5.424544811248779,0.038771066814661026,0.06429699063301086,0.1898442506790161,0.3877960443496704,0.32131427526474
10,5.125437259674072,0.00049455505,0.04859638959169388,0.08033065497875214,0.2371808886528015,0.4860107898712158,0.4016115665435791,5.312327861785889,0.04037977382540703,0.06712183356285095,0.19978664815425873,0.4037977457046509,0.3352677524089813
11,4.992124080657959,0.00049406005,0.05039038881659508,0.08362571150064468,0.2483399510383606,0.5039090514183044,0.4183371365070343,5.218400478363037,0.04203115031123161,0.06998079270124435,0.21135054528713226,0.42031151056289673,0.3498613238334656
