epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.40348803997039795,5.1450653076171875,0.09865392744541168,3.3331706523895264,4.99505e-05,0.0666361078619957,0.10002720355987549,0.18818813562393188,0.6663326025009155,0.5002219080924988,0.5009227991104126,0.11746890097856522,2.958401679992676,0.07658278942108154,0.12425600737333298,0.27703091502189636,0.7660576701164246,0.621509850025177
1,0.5475390553474426,1.2745440006256104,0.13643866777420044,2.7818613052368164,4.9901002e-05,0.078894704580307,0.13171452283859253,0.33532822132110596,0.7889183163642883,0.6585295796394348,0.6225701570510864,0.16460366547107697,2.493338108062744,0.08155808597803116,0.14558199048042297,0.4345628023147583,0.8155808448791504,0.7279099225997925
2,0.6375278234481812,1.2621281147003174,0.18069210648536682,2.344074249267578,4.9851504e-05,0.083930104970932,0.14865487813949585,0.44806358218193054,0.8393012881278992,0.7433030009269714,0.7107981443405151,0.1900106817483902,2.0323400497436523,0.08749856054782867,0.160381481051445,0.5480868816375732,0.8748707175254822,0.8019073605537415
3,0.6888334155082703,1.2661800384521484,0.1782391518354416,2.0191609859466553,4.9802005e-05,0.08753522485494614,0.15856824815273285,0.5086119174957275,0.8753382563591003,0.7928842306137085,0.758633017539978,0.18856573104858398,1.7244279384613037,0.09092267602682114,0.1677122861146927,0.608525812625885,0.9092267155647278,0.8385614156723022
4,0.7209795117378235,1.2657129764556885,0.17857182025909424,1.8177919387817383,4.9752507e-05,0.08959697186946869,0.16394875943660736,0.548385739326477,0.8959696292877197,0.8197436928749084,0.7883060574531555,0.19096440076828003,1.5359100103378296,0.09279559552669525,0.1735493540763855,0.6485120058059692,0.9279558658599854,0.8677467703819275
5,0.7407147288322449,1.2796716690063477,0.17973868548870087,1.6942394971847534,4.970301e-05,0.09087550640106201,0.167668417096138,0.572496235370636,0.908769428730011,0.8383420705795288,0.8076128959655762,0.19833002984523773,1.4120908975601196,0.09376076608896255,0.1774100810289383,0.6745949387550354,0.937492847442627,0.887050449848175
6,0.7584426403045654,1.2641441822052002,0.18712861835956573,1.5927211046218872,4.965351e-05,0.0920209139585495,0.17058056592941284,0.5963347554206848,0.9202090501785278,0.852874219417572,0.8202872276306152,0.2088577151298523,1.323398232460022,0.09469148516654968,0.1799609214067459,0.6887280344963074,0.9469148516654968,0.8998046517372131
7,0.7703736424446106,1.2669355869293213,0.19707907736301422,1.5244734287261963,4.9604012e-05,0.09269381314516068,0.17265088856220245,0.6121698021888733,0.9269382357597351,0.8632686734199524,0.8303273916244507,0.22695520520210266,1.253889560699463,0.09527748823165894,0.18106399476528168,0.7025163769721985,0.9527748823165894,0.9053199887275696
8,0.7815330624580383,1.2852981090545654,0.21235182881355286,1.4587218761444092,4.9554514e-05,0.0933438241481781,0.17476128041744232,0.6264585852622986,0.9334239959716797,0.8738062977790833,0.8389886617660522,0.24762892723083496,1.1947194337844849,0.09572561085224152,0.1828794628381729,0.7140066623687744,0.9572561383247375,0.9143973588943481
9,0.7915976047515869,1.2777926921844482,0.23125602304935455,1.396605134010315,4.9505015e-05,0.09384921938180923,0.1767112910747528,0.640804648399353,0.9384780526161194,0.8835564255714417,0.8465158343315125,0.27785778045654297,1.1414152383804321,0.09611628204584122,0.18432724475860596,0.7246926426887512,0.961162805557251,0.9215213060379028
10,0.7989640831947327,1.2733244895935059,0.25694671273231506,1.3478777408599854,4.9455517e-05,0.09427302330732346,0.17770488560199738,0.6506120562553406,0.9427589774131775,0.8885388970375061,0.8512237668037415,0.3068702816963196,1.1045737266540527,0.09641503542661667,0.1852005124092102,0.7311272025108337,0.9641503095626831,0.9260025024414062
11,0.8047469854354858,1.2899878025054932,0.27716881036758423,1.3138760328292847,4.940602e-05,0.09459517151117325,0.17895911633968353,0.6579425930976868,0.9459660649299622,0.8947955965995789,0.856132984161377,0.3338222801685333,1.066856026649475,0.09667930752038956,0.1857520341873169,0.7365276217460632,0.9667930603027344,0.9287601709365845
12,0.8118613362312317,1.2830398082733154,0.3007988929748535,1.2694945335388184,4.935652e-05,0.09491158276796341,0.18007872998714447,0.6685231328010559,0.9491015672683716,0.9003937244415283,0.8606355786323547,0.3682340383529663,1.0349515676498413,0.09689761698246002,0.18651039898395538,0.7427324056625366,0.9689761996269226,0.9325519800186157
13,0.816572368144989,1.276916742324829,0.32281434535980225,1.2425651550292969,4.9307022e-05,0.09518220275640488,0.1809406727552414,0.674278736114502,0.9518218636512756,0.9046889543533325,0.8624681234359741,0.40760982036590576,1.010774850845337,0.09700103849172592,0.18726874887943268,0.7452602386474609,0.9700103402137756,0.93622887134552
14,0.8207170963287354,1.282930612564087,0.3471485376358032,1.2180671691894531,4.9257524e-05,0.09545134007930756,0.18179967999458313,0.679132342338562,0.9545278549194336,0.9090127944946289,0.8661653995513916,0.42389538884162903,0.9858360886573792,0.09718487411737442,0.1877283751964569,0.7495116591453552,0.9718487858772278,0.9386418461799622
15,0.8248000144958496,1.279679298400879,0.35949984192848206,1.1937551498413086,4.9208025e-05,0.09567900002002716,0.18225499987602234,0.6853318214416504,0.9567757248878479,0.9112749695777893,0.8687922954559326,0.44160497188568115,0.9661440253257751,0.09728829562664032,0.1878892481327057,0.7536481618881226,0.9728829264640808,0.9394461512565613
