epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1596.125,9.9901e-05,37.973854064941406,1500.2410888671875,36.66124725341797
1,1366.6060791015625,9.9802004e-05,34.90104293823242,1154.4569091796875,31.712162017822266
2,926.22021484375,9.970301e-05,28.051477432250977,687.4602661132812,23.91272735595703
3,530.6246948242188,9.960401e-05,20.938167572021484,384.45465087890625,17.894588470458984
4,296.67181396484375,9.9505014e-05,15.546453475952148,226.07920837402344,13.463224411010742
5,188.4071044921875,9.940602e-05,12.125750541687012,166.6068115234375,11.220739364624023
6,150.7443084716797,9.930702e-05,10.349689483642578,145.4567108154297,9.878108978271484
7,129.66311645507812,9.9208024e-05,9.099953651428223,124.63583374023438,8.78333854675293
8,108.00556945800781,9.910903e-05,8.198663711547852,99.22257995605469,7.918524742126465
9,83.57801818847656,9.901003e-05,7.344848155975342,76.38995361328125,7.073901653289795
10,66.23786163330078,9.8911034e-05,6.66700553894043,64.7482681274414,6.570672035217285
11,58.120849609375,9.881204e-05,6.27347993850708,59.9341926574707,6.300278186798096
12,53.61589431762695,9.871304e-05,6.000948429107666,58.142242431640625,6.146857738494873
13,50.82185363769531,9.8614044e-05,5.81761360168457,56.11603927612305,6.016480445861816
14,48.89641189575195,9.851505e-05,5.6837639808654785,54.50747299194336,5.915530204772949
15,47.11341857910156,9.841605e-05,5.568907260894775,53.474063873291016,5.817061424255371
16,45.69513702392578,9.8317054e-05,5.471795558929443,52.7921142578125,5.767972469329834
17,44.561439514160156,9.821806e-05,5.391689777374268,52.33127212524414,5.709767818450928
18,43.57700729370117,9.811906e-05,5.316769599914551,51.4528923034668,5.647246360778809
19,42.54787063598633,9.8020064e-05,5.247126579284668,50.8918571472168,5.606182098388672
20,41.598793029785156,9.792107e-05,5.1787238121032715,50.620460510253906,5.562222957611084
21,40.841148376464844,9.782207e-05,5.122374534606934,50.08679962158203,5.527645587921143
22,40.161128997802734,9.7723074e-05,5.070727825164795,50.11418151855469,5.520213603973389
23,39.40914535522461,9.762408e-05,5.021225452423096,50.04850387573242,5.484658718109131
24,38.78977966308594,9.752508e-05,4.9733076095581055,49.66445541381836,5.474287509918213
25,38.18223571777344,9.7426084e-05,4.93466854095459,49.45191192626953,5.450517177581787
26,37.606842041015625,9.732709e-05,4.8939080238342285,49.348880767822266,5.423182487487793
27,37.110130310058594,9.722809e-05,4.857705116271973,49.15097427368164,5.405473709106445
28,36.5737190246582,9.7129094e-05,4.814670085906982,49.14206314086914,5.409237384796143
29,36.082515716552734,9.70301e-05,4.7834296226501465,48.94795227050781,5.401247024536133
30,35.66292190551758,9.69311e-05,4.751193046569824,49.06078338623047,5.368659019470215
31,35.1527099609375,9.6832104e-05,4.715403079986572,48.72587203979492,5.376879692077637
32,34.81458282470703,9.673311e-05,4.6905598640441895,48.70188903808594,5.357550144195557
33,34.347198486328125,9.663411e-05,4.653454780578613,48.94628143310547,5.346518039703369
34,33.98908996582031,9.6535114e-05,4.625306129455566,48.50545120239258,5.3469557762146
35,33.62602615356445,9.643612e-05,4.601626396179199,49.05567169189453,5.329311847686768
36,33.26715850830078,9.633712e-05,4.577695846557617,48.85906219482422,5.331917762756348
37,32.84511947631836,9.6238124e-05,4.542013168334961,48.42405700683594,5.328121662139893
38,32.524845123291016,9.613913e-05,4.522607803344727,48.776065826416016,5.313003063201904
39,32.161685943603516,9.604013e-05,4.496218681335449,48.633323669433594,5.325300693511963
40,32.07207489013672,9.594113e-05,4.488631248474121,48.571956634521484,5.299490451812744
41,31.663734436035156,9.584214e-05,4.459227085113525,48.63786697387695,5.317429065704346
42,31.232839584350586,9.574314e-05,4.4263200759887695,48.71259689331055,5.306639671325684
43,31.074235916137695,9.564414e-05,4.414553642272949,48.629695892333984,5.305278301239014
44,30.699642181396484,9.554515e-05,4.383656024932861,48.51801681518555,5.313641548156738
45,30.504579544067383,9.544615e-05,4.372293472290039,48.928306579589844,5.330063819885254
46,30.150859832763672,9.534715e-05,4.34861421585083,48.85653305053711,5.302125453948975
47,29.913225173950195,9.524816e-05,4.328017234802246,48.80642318725586,5.3042497634887695
48,29.678468704223633,9.514916e-05,4.307190418243408,48.80351257324219,5.316207408905029
49,29.421804428100586,9.505016e-05,4.292730331420898,48.88041687011719,5.280635356903076
50,29.122934341430664,9.495117e-05,4.266324996948242,49.049381256103516,5.309077739715576
51,28.95863914489746,9.485217e-05,4.257751941680908,48.787567138671875,5.2866973876953125
52,28.636571884155273,9.475317e-05,4.230093479156494,48.94631576538086,5.296409606933594
