epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1369.65966796875,0.00049901,34.85588836669922,686.0726928710938,24.063480377197266
1,234.39593505859375,0.00049802003,11.99238109588623,125.34007263183594,8.732076644897461
2,125.7696304321289,0.00049703004,8.875539779663086,117.45687866210938,8.447776794433594
3,111.91297912597656,0.00049604004,8.297691345214844,101.70885467529297,7.943161964416504
4,91.04498291015625,0.00049505004,7.518345832824707,79.63053894042969,7.068399906158447
5,69.61109924316406,0.00049406005,6.6619133949279785,60.869598388671875,6.219156265258789
6,55.60697555541992,0.00049307005,6.003844738006592,53.156673431396484,5.759209156036377
7,49.3768196105957,0.00049208006,5.672741413116455,48.7557258605957,5.527252197265625
8,45.087886810302734,0.00049109006,5.384958267211914,46.67869567871094,5.3478617668151855
9,42.51630783081055,0.00049010006,5.218360424041748,45.2923583984375,5.235587120056152
10,40.53034973144531,0.00048911007,5.0803046226501465,44.50986862182617,5.166223049163818
11,38.95953369140625,0.00048812007,4.974374294281006,43.66128158569336,5.100375652313232
12,37.78504180908203,0.00048713008,4.888019561767578,43.49238586425781,5.077061176300049
13,36.62660598754883,0.00048614008,4.800877094268799,43.007022857666016,5.0552215576171875
14,35.34587860107422,0.00048515009,4.722408771514893,42.90286636352539,4.969266414642334
15,34.773441314697266,0.0004841601,4.6788153648376465,42.30589294433594,5.026899337768555
16,33.58195114135742,0.0004831701,4.601140022277832,42.031673431396484,4.944400310516357
17,32.915992736816406,0.0004821801,4.541936874389648,42.29685592651367,4.982810020446777
18,31.838424682617188,0.0004811901,4.4732513427734375,42.06898498535156,4.926079750061035
19,31.314783096313477,0.0004802001,4.430070877075195,42.01496124267578,4.925437927246094
20,30.457853317260742,0.0004792101,4.373779773712158,42.242088317871094,4.926653861999512
21,30.202606201171875,0.0004782201,4.356508731842041,41.95705032348633,4.93564510345459
22,29.20946502685547,0.00047723012,4.271162509918213,42.22132873535156,4.903275966644287
23,28.662858963012695,0.00047624012,4.226078510284424,43.181480407714844,4.970095634460449
24,28.089231491088867,0.00047525013,4.198150157928467,42.598995208740234,4.907374382019043
25,27.355693817138672,0.00047426013,4.122620105743408,42.47222137451172,4.887856483459473
26,26.795791625976562,0.00047327013,4.0909504890441895,42.583988189697266,4.858316898345947
27,26.332265853881836,0.00047228014,4.0395379066467285,42.805233001708984,4.918999671936035
28,25.855175018310547,0.00047129014,4.005832195281982,42.91796875,4.896114826202393
29,25.427467346191406,0.00047030015,3.984334945678711,42.99275588989258,4.884452819824219
30,24.675146102905273,0.00046931015,3.909075975418091,43.19072341918945,4.952733993530273
31,24.333106994628906,0.00046832016,3.8891613483428955,44.07643127441406,4.931560516357422
32,24.02491569519043,0.00046733016,3.8581838607788086,43.90253448486328,4.937974452972412
33,23.317401885986328,0.00046634016,3.790506362915039,44.475914001464844,4.975078582763672
34,22.8011474609375,0.00046535017,3.7473716735839844,43.8931999206543,4.943815231323242
35,22.331279754638672,0.00046436017,3.707099676132202,44.44965362548828,4.941269397735596
36,22.296831130981445,0.00046337018,3.712141513824463,44.738365173339844,4.959678649902344
37,21.652904510498047,0.00046238018,3.6415112018585205,44.77913284301758,4.974849700927734
38,21.30885887145996,0.00046139018,3.6150357723236084,44.50484848022461,4.928988933563232
39,20.71297264099121,0.0004604002,3.55326771736145,45.48233413696289,5.000663757324219
40,20.423782348632812,0.0004594102,3.529017210006714,46.94948959350586,5.088535308837891
41,20.864486694335938,0.0004584202,3.5759389400482178,46.24346923828125,5.054480075836182
