epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1681.1265869140625,4.99505e-05,39.180423736572266,1700.7127685546875,39.49332046508789
1,1674.1746826171875,4.9901002e-05,39.091670989990234,1691.6962890625,39.379112243652344
2,1662.6123046875,4.9851504e-05,38.94371032714844,1676.8504638671875,39.19026184082031
3,1643.92919921875,4.9802005e-05,38.70333480834961,1653.3294677734375,38.88920593261719
4,1614.946044921875,4.9752507e-05,38.32747268676758,1617.6583251953125,38.42811584472656
5,1572.0662841796875,4.970301e-05,37.763404846191406,1565.86181640625,37.74856185913086
6,1511.4334716796875,4.965351e-05,36.95383071899414,1494.7022705078125,36.79453659057617
7,1430.5140380859375,4.9604012e-05,35.841407775878906,1401.8553466796875,35.5113410949707
8,1327.44677734375,4.9554514e-05,34.3746337890625,1286.258056640625,33.845890045166016
9,1202.4298095703125,4.9505015e-05,32.50532913208008,1149.4072265625,31.761432647705078
10,1057.9761962890625,4.9455517e-05,30.204458236694336,994.7086181640625,29.26717758178711
11,899.0723266601562,4.940602e-05,27.6990966796875,829.32763671875,26.69186019897461
12,735.1748657226562,4.935652e-05,25.001432418823242,664.345703125,23.79347801208496
13,577.8709106445312,4.9307022e-05,22.03716278076172,511.8594055175781,20.704898834228516
14,437.77142333984375,4.9257524e-05,19.137218475341797,381.469482421875,17.926891326904297
15,324.0520324707031,4.9208025e-05,16.436023712158203,280.4718017578125,15.213027000427246
16,241.37176513671875,4.9158527e-05,13.912050247192383,211.40415954589844,12.956869125366211
17,188.4261016845703,4.910903e-05,12.212966918945312,169.75143432617188,11.58535385131836
18,158.50375366210938,4.905953e-05,11.037215232849121,147.357421875,10.520851135253906
19,143.27577209472656,4.9010032e-05,10.147120475769043,136.05758666992188,9.747668266296387
20,135.72926330566406,4.8960534e-05,9.527137756347656,130.26162719726562,9.226175308227539
21,131.64637756347656,4.8911035e-05,9.106949806213379,126.7673568725586,8.887829780578613
22,128.93507385253906,4.8861537e-05,8.847197532653809,124.26058959960938,8.690635681152344
23,126.74507141113281,4.881204e-05,8.700346946716309,122.16796112060547,8.573695182800293
24,124.77705383300781,4.876254e-05,8.60569953918457,120.2785873413086,8.493955612182617
25,122.92391967773438,4.8713042e-05,8.535895347595215,118.50636291503906,8.433103561401367
26,121.15316772460938,4.8663544e-05,8.482173919677734,116.81373596191406,8.381482124328613
27,119.44355010986328,4.8614045e-05,8.430054664611816,115.18718719482422,8.332046508789062
28,117.79261779785156,4.8564547e-05,8.379362106323242,113.61432647705078,8.284852027893066
29,116.18887329101562,4.851505e-05,8.339235305786133,112.09903717041016,8.24280071258545
30,114.63352966308594,4.846555e-05,8.29238224029541,110.61508178710938,8.197566986083984
31,113.12472534179688,4.8416052e-05,8.251989364624023,109.1849136352539,8.158838272094727
32,111.65470123291016,4.8366554e-05,8.207123756408691,107.77409362792969,8.111837387084961
33,110.22746276855469,4.8317055e-05,8.16797924041748,106.44344329833984,8.07542896270752
