epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.006426053587347269,5.119760990142822,4.99505e-05,0.0747106745839119,0.03815079480409622,0.009936305694282055,4.977022171020508,0.09681528806686401,0.05477707087993622
1,0.009264747612178326,5.066624164581299,4.9901002e-05,0.08597186207771301,0.044639237225055695,0.020382165908813477,4.961396217346191,0.12305732816457748,0.06828025728464127
2,0.012228218838572502,5.029644966125488,4.9851504e-05,0.0991671085357666,0.05281217768788338,0.028789808973670006,4.947836399078369,0.15592356026172638,0.09452228993177414
3,0.015753189101815224,4.998901844024658,4.9802005e-05,0.10971082746982574,0.0610475093126297,0.04076433181762695,4.9344024658203125,0.1808917224407196,0.12127388268709183
4,0.018841437995433807,4.973495960235596,4.9752507e-05,0.12742926180362701,0.07249587029218674,0.0481528677046299,4.920024394989014,0.20535032451152802,0.14191082119941711
5,0.025142714381217957,4.950199604034424,4.970301e-05,0.1433696299791336,0.08562872558832169,0.05503184720873833,4.905684947967529,0.21834394335746765,0.15515923500061035
6,0.028511714190244675,4.932765483856201,4.965351e-05,0.15357020497322083,0.09467510879039764,0.06343948841094971,4.891397953033447,0.22802548110485077,0.16382165253162384
7,0.032005488872528076,4.912103652954102,4.9604012e-05,0.16776366531848907,0.10440777242183685,0.06980891525745392,4.876763343811035,0.2407643347978592,0.1719745248556137
8,0.037682875990867615,4.891354084014893,4.9554514e-05,0.17899367213249207,0.11513865739107132,0.07210191339254379,4.860745429992676,0.24815286695957184,0.175031840801239
9,0.04092709720134735,4.876906871795654,4.9505015e-05,0.18869513273239136,0.1242162361741066,0.07719745486974716,4.84528923034668,0.25146496295928955,0.17707006633281708
10,0.04417131841182709,4.862514495849609,4.9455517e-05,0.19799107313156128,0.13101662695407867,0.07898089289665222,4.829952239990234,0.2563057243824005,0.17732484638690948
11,0.048133011907339096,4.847296714782715,4.940602e-05,0.20703746378421783,0.14006301760673523,0.07999999821186066,4.816518306732178,0.259363055229187,0.18012738227844238
12,0.0517827607691288,4.829640865325928,4.935652e-05,0.21340112388134003,0.14620831608772278,0.08025477826595306,4.802890300750732,0.2619108259677887,0.1839490383863449
13,0.052625011652708054,4.822364807128906,4.9307022e-05,0.21910971403121948,0.14748728275299072,0.08101911097764969,4.793242931365967,0.26624202728271484,0.18726114928722382
14,0.05518295615911484,4.810404300689697,4.9257524e-05,0.2220107913017273,0.15235361456871033,0.08101911097764969,4.781871318817139,0.2680254876613617,0.18828025460243225
15,0.05643073096871376,4.801342010498047,4.9208025e-05,0.22790654003620148,0.1556602269411087,0.0815286636352539,4.7735114097595215,0.26980891823768616,0.1900637000799179
16,0.059051066637039185,4.792190074920654,4.9158527e-05,0.2312755435705185,0.15968431532382965,0.08331210166215897,4.765011787414551,0.27006369829177856,0.19184713065624237
17,0.060205258429050446,4.787555694580078,4.910903e-05,0.233116015791893,0.159465953707695,0.08382165431976318,4.758427619934082,0.2710827887058258,0.19439490139484406
18,0.06092273071408272,4.77810525894165,4.905953e-05,0.23910534381866455,0.1643010824918747,0.0843312069773674,4.7514543533325195,0.27312102913856506,0.1954140067100525
19,0.06114109233021736,4.7750020027160645,4.9010032e-05,0.23620426654815674,0.16330286860466003,0.08484076708555222,4.746182441711426,0.27337580919265747,0.19719745218753815
20,0.06039242446422577,4.768798828125,4.8960534e-05,0.24216239154338837,0.16685903072357178,0.08535031974315643,4.742156028747559,0.2764331102371216,0.19745223224163055
21,0.06207692623138428,4.758304119110107,4.8911035e-05,0.24606169760227203,0.1717565655708313,0.08611465245485306,4.735788345336914,0.27592357993125916,0.19796177744865417
22,0.06310634315013885,4.7606520652771,4.8861537e-05,0.2443460077047348,0.1699472814798355,0.08611465245485306,4.730815887451172,0.2797452211380005,0.19643312692642212
23,0.06385500729084015,4.747661113739014,4.881204e-05,0.24777740240097046,0.17147581279277802,0.08611465245485306,4.725627422332764,0.28127387166023254,0.19821655750274658
24,0.06475964933633804,4.744668483734131,4.876254e-05,0.2479957640171051,0.17359702289104462,0.08687897771596909,4.720752716064453,0.28178343176841736,0.19949044287204742
25,0.06797267496585846,4.736111640930176,4.8713042e-05,0.25186386704444885,0.17581184208393097,0.0873885378241539,4.715379238128662,0.2830573320388794,0.1987261176109314
26,0.06563308835029602,4.738821506500244,4.8663544e-05,0.2483077049255371,0.17306672036647797,0.0873885378241539,4.712347507476807,0.2833121120929718,0.20076432824134827
27,0.06603861600160599,4.736549377441406,4.8614045e-05,0.25276851654052734,0.17624855041503906,0.08764331042766571,4.708616733551025,0.28484076261520386,0.20050954818725586
28,0.0689397007226944,4.724905014038086,4.8564547e-05,0.2561998963356018,0.17727796733379364,0.08713375777006149,4.704417705535889,0.2856051027774811,0.19974522292613983
29,0.06853417307138443,4.722434043884277,4.851505e-05,0.2596936821937561,0.18027263879776,0.08713375777006149,4.700479507446289,0.28713375329971313,0.20076432824134827
30,0.06872133910655975,4.721071243286133,4.846555e-05,0.25532644987106323,0.1800854653120041,0.08713375777006149,4.697232246398926,0.2863694131374359,0.20000000298023224
31,0.06990672647953033,4.7202959060668945,4.8416052e-05,0.25507688522338867,0.17727796733379364,0.0873885378241539,4.693630218505859,0.2822929918766022,0.1987261176109314
32,0.06984434276819229,4.712187767028809,4.8366554e-05,0.2603175640106201,0.18220669031143188,0.0873885378241539,4.689133644104004,0.28382164239883423,0.20000000298023224
33,0.07006270438432693,4.708863258361816,4.8317055e-05,0.25735408067703247,0.17911843955516815,0.0873885378241539,4.686084270477295,0.28484076261520386,0.1989808976650238
34,0.07040584087371826,4.701443195343018,4.8267557e-05,0.2610662281513214,0.18317371606826782,0.08764331042766571,4.6821818351745605,0.28509554266929626,0.19974522292613983
35,0.07096733897924423,4.7016143798828125,4.821806e-05,0.2626883387565613,0.18311133980751038,0.08764331042766571,4.678942680358887,0.28509554266929626,0.20000000298023224
36,0.0703122541308403,4.699299335479736,4.816856e-05,0.26465359330177307,0.1835792511701584,0.08764331042766571,4.675557613372803,0.2856051027774811,0.20101910829544067
37,0.07065539807081223,4.695518970489502,4.8119062e-05,0.26200205087661743,0.1831425279378891,0.08789809048175812,4.673764228820801,0.28509554266929626,0.20229299366474152
38,0.07140406221151352,4.6928791999816895,4.8069563e-05,0.2651526927947998,0.1852637529373169,0.08789809048175812,4.669582843780518,0.2861146628856659,0.2043312042951584
39,0.07221511751413345,4.692956924438477,4.8020065e-05,0.2640608847141266,0.18517015874385834,0.08764331042766571,4.666248321533203,0.2861146628856659,0.20356687903404236
40,0.07246467471122742,4.685450077056885,4.7970567e-05,0.2644040286540985,0.18538852035999298,0.08789809048175812,4.66385555267334,0.28840765357017517,0.2043312042951584
41,0.07302617281675339,4.682881832122803,4.792107e-05,0.26658764481544495,0.18623077869415283,0.08789809048175812,4.661630153656006,0.28738853335380554,0.2045859843492508
42,0.07205914705991745,4.677309036254883,4.787157e-05,0.2689272165298462,0.1875409483909607,0.08789809048175812,4.6585187911987305,0.28713375329971313,0.20585986971855164
43,0.07156003266572952,4.68146276473999,4.782207e-05,0.2669619619846344,0.18701063096523285,0.08789809048175812,4.657572269439697,0.28713375329971313,0.20585986971855164
44,0.07383722811937332,4.674691677093506,4.7772573e-05,0.2683657109737396,0.18807125091552734,0.08815286308526993,4.653814315795898,0.28840765357017517,0.20713375508785248
45,0.07418036460876465,4.672440052032471,4.7723075e-05,0.26858407258987427,0.188601553440094,0.08815286308526993,4.6524248123168945,0.2889171838760376,0.20636942982673645
46,0.07202795147895813,4.673669815063477,4.7673577e-05,0.2704869508743286,0.189069464802742,0.08840764313936234,4.649572849273682,0.2899363040924072,0.20585986971855164
47,0.07430514693260193,4.665825843811035,4.762408e-05,0.2710484564304352,0.19009888172149658,0.08815286308526993,4.647058963775635,0.2894267439842224,0.20636942982673645
48,0.07480425387620926,4.669147491455078,4.757458e-05,0.2686464786529541,0.19009888172149658,0.08815286308526993,4.643187522888184,0.2886624336242676,0.20585986971855164
49,0.07389961928129196,4.66663932800293,4.752508e-05,0.27114203572273254,0.18888230621814728,0.08789809048175812,4.6424641609191895,0.2889171838760376,0.20636942982673645
50,0.07442992180585861,4.662719249725342,4.7475583e-05,0.26902079582214355,0.18595002591609955,0.08789809048175812,4.638691425323486,0.29019108414649963,0.20611464977264404
51,0.07480425387620926,4.6587677001953125,4.7426085e-05,0.27341923117637634,0.19203294813632965,0.08789809048175812,4.636835098266602,0.29070064425468445,0.20687897503376007
52,0.07461708784103394,4.6548237800598145,4.7376587e-05,0.27020618319511414,0.19140905141830444,0.08764331042766571,4.634098529815674,0.29095542430877686,0.2078980952501297
53,0.07530336827039719,4.653271675109863,4.732709e-05,0.27388712763786316,0.19144025444984436,0.08764331042766571,4.631770610809326,0.29044586420059204,0.20840764045715332
54,0.07542814314365387,4.650729179382324,4.727759e-05,0.274261474609375,0.19215771555900574,0.08764331042766571,4.630040645599365,0.29121020436286926,0.2078980952501297
55,0.07658233493566513,4.649881362915039,4.722809e-05,0.274261474609375,0.19228249788284302,0.0873885378241539,4.628137111663818,0.2919745147228241,0.20866242051124573
56,0.07708144932985306,4.64607048034668,4.7178593e-05,0.2724522054195404,0.19106590747833252,0.08764331042766571,4.624481201171875,0.2922292947769165,0.20917198061943054
57,0.0757712796330452,4.64386510848999,4.7129095e-05,0.27435505390167236,0.19265682995319366,0.08764331042766571,4.622071743011475,0.2929936349391937,0.20942674577236176
58,0.0762391984462738,4.642247676849365,4.7079597e-05,0.2747294008731842,0.19340549409389496,0.08764331042766571,4.620344638824463,0.29070064425468445,0.20968152582645416
59,0.07633278518915176,4.639169216156006,4.70301e-05,0.2768506109714508,0.19402939081192017,0.08764331042766571,4.617325782775879,0.2927388548851013,0.20942674577236176
60,0.07630158960819244,4.64125919342041,4.69806e-05,0.2774432897567749,0.19390460848808289,0.0873885378241539,4.615589141845703,0.2950318455696106,0.2107006311416626
61,0.07630158960819244,4.642096042633057,4.69311e-05,0.2762579023838043,0.19540193676948547,0.0873885378241539,4.615907669067383,0.2942675054073334,0.21019108593463898
62,0.07779891788959503,4.633388519287109,4.6881603e-05,0.2761955261230469,0.1957450807094574,0.0873885378241539,4.613243103027344,0.295286625623703,0.21146497130393982
63,0.07823564112186432,4.633742332458496,4.6832105e-05,0.2767258286476135,0.1937798261642456,0.0873885378241539,4.610678195953369,0.2960509657859802,0.21222929656505585
64,0.07701905816793442,4.632107734680176,4.6782607e-05,0.27632030844688416,0.19555790722370148,0.0873885378241539,4.6092119216918945,0.2947770655155182,0.21248407661914825
65,0.0757712796330452,4.631131172180176,4.673311e-05,0.27862870693206787,0.1960570216178894,0.0873885378241539,4.606861114501953,0.2945222854614258,0.2135031819343567
66,0.0762391984462738,4.628265380859375,4.668361e-05,0.27616432309150696,0.19462208449840546,0.08764331042766571,4.604693412780762,0.295286625623703,0.21273885667324066
