epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.022322122007608414,6.9041523933410645,0.00099901,0.06738600134849548,0.04757390171289444,0.04692371189594269,6.562042713165283,0.11767512559890747,0.08891645818948746
1,0.05013055354356766,6.43911075592041,0.00099802,0.13346648216247559,0.10024167597293854,0.07864096015691757,5.952961444854736,0.21254056692123413,0.158777117729187
2,0.07828867435455322,5.772377967834473,0.0009970301,0.2225062996149063,0.16505159437656403,0.12177896499633789,5.181692123413086,0.32585734128952026,0.24934783577919006
3,0.1066177636384964,5.2502851486206055,0.0009960401,0.30225202441215515,0.22723881900310516,0.1521918922662735,4.757931232452393,0.3978176414966583,0.3076604902744293
4,0.13104970753192902,4.931534767150879,0.0009950501,0.3591200113296509,0.27468839287757874,0.18190494179725647,4.510483264923096,0.4528854191303253,0.35712921619415283
5,0.1485343873500824,4.7281928062438965,0.0009940601,0.3969452381134033,0.30774611234664917,0.19602978229522705,4.343142986297607,0.4776674807071686,0.3826111853122711
6,0.16308166086673737,4.581775665283203,0.0009930701,0.42402708530426025,0.33293184638023376,0.20993192493915558,4.2188801765441895,0.4986956715583801,0.4009670913219452
7,0.174823597073555,4.4739298820495605,0.0009920801,0.4433845579624176,0.35030385851860046,0.22030285000801086,4.123806953430176,0.5164153575897217,0.4177005887031555
8,0.18595939874649048,4.383299827575684,0.0009910901,0.4607293903827667,0.3669220805168152,0.23048292100429535,4.055639743804932,0.5245593786239624,0.4299802780151367
9,0.19417721033096313,4.313376426696777,0.0009901001,0.473003625869751,0.3785901963710785,0.2402494102716446,3.9892191886901855,0.5373799204826355,0.4428962171077728
10,0.2028418481349945,4.248656272888184,0.0009891101,0.4842909872531891,0.391155868768692,0.24460774660110474,3.9441988468170166,0.5425017476081848,0.4474136233329773
11,0.20886434614658356,4.196285724639893,0.0009881201,0.49198034405708313,0.3986509442329407,0.2515110969543457,3.9200706481933594,0.5493732690811157,0.45377618074417114
12,0.21567560732364655,4.145608425140381,0.0009871301,0.5024206638336182,0.40824422240257263,0.2572692036628723,3.8720104694366455,0.554749608039856,0.4584844410419464
13,0.2203964740037918,4.108285903930664,0.0009861401,0.5079419612884521,0.4145076274871826,0.260227769613266,3.857968330383301,0.5575809478759766,0.46303364634513855
14,0.22492307424545288,4.066770076751709,0.0009851501,0.5150795578956604,0.42202994227409363,0.26328179240226746,3.8207530975341797,0.5619392991065979,0.4681873023509979
15,0.228668674826622,4.03294563293457,0.0009841601,0.5216421484947205,0.42727145552635193,0.2666221261024475,3.8007829189300537,0.5653750896453857,0.47015970945358276
16,0.23415887355804443,3.9973111152648926,0.0009831701,0.5270119309425354,0.43369027972221375,0.26786282658576965,3.7710156440734863,0.5694789290428162,0.47712668776512146
17,0.23803269863128662,3.9719789028167725,0.0009821801,0.5310139656066895,0.43725717067718506,0.27015334367752075,3.7592530250549316,0.5694471001625061,0.47712668776512146
18,0.2418210506439209,3.9400811195373535,0.0009811901,0.5359135270118713,0.4432952105998993,0.27594324946403503,3.7395544052124023,0.5748234391212463,0.481771320104599
19,0.2453102171421051,3.916616201400757,0.0009802001,0.5398184657096863,0.4470796585083008,0.2756251096725464,3.734133720397949,0.572628378868103,0.48100781440734863
20,0.2483525574207306,3.8957531452178955,0.0009792101,0.5425188541412354,0.4502541124820709,0.2778838276863098,3.717244863510132,0.5772094130516052,0.4860978424549103
21,0.25104132294654846,3.8702540397644043,0.0009782201,0.5471775531768799,0.4538792669773102,0.2795698940753937,3.708160638809204,0.5769549012184143,0.4855252206325531
22,0.253287136554718,3.849459648132324,0.0009772301,0.5512961745262146,0.4582776427268982,0.27912452816963196,3.703827381134033,0.5788318514823914,0.48711585998535156
23,0.2557660639286041,3.8274242877960205,0.00097624015,0.5542608499526978,0.4620387852191925,0.2814468443393707,3.68633770942688,0.5806451439857483,0.48867467045783997
24,0.2583887577056885,3.808912992477417,0.00097525015,0.5579403638839722,0.4654541313648224,0.28316473960876465,3.689253091812134,0.5789272785186768,0.49071070551872253
25,0.2608599364757538,3.7905311584472656,0.00097426015,0.5603338479995728,0.46731141209602356,0.2836737334728241,3.6799495220184326,0.5811859965324402,0.49226951599121094
26,0.26327282190322876,3.7703733444213867,0.00097327016,0.56399005651474,0.47137174010276794,0.28370553255081177,3.676042079925537,0.5808996558189392,0.48934274911880493
27,0.26574787497520447,3.7546041011810303,0.00097228016,0.5650119781494141,0.4734427034854889,0.283928245306015,3.6685922145843506,0.5829674601554871,0.4931284487247467
28,0.26804032921791077,3.7371954917907715,0.00097129017,0.5684583783149719,0.47608482837677,0.28526437282562256,3.6635677814483643,0.5819494724273682,0.49462366104125977
29,0.26953622698783875,3.7238149642944336,0.00097030017,0.5710888504981995,0.47879302501678467,0.28497806191444397,3.6587424278259277,0.5838264226913452,0.4947509169578552
30,0.2719685435295105,3.7099902629852295,0.0009693102,0.5737426280975342,0.4810543656349182,0.2863459885120392,3.6535394191741943,0.5846217274665833,0.4957689046859741
31,0.27439698576927185,3.6897919178009033,0.0009683202,0.5757980942726135,0.48431816697120667,0.28526437282562256,3.6525962352752686,0.5854488611221313,0.49401921033859253
32,0.2750847041606903,3.6774232387542725,0.0009673302,0.578144907951355,0.48627257347106934,0.2874276340007782,3.6483168601989746,0.5862441658973694,0.49510085582733154
33,0.2767554521560669,3.6672019958496094,0.0009663402,0.5796719193458557,0.4871079623699188,0.2883501946926117,3.6461539268493652,0.5856079459190369,0.4950372278690338
34,0.2797900140285492,3.6478328704833984,0.0009653502,0.5829085111618042,0.4918327033519745,0.2880002558231354,3.652355432510376,0.5832856297492981,0.4951644837856293
35,0.281631737947464,3.6389658451080322,0.0009643602,0.5835729241371155,0.49204251170158386,0.28940001130104065,3.64337420463562,0.5854488611221313,0.49812304973602295
36,0.2826108932495117,3.6247012615203857,0.0009633702,0.5856011509895325,0.49405521154403687,0.28911370038986206,3.64829158782959,0.5843672752380371,0.4955144226551056
37,0.2842194736003876,3.609954357147217,0.0009623802,0.5883210301399231,0.49664682149887085,0.288700133562088,3.6346585750579834,0.5878030061721802,0.4988865554332733
38,0.2859096825122833,3.602957248687744,0.0009613902,0.5899684429168701,0.49858957529067993,0.287236750125885,3.6457905769348145,0.5852580070495605,0.4955144226551056
39,0.28644198179244995,3.5915918350219727,0.0009604002,0.5908620953559875,0.4994637966156006,0.2880638837814331,3.637458324432373,0.5851625800132751,0.4972641170024872
40,0.28903359174728394,3.5779473781585693,0.0009594102,0.593220591545105,0.5024089813232422,0.2902907729148865,3.6465227603912354,0.5858306288719177,0.4970414340496063
41,0.28922009468078613,3.5721378326416016,0.0009584202,0.5948213934898376,0.504382848739624,0.28940001130104065,3.647981882095337,0.5859578847885132,0.4966278672218323
42,0.2908209264278412,3.55879545211792,0.0009574302,0.5982911586761475,0.505661129951477,0.2889864444732666,3.641187906265259,0.5857670307159424,0.4970414340496063
43,0.2922080457210541,3.5426652431488037,0.0009564402,0.5995189547538757,0.5077942609786987,0.2897181510925293,3.642275333404541,0.5854488611221313,0.49669149518013
44,0.292635440826416,3.5436313152313232,0.00095545023,0.6000940203666687,0.5088744759559631,0.2918177843093872,3.6428022384643555,0.5852261781692505,0.4962460994720459
45,0.29472973942756653,3.5298757553100586,0.00095446024,0.6021066904067993,0.5105335712432861,0.2884138226509094,3.6472580432891846,0.5847172141075134,0.4968187212944031
46,0.29516100883483887,3.520735740661621,0.00095347024,0.6035404801368713,0.5122548341751099,0.29124516248703003,3.6443848609924316,0.5854488611221313,0.49837756156921387
47,0.29654034972190857,3.5086886882781982,0.00095248024,0.6050169467926025,0.514022707939148,0.2912769615650177,3.6494691371917725,0.5842717885971069,0.49685055017471313
48,0.298556923866272,3.4998879432678223,0.00095149025,0.6062058806419373,0.5151067972183228,0.29159510135650635,3.6425912380218506,0.5841763615608215,0.4955144226551056
49,0.2998119294643402,3.497652053833008,0.00095050025,0.6057435274124146,0.5156973600387573,0.2908952236175537,3.656550645828247,0.5844627022743225,0.4961506724357605
50,0.3011796474456787,3.484812021255493,0.00094951026,0.6087703108787537,0.5184016823768616,0.29178595542907715,3.6484837532043457,0.5841127634048462,0.4962143003940582
51,0.30178964138031006,3.475497007369995,0.00094852026,0.6095046997070312,0.5192875862121582,0.29048165678977966,3.6541926860809326,0.5827766060829163,0.498536616563797
52,0.3021315634250641,3.469407558441162,0.00094753026,0.609512448310852,0.5199636220932007,0.29134058952331543,3.6578288078308105,0.5850034952163696,0.4971686601638794
53,0.30398884415626526,3.4618401527404785,0.00094654027,0.6122555732727051,0.5212652683258057,0.29149964451789856,3.6588492393493652,0.5856079459190369,0.4977094829082489
54,0.30445897579193115,3.452976703643799,0.0009455503,0.6135339140892029,0.5223492980003357,0.29051345586776733,3.665464162826538,0.5838900804519653,0.4958961606025696
55,0.3053137958049774,3.441537618637085,0.0009445603,0.6151114106178284,0.5252012610435486,0.29169052839279175,3.657621383666992,0.5833810567855835,0.49573710560798645
56,0.3062618374824524,3.4366233348846436,0.0009435703,0.6164674758911133,0.5258695483207703,0.2902907729148865,3.668318510055542,0.5817267894744873,0.4943373501300812
57,0.30815407633781433,3.4295308589935303,0.0009425803,0.6172600984573364,0.5267787575721741,0.29169052839279175,3.660090446472168,0.5834128856658936,0.4957689046859741
58,0.3088029623031616,3.42187762260437,0.0009415903,0.6167472004890442,0.5278201103210449,0.28949543833732605,3.6687700748443604,0.5814404487609863,0.49554622173309326
59,0.30940133333206177,3.415480136871338,0.0009406003,0.6194126605987549,0.5293276309967041,0.2904498279094696,3.6664838790893555,0.581376850605011,0.49564164876937866
60,0.3098403811454773,3.4117934703826904,0.0009396103,0.6208619475364685,0.5302562713623047,0.2921995222568512,3.668125867843628,0.5827447772026062,0.49573710560798645
61,0.3109283149242401,3.398465156555176,0.0009386203,0.6221247315406799,0.5314996242523193,0.2915632724761963,3.6653695106506348,0.5822358131408691,0.49344658851623535
