epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.51347541809082,9.9901e-05,0.02921687811613083,7.587480068206787,0.09113945066928864,0.06684888899326324,7.725704193115234,0.09412645548582077,7.328725337982178,0.24904246628284454,0.1966620236635208,0.3969776928424835,0.48508402705192566,0.9259881377220154,0.6516295075416565
1,7.863985538482666,9.9802004e-05,0.07000719010829926,7.488527774810791,0.20570382475852966,0.1557770073413849,7.610304832458496,0.08856317400932312,7.24101448059082,0.24737349152565002,0.19186905026435852,0.36929062008857727,0.46785542368888855,0.3754604160785675,0.47795504331588745
2,7.714511871337891,9.970301e-05,0.07207424938678741,7.366009712219238,0.23161813616752625,0.17279089987277985,7.467238903045654,0.08240076899528503,7.121683597564697,0.25389963388442993,0.19398736953735352,0.3455556333065033,0.45322930812835693,0.3485066592693329,0.46106770634651184
3,7.53281831741333,9.960401e-05,0.07359568774700165,7.200718402862549,0.24316532909870148,0.1786169558763504,7.290041446685791,0.08064619451761246,6.9528303146362305,0.25850003957748413,0.19208301603794098,0.33720895648002625,0.44774144887924194,0.33210453391075134,0.4504128396511078
4,7.312032222747803,9.9505014e-05,0.08338798582553864,6.9928789138793945,0.252314954996109,0.18504109978675842,7.075811862945557,0.08597411215305328,6.7456955909729,0.2547127306461334,0.18677650392055511,0.3301145136356354,0.44418463110923767,0.3191545605659485,0.441198468208313
5,7.061044692993164,9.940602e-05,0.10073501616716385,6.751212120056152,0.2650635540485382,0.19949477910995483,6.849111557006836,0.10384080559015274,6.518743991851807,0.257943719625473,0.19576334953308105,0.3303662836551666,0.45316562056541443,0.309840589761734,0.4349958598613739
6,6.794436454772949,9.930702e-05,0.12499147653579712,6.4937849044799805,0.28841763734817505,0.22505232691764832,6.62616491317749,0.1261795163154602,6.287971496582031,0.27283620834350586,0.21870118379592896,0.3381957411766052,0.43645796179771423,0.30065593123435974,0.42898452281951904
7,6.516437530517578,9.9208024e-05,0.1509818583726883,6.22379207611084,0.32262641191482544,0.2599536180496216,6.389096736907959,0.14642131328582764,6.061568737030029,0.3015941083431244,0.24822938442230225,0.32752811908721924,0.44941553473472595,0.2926379442214966,0.42344385385513306
8,6.237523078918457,9.910903e-05,0.17818938195705414,5.952330589294434,0.3658667802810669,0.30110853910446167,6.174172878265381,0.16709104180335999,5.8483476638793945,0.33730608224868774,0.27981171011924744,0.3258257806301117,0.43888911604881287,0.28518977761268616,0.4181992709636688
9,5.963005542755127,9.901003e-05,0.20478834211826324,5.683935642242432,0.4125487208366394,0.3457654118537903,5.978131294250488,0.18502193689346313,5.648151874542236,0.3725901246070862,0.31224992871284485,0.3299771249294281,0.45089760422706604,0.27907004952430725,0.4140394926071167
10,5.702720642089844,9.8911034e-05,0.230728879570961,5.431357383728027,0.457648903131485,0.38861754536628723,5.796833038330078,0.20055632293224335,5.473010063171387,0.40554189682006836,0.3421846628189087,0.3238222599029541,0.43784284591674805,0.27136531472206116,0.40869972109794617
11,5.455221176147461,9.881204e-05,0.2536868751049042,5.189594745635986,0.49968260526657104,0.42623642086982727,5.636257648468018,0.21442173421382904,5.308550834655762,0.43451374769210815,0.36632075905799866,0.3277071416378021,0.43312904238700867,0.2656259536743164,0.40447768568992615
12,5.232316017150879,9.871304e-05,0.2740820348262787,4.97258186340332,0.5381959676742554,0.4599756598472595,5.499364376068115,0.22552691400051117,5.174740314483643,0.4590991735458374,0.38609179854393005,0.3246246874332428,0.4369492828845978,0.25973671674728394,0.4001336991786957
13,5.025603294372559,9.8614044e-05,0.2928481996059418,4.77185583114624,0.5725123286247253,0.4909159541130066,5.433969020843506,0.23543383181095123,5.066858291625977,0.47934097051620483,0.4034021496772766,0.36711177229881287,0.4548969864845276,0.25374823808670044,0.3956611156463623
