epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1680.5076904296875,4.99505e-05,39.1686897277832,1675.5657958984375,39.14799880981445
1,1642.5,4.9901002e-05,38.67744827270508,1596.0537109375,38.11698913574219
2,1452.0380859375,4.9851504e-05,36.100372314453125,1231.177978515625,32.98283004760742
3,839.5368041992188,4.9802005e-05,26.499309539794922,407.7474365234375,18.52515983581543
4,207.57733154296875,4.9752507e-05,12.292591094970703,133.8621063232422,8.849177360534668
5,132.35626220703125,4.970301e-05,8.791378021240234,124.62674713134766,8.561463356018066
6,124.01844787597656,4.965351e-05,8.544711112976074,117.43929290771484,8.34614086151123
7,117.30842590332031,4.9604012e-05,8.355973243713379,111.3967056274414,8.176817893981934
8,111.6235580444336,4.9554514e-05,8.183337211608887,106.31098937988281,8.007696151733398
9,106.79779815673828,4.9505015e-05,8.029178619384766,102.00418853759766,7.866140842437744
10,102.66778564453125,4.9455517e-05,7.882872104644775,98.37715148925781,7.75178861618042
11,99.15345001220703,4.940602e-05,7.763653755187988,95.20690155029297,7.620005130767822
12,96.13231658935547,4.935652e-05,7.644020080566406,92.58061218261719,7.511203765869141
13,93.6098403930664,4.9307022e-05,7.542906761169434,90.38583374023438,7.417046070098877
14,91.48572540283203,4.9257524e-05,7.456222057342529,88.56787109375,7.337793827056885
15,89.70913696289062,4.9208025e-05,7.3822150230407715,87.04712677001953,7.267385959625244
16,88.22953796386719,4.9158527e-05,7.317045211791992,85.83255004882812,7.209549427032471
17,86.98838806152344,4.910903e-05,7.26528787612915,84.85894012451172,7.182501316070557
18,85.95685577392578,4.905953e-05,7.225159168243408,84.01570129394531,7.147922039031982
19,85.09351348876953,4.9010032e-05,7.190493583679199,83.27389526367188,7.0951247215271
20,84.3541488647461,4.8960534e-05,7.1544718742370605,82.7844467163086,7.100564956665039
21,83.73529052734375,4.8911035e-05,7.135174751281738,82.21627044677734,7.054825305938721
22,83.196533203125,4.8861537e-05,7.107523441314697,81.84082794189453,7.047530174255371
23,82.74317932128906,4.881204e-05,7.090237140655518,81.4950180053711,7.031493663787842
24,82.34698486328125,4.876254e-05,7.069633960723877,81.34915924072266,7.047155857086182
25,82.00271606445312,4.8713042e-05,7.060125350952148,80.8929214477539,6.997876167297363
26,81.68143463134766,4.8663544e-05,7.0437912940979,80.67137908935547,6.991026878356934
27,81.37982940673828,4.8614045e-05,7.028069019317627,80.46965026855469,6.987401962280273
28,81.11109161376953,4.8564547e-05,7.017576694488525,80.30781555175781,6.9851813316345215
29,80.84534454345703,4.851505e-05,7.00746488571167,80.072509765625,6.955308437347412
30,80.62218475341797,4.846555e-05,6.991428852081299,79.89868927001953,6.953429698944092
31,80.39115905761719,4.8416052e-05,6.984312057495117,79.7244873046875,6.937073230743408
32,80.2046890258789,4.8366554e-05,6.971850872039795,79.55502319335938,6.928827285766602
33,79.97938537597656,4.8317055e-05,6.961110591888428,79.46244812011719,6.942300319671631
34,79.75933837890625,4.8267557e-05,6.952469825744629,79.35204315185547,6.939521789550781
35,79.54955291748047,4.821806e-05,6.941601276397705,79.1728286743164,6.926276206970215
36,79.357177734375,4.816856e-05,6.934377193450928,78.93850708007812,6.890232086181641
37,79.1455078125,4.8119062e-05,6.9182658195495605,78.7672119140625,6.888587951660156
38,78.91153717041016,4.8069563e-05,6.904831409454346,78.692138671875,6.897241115570068
39,78.6904525756836,4.8020065e-05,6.8954057693481445,78.54397583007812,6.889169692993164
40,78.44620513916016,4.7970567e-05,6.885477066040039,78.27743530273438,6.864150047302246
41,78.2251205444336,4.792107e-05,6.870736122131348,78.12614440917969,6.862508773803711
42,77.97666931152344,4.787157e-05,6.8590826988220215,77.86024475097656,6.823780059814453
43,77.69998168945312,4.782207e-05,6.843325138092041,77.64320373535156,6.814757347106934
44,77.42980194091797,4.7772573e-05,6.827785968780518,77.47745513916016,6.82118558883667
45,77.13571166992188,4.7723075e-05,6.812129020690918,77.25236511230469,6.807157516479492
46,76.84776306152344,4.7673577e-05,6.7980732917785645,77.01075744628906,6.788635730743408
47,76.53370666503906,4.762408e-05,6.7807207107543945,76.7464828491211,6.771666526794434
