epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.0555548667907715,0.000499505,0.0185539647936821,0.02857992984354496,0.0728231742978096,0.18534155189990997,0.14312370121479034,6.794872760772705,0.027266910299658775,0.04472796991467476,0.12869639694690704,0.2728824317455292,0.22342650592327118
1,6.849055767059326,0.00049901,0.02701421082019806,0.04192492365837097,0.10714992880821228,0.2701837718486786,0.2096194177865982,6.624553203582764,0.030757417902350426,0.050957970321178436,0.14508214592933655,0.30808618664741516,0.25513121485710144
2,6.5856428146362305,0.00049851503,0.02851320616900921,0.04399203881621361,0.1101885735988617,0.28518936038017273,0.22002272307872772,6.392688751220703,0.03229784592986107,0.05190526694059372,0.1349690705537796,0.3229357898235321,0.2595263421535492
3,6.245790481567383,0.00049802003,0.031337104737758636,0.04957416653633118,0.13114634156227112,0.3133293688297272,0.24789170920848846,6.088598728179932,0.03220397233963013,0.050701938569545746,0.13176871836185455,0.32212501764297485,0.2535097002983093
4,5.886246204376221,0.00049752503,0.03582000732421875,0.05809590592980385,0.16390947997570038,0.3582470715045929,0.29029718041419983,5.7952728271484375,0.033454231917858124,0.053765736520290375,0.1499466598033905,0.3343290090560913,0.2689993679523468
5,5.560672283172607,0.00049703004,0.040576040744781494,0.06647587567567825,0.19142404198646545,0.40569785237312317,0.33225443959236145,5.5573296546936035,0.035873692482709885,0.058852147310972214,0.16867932677268982,0.35869425535202026,0.29430338740348816
6,5.29357385635376,0.00049653504,0.04466595873236656,0.07331103831529617,0.21290302276611328,0.44661787152290344,0.3664717376232147,5.38232421875,0.038604650646448135,0.06409216672182083,0.19022829830646515,0.3856624662876129,0.3205461800098419
7,5.073706150054932,0.00049604004,0.04780466482043266,0.07888587564229965,0.23101499676704407,0.47804149985313416,0.3944762349128723,5.2455153465271,0.040930233895778656,0.06839343905448914,0.2034136950969696,0.40930232405662537,0.34230852127075195
8,4.904129505157471,0.00049554504,0.050092242658138275,0.08330365270376205,0.24621863663196564,0.5010684728622437,0.41647642850875854,5.136224746704102,0.042666949331760406,0.07135481387376785,0.21450822055339813,0.4263281524181366,0.35685938596725464
9,4.761958122253418,0.00049505004,0.05205095559358597,0.08693643659353256,0.25969186425209045,0.5205773115158081,0.43465617299079895,5.036309719085693,0.044117774814367294,0.0743759348988533,0.22590142488479614,0.44075101613998413,0.37149563431739807
10,4.639266014099121,0.00049455505,0.05371726304292679,0.0904306098818779,0.27382180094718933,0.537203848361969,0.4521009922027588,4.958705425262451,0.04507787525653839,0.0763644129037857,0.23255814611911774,0.45069339871406555,0.3821207582950592
11,4.536316871643066,0.00049406005,0.05499264970421791,0.0929168239235878,0.28390195965766907,0.5499317049980164,0.4645630717277527,4.891429901123047,0.0460507832467556,0.07861745357513428,0.24100704491138458,0.4605077803134918,0.39291658997535706
12,4.431288242340088,0.00049356505,0.05639989674091339,0.09600237011909485,0.2963588535785675,0.5639782547950745,0.479954332113266,4.830839157104492,0.04682740196585655,0.07979518175125122,0.24531683325767517,0.46754854917526245,0.3994452655315399
13,4.348239898681641,0.00049307005,0.0575142540037632,0.09830500930547714,0.3060897886753082,0.5750747919082642,0.4913635849952698,4.777193069458008,0.047446127980947495,0.0813911035656929,0.2521442174911499,0.47450393438339233,0.4065713584423065
14,4.269933700561523,0.00049257505,0.058510299772024155,0.10061294585466385,0.3168475329875946,0.5848734974861145,0.5032992362976074,4.7340521812438965,0.048022180795669556,0.08216771483421326,0.256197988986969,0.48017922043800354,0.4113505482673645
15,4.197661399841309,0.00049208006,0.05932231247425079,0.10254350304603577,0.32499921321868896,0.5931450724601746,0.5125767588615417,4.686829090118408,0.04845316335558891,0.08341369032859802,0.26131853461265564,0.4843609929084778,0.4175378680229187
16,4.131537437438965,0.00049158506,0.06011353060603142,0.10434061288833618,0.334068238735199,0.6011456251144409,0.5216718316078186,4.6496758460998535,0.048824407160282135,0.08445488661527634,0.26340943574905396,0.48896950483322144,0.42261573672294617
17,4.07961893081665,0.00049109006,0.06071498617529869,0.1057124063372612,0.33969205617904663,0.6069831252098083,0.5284892320632935,4.616344928741455,0.049268193542957306,0.08519735187292099,0.2660977244377136,0.4928525686264038,0.4263707995414734
18,4.019491672515869,0.00049059506,0.06137588620185852,0.10721561312675476,0.34672316908836365,0.6139464974403381,0.5362083315849304,4.590301513671875,0.0495796836912632,0.08582033962011337,0.26912736892700195,0.49579688906669617,0.4289310872554779
19,3.969839096069336,0.00049010006,0.06181054934859276,0.10819345712661743,0.35091888904571533,0.6177825927734375,0.5406854748725891,4.563565254211426,0.0498485192656517,0.08640921115875244,0.2687433362007141,0.4983998239040375,0.4324727952480316
20,3.914583444595337,0.00048960507,0.06248186528682709,0.10973621159791946,0.3586588203907013,0.6248918771743774,0.5484410524368286,4.542298316955566,0.049925319850444794,0.0867505893111229,0.27121827006340027,0.4990825653076172,0.43362492322921753
21,3.878169536590576,0.00048911007,0.06267213821411133,0.11035856604576111,0.36069154739379883,0.6268932819366455,0.5516152381896973,4.521726131439209,0.05009174346923828,0.08710049092769623,0.27130359411239624,0.5009174346923828,0.4353744387626648
22,3.831660270690918,0.0004886151,0.06315060704946518,0.11138314753770828,0.3663727045059204,0.6318760514259338,0.556962788105011,4.503322124481201,0.050305094569921494,0.08771496266126633,0.27271175384521484,0.5021122097969055,0.4375506639480591
23,3.7979354858398438,0.00048812007,0.06334967911243439,0.11180532723665237,0.36919766664505005,0.633689820766449,0.5588391423225403,4.48795747756958,0.050369106233119965,0.0876552164554596,0.2739492356777191,0.5040751099586487,0.43861743807792664
24,3.763233184814453,0.00048762508,0.0636754184961319,0.11255799978971481,0.3714805543422699,0.6365043520927429,0.5623781681060791,4.470510005950928,0.05052698403596878,0.08805631846189499,0.27463194727897644,0.5057392716407776,0.43998292088508606
25,3.72328519821167,0.00048713008,0.06394387781620026,0.1131792664527893,0.37557724118232727,0.6392302513122559,0.5661048293113708,4.460788249969482,0.050484318286180496,0.08818433433771133,0.27488797903060913,0.505824625492096,0.44168978929519653
26,3.698760986328125,0.00048663508,0.06405854970216751,0.11365458369255066,0.3773493468761444,0.6404186487197876,0.5683772563934326,4.448981761932373,0.05068061500787735,0.0883038267493248,0.2758694291114807,0.5070620775222778,0.4405803382396698
27,3.6689867973327637,0.00048614008,0.06417634338140488,0.11387559026479721,0.3789025545120239,0.641700804233551,0.5693936347961426,4.442818641662598,0.05070194602012634,0.08837209641933441,0.27582675218582153,0.5064220428466797,0.44241517782211304
28,3.6424334049224854,0.00048564508,0.06434468179941177,0.11409235000610352,0.37992411851882935,0.6438012719154358,0.5705506801605225,4.434398174285889,0.05075741559267044,0.0884488895535469,0.2744612693786621,0.507104754447937,0.44232985377311707
29,3.611804246902466,0.00048515009,0.06449376046657562,0.11451875418424606,0.38161805272102356,0.64516681432724,0.5725834369659424,4.426065444946289,0.050817154347896576,0.08828675746917725,0.2747173011302948,0.5074034333229065,0.44075101613998413
30,3.5835461616516113,0.0004846551,0.06474132090806961,0.11496172100305557,0.38242068886756897,0.6472203731536865,0.5747829079627991,4.422158241271973,0.050774477422237396,0.08872198313474655,0.27629613876342773,0.5075741410255432,0.4427138864994049
31,3.5641801357269287,0.0004841601,0.06484659016132355,0.11513589322566986,0.38352566957473755,0.648273229598999,0.576336145401001,4.415994644165039,0.0508086234331131,0.08873053640127182,0.27463194727897644,0.5080008506774902,0.44399401545524597
32,3.54643177986145,0.0004836651,0.06482158601284027,0.1152724176645279,0.38403645157814026,0.6482627987861633,0.5765810608863831,4.412175178527832,0.05077021196484566,0.08870492875576019,0.275186687707901,0.5086836218833923,0.44326862692832947
33,3.52608060836792,0.0004831701,0.06490235775709152,0.11542566120624542,0.3846670985221863,0.6490029096603394,0.5769824385643005,4.408355712890625,0.050706204026937485,0.08823554962873459,0.27386388182640076,0.5065500140190125,0.4410923719406128
34,3.5107009410858154,0.0004826751,0.06491488963365555,0.1153162494301796,0.3858658969402313,0.6491280198097229,0.5766488313674927,4.405749797821045,0.050748880952596664,0.08830380439758301,0.27360785007476807,0.5070194005966187,0.4407936930656433
35,3.494969606399536,0.0004821801,0.06498733162879944,0.1155090406537056,0.38541242480278015,0.649941086769104,0.5777902603149414,4.405142784118652,0.05073181167244911,0.08836357295513153,0.2730957865715027,0.5063793659210205,0.4424578547477722
36,3.4653656482696533,0.0004816851,0.06520729511976242,0.11590620130300522,0.3854072093963623,0.6524116396903992,0.5798490643501282,4.401756763458252,0.05065500736236572,0.08820141106843948,0.2711755931377411,0.5071901082992554,0.44382333755493164
37,3.4513344764709473,0.0004811901,0.06513898819684982,0.11589162796735764,0.38545411825180054,0.6518800258636475,0.5793904066085815,4.401582717895508,0.05068487673997879,0.0881245881319046,0.27121827006340027,0.5056539177894592,0.44164711236953735
38,3.437410354614258,0.0004806951,0.06526150554418564,0.1161636933684349,0.3846670985221863,0.6527035236358643,0.5803442001342773,4.401496887207031,0.050693411380052567,0.0884489044547081,0.2714316248893738,0.5077021718025208,0.4417324662208557
39,3.424069881439209,0.0004802001,0.06521717458963394,0.11596041917800903,0.38507363200187683,0.6522135734558105,0.5792965888977051,4.400193214416504,0.05062940716743469,0.08811605721712112,0.27053552865982056,0.5076168179512024,0.4408790171146393
40,3.4027721881866455,0.0004797051,0.06533446162939072,0.11616892367601395,0.3854280710220337,0.653626024723053,0.5810374021530151,4.400366306304932,0.05062086135149002,0.08781737089157104,0.26844462752342224,0.5069340467453003,0.4408790171146393
41,3.384589672088623,0.0004792101,0.06538917124271393,0.11634400486946106,0.38508927822113037,0.6538189053535461,0.5813866257667542,4.401755332946777,0.05065073445439339,0.08791124075651169,0.269980788230896,0.5064646601676941,0.44028162956237793
42,3.371105194091797,0.0004787151,0.06543503701686859,0.1162908524274826,0.38476091623306274,0.6539179086685181,0.5812979936599731,4.402187347412109,0.05067206546664238,0.0880904570221901,0.2702368199825287,0.5044591426849365,0.4413484036922455
43,3.3653299808502197,0.0004782201,0.06534858793020248,0.11614802479743958,0.3835517168045044,0.6534801125526428,0.5807819962501526,4.403664588928223,0.050407517701387405,0.08781737834215164,0.2675912082195282,0.5057392716407776,0.4405803382396698
44,3.3415446281433105,0.00047772512,0.06546320766210556,0.11627008020877838,0.3839843273162842,0.6541212201118469,0.5814648270606995,4.405051231384277,0.050714749842882156,0.08806486427783966,0.26771920919418335,0.5060806274414062,0.4377213716506958
45,3.3300187587738037,0.00047723012,0.06549392640590668,0.11633363366127014,0.38408857583999634,0.6547257900238037,0.5819234848022461,4.406268119812012,0.050462979823350906,0.08760403096675873,0.2661830484867096,0.5044591426849365,0.4378066956996918
46,3.3169920444488525,0.00047673512,0.06551793217658997,0.11633986234664917,0.3843231201171875,0.6551479697227478,0.5823248028755188,4.407830238342285,0.050458721816539764,0.08752720057964325,0.26678046584129333,0.505184531211853,0.4381907284259796
47,3.3106305599212646,0.00047624012,0.06531669944524765,0.11610745638608932,0.3817431330680847,0.6543818116188049,0.5809071063995361,4.409826278686523,0.050420310348272324,0.08774907886981964,0.2663537561893463,0.5035630464553833,0.4378066956996918
48,3.3058836460113525,0.00047574512,0.06545592844486237,0.11614391207695007,0.3817066550254822,0.6544495224952698,0.5815169215202332,4.41225528717041,0.050411779433488846,0.08727117627859116,0.2662257254123688,0.5032216906547546,0.43712395429611206
49,3.281322717666626,0.00047525013,0.06552991271018982,0.11642533540725708,0.3803619146347046,0.6557682156562805,0.5816836953163147,4.414510250091553,0.05040324479341507,0.08699808269739151,0.2663537561893463,0.5039897561073303,0.4367399215698242
50,3.2762982845306396,0.00047475513,0.06544653326272964,0.1162283644080162,0.3805495500564575,0.6551792621612549,0.5811676979064941,4.417116641998291,0.050390440970659256,0.08685300499200821,0.26443353295326233,0.5045444965362549,0.4346916973590851
51,3.2674007415771484,0.00047426013,0.06556221097707748,0.1161470115184784,0.3815242350101471,0.6552574038505554,0.5817045569419861,4.419460296630859,0.050377633422613144,0.08715169876813889,0.26370811462402344,0.50373375415802,0.4360145032405853
