epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.08276895433664322,5.095792770385742,0.0099901,0.22752098739147186,0.17215442657470703,0.1401630938053131,4.76800537109375,0.36034658551216125,0.291794091463089
1,0.18120533227920532,4.20637321472168,0.0099802,0.44630318880081177,0.3487718999385834,0.16309887170791626,4.547110557556152,0.37461772561073303,0.3111620843410492
2,0.22280827164649963,3.8904078006744385,0.0099703,0.49886083602905273,0.4045441746711731,0.16182467341423035,4.3516740798950195,0.4288990795612335,0.33970439434051514
3,0.2386629581451416,3.7732439041137695,0.0099604,0.5213008522987366,0.42898163199424744,0.17405708134174347,4.140872478485107,0.49515801668167114,0.3817533254623413
4,0.2565150856971741,3.6893653869628906,0.0099505,0.5333791375160217,0.4426203966140747,0.19622834026813507,3.931471347808838,0.5591233372688293,0.43297654390335083
5,0.2601666748523712,3.649430990219116,0.0099406,0.5370306968688965,0.4509534537792206,0.2303771674633026,3.750542402267456,0.6004077196121216,0.47553515434265137
6,0.2658156752586365,3.618640184402466,0.0099307,0.5406510233879089,0.4536687433719635,0.24821610748767853,3.6096889972686768,0.6220692992210388,0.5089194774627686
7,0.268686980009079,3.5986669063568115,0.0099208,0.5445522665977478,0.45485472679138184,0.2558613717556,3.5203778743743896,0.6292048692703247,0.5145260095596313
8,0.2738054394721985,3.5747859477996826,0.0099109,0.5484535694122314,0.4609406590461731,0.26885831356048584,3.462204933166504,0.6332823634147644,0.5234454870223999
9,0.2716831564903259,3.565044403076172,0.009901,0.5508567094802856,0.46103429794311523,0.2696228325366974,3.4405362606048584,0.6381243467330933,0.5267584323883057
10,0.27745699882507324,3.5389957427978516,0.0098911,0.5525108575820923,0.4647170901298523,0.2752293646335602,3.416628360748291,0.6355759501457214,0.5275229215621948
11,0.27970412373542786,3.5311312675476074,0.0098812,0.5530102252960205,0.4662151634693146,0.2777777910232544,3.4011881351470947,0.6472986936569214,0.5351681709289551
12,0.2797665596008301,3.5254082679748535,0.0098713,0.5544146299362183,0.4664648473262787,0.2780326306819916,3.3974087238311768,0.6516309976577759,0.5387359857559204
13,0.2830747961997986,3.5093281269073486,0.0098614,0.5558190941810608,0.4688680171966553,0.27420997619628906,3.3911185264587402,0.6434760689735413,0.5338940024375916
14,0.2848849892616272,3.4980340003967285,0.0098515,0.5618114471435547,0.47323742508888245,0.2752293646335602,3.3870253562927246,0.64449542760849,0.5331294536590576
15,0.2866639494895935,3.479418992996216,0.0098416,0.5638088583946228,0.4773883521556854,0.28261977434158325,3.382267475128174,0.641437292098999,0.5338940024375916
16,0.2875690460205078,3.4790384769439697,0.0098317005,0.564308226108551,0.4773571491241455,0.2793068289756775,3.372036933898926,0.646789014339447,0.5392456650733948
17,0.2846977412700653,3.4777703285217285,0.0098218005,0.5645891427993774,0.4764208495616913,0.283639132976532,3.366023063659668,0.6432211995124817,0.5351681709289551
