epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,35.06023454666138,4.311041831970215,9.9901e-05,0.06397873163223267,0.1108245998620987,0.34332937002182007,0.6397871971130371,0.5541229844093323,3.9473989009857178,0.0763130709528923,0.14022709429264069,0.48788633942604065,0.7631307244300842,0.7011354565620422
1,22.63416862487793,3.715366840362549,9.9802004e-05,0.07829710096120834,0.14363014698028564,0.5287297964096069,0.7829714417457581,0.7181508541107178,3.4827847480773926,0.08268260955810547,0.15279614925384521,0.5691298842430115,0.8268261551856995,0.7639808058738708
2,22.6514675617218,3.2916393280029297,9.970301e-05,0.08317320793867111,0.15336719155311584,0.578798234462738,0.8317323923110962,0.7668362259864807,3.0936875343322754,0.08678729087114334,0.16090838611125946,0.6082943677902222,0.867872953414917,0.8045418858528137
3,22.671876192092896,2.9258549213409424,9.960401e-05,0.08630353212356567,0.16025063395500183,0.6141597032546997,0.8630355596542358,0.8012530207633972,2.761070966720581,0.08904607594013214,0.1666160374879837,0.6358006000518799,0.8904608488082886,0.8330803513526917
4,22.659193515777588,2.6090240478515625,9.9505014e-05,0.08860934525728226,0.16579937934875488,0.64283287525177,0.8860934376716614,0.8289965987205505,2.480431079864502,0.09050336480140686,0.1704414188861847,0.6533487439155579,0.9050337076187134,0.8522071838378906
5,22.701050996780396,2.3409817218780518,9.940602e-05,0.0901835560798645,0.16992418467998505,0.6652786135673523,0.9018357396125793,0.8496209979057312,2.2493326663970947,0.09148097038269043,0.17317380011081696,0.6675572395324707,0.9148096442222595,0.8658692240715027
6,22.6657452583313,2.1155571937561035,9.930702e-05,0.09157191962003708,0.17312400043010712,0.6869761943817139,0.9157188534736633,0.8656201958656311,2.062838554382324,0.09244033694267273,0.17548120021820068,0.6803691983222961,0.9244034290313721,0.8774060606956482
7,22.71051025390625,1.9241719245910645,9.9208024e-05,0.09261937439441681,0.17569057643413544,0.7054466605186462,0.9261935353279114,0.8784528374671936,1.9163947105407715,0.0931629091501236,0.17699921131134033,0.6877163052558899,0.9316291213035583,0.8849960565567017
8,22.70850372314453,1.7630925178527832,9.910903e-05,0.0935058519244194,0.178065225481987,0.722519040107727,0.9350584745407104,0.890325665473938,1.8007283210754395,0.09351509809494019,0.1778978854417801,0.6954885125160217,0.9351508617401123,0.8894893527030945
9,22.69394302368164,1.6247931718826294,9.901003e-05,0.09422612190246582,0.18007996678352356,0.7394705414772034,0.9422607421875,0.9003998041152954,1.699130654335022,0.09364260733127594,0.17827433347702026,0.6991317272186279,0.9364259839057922,0.8913716673851013
10,22.674781322479248,1.5054316520690918,9.8911034e-05,0.09483594447374344,0.18163073062896729,0.7539582252502441,0.9483596682548523,0.908153772354126,1.6148558855056763,0.09355761110782623,0.17854152619838715,0.7041714787483215,0.9355759024620056,0.8927075266838074
11,22.67255401611328,1.401957631111145,9.881204e-05,0.0952969565987587,0.18311811983585358,0.7672745585441589,0.9529697299003601,0.9155903458595276,1.5311133861541748,0.09378226101398468,0.1788451075553894,0.7127937078475952,0.9378225803375244,0.894225537776947
12,22.738726377487183,1.307356357574463,9.871304e-05,0.09565295279026031,0.1843997687101364,0.7811123132705688,0.9565293192863464,0.9219990968704224,1.48194420337677,0.09414049983024597,0.17961016297340393,0.7154046893119812,0.9414050579071045,0.8980509042739868
