epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.06026653200387955,5.416982173919678,9.9901e-05,0.25623419880867004,0.19924472272396088,0.09760448336601257,4.996541976928711,0.29357796907424927,0.2375127375125885
1,0.06691426783800125,5.432356357574463,9.9802004e-05,0.21269623935222626,0.1428794413805008,0.09607543051242828,4.995875358581543,0.29485219717025757,0.23394495248794556
2,0.06962953507900238,5.424420356750488,9.970301e-05,0.21737773716449738,0.14674948155879974,0.094546377658844,4.995204925537109,0.2974006235599518,0.23419979214668274
3,0.06853718310594559,5.4267473220825195,9.960401e-05,0.21622297167778015,0.1468431055545807,0.09429153800010681,4.994531154632568,0.29689091444015503,0.23419979214668274
4,0.06719515472650528,5.417087078094482,9.9505014e-05,0.22018663585186005,0.14946474134922028,0.09403669834136963,4.993859767913818,0.29663607478141785,0.23419979214668274
5,0.0703473687171936,5.4213128089904785,9.940602e-05,0.21641021966934204,0.14830997586250305,0.09327217191457748,4.993188381195068,0.29689091444015503,0.23369011282920837
6,0.0670391097664833,5.426218032836914,9.930702e-05,0.2145376205444336,0.1466558426618576,0.094546377658844,4.992525100708008,0.2974006235599518,0.2319062203168869
7,0.06713273376226425,5.424657821655273,9.9208024e-05,0.21753378212451935,0.1464061737060547,0.094546377658844,4.991860389709473,0.2974006235599518,0.23012232780456543
8,0.0687868669629097,5.422293663024902,9.910903e-05,0.21650385856628418,0.14472082257270813,0.09352701157331467,4.991200923919678,0.2961263954639435,0.2306320071220398
9,0.06660216301679611,5.426305294036865,9.901003e-05,0.21625417470932007,0.14440873265266418,0.09352701157331467,4.990540504455566,0.29638123512268066,0.23114168643951416
10,0.06575949490070343,5.418952465057373,9.8911034e-05,0.21513061225414276,0.1457819640636444,0.0930173322558403,4.989884853363037,0.2956167161464691,0.23088684678077698
11,0.06629006564617157,5.4212422370910645,9.881204e-05,0.21775224804878235,0.14500170946121216,0.09327217191457748,4.989230632781982,0.2961263954639435,0.2319062203168869
12,0.0670391097664833,5.402476787567139,9.871304e-05,0.22087325155735016,0.14902780950069427,0.09276248514652252,4.988574504852295,0.29816514253616333,0.23165138065814972
13,0.06707031279802322,5.409522533416748,9.8614044e-05,0.22043631970882416,0.14849723875522614,0.09327217191457748,4.98792028427124,0.2984199821949005,0.23088684678077698
14,0.06597796827554703,5.403611660003662,9.851505e-05,0.21759620308876038,0.1460004299879074,0.09327217191457748,4.987265586853027,0.2971457839012146,0.22986748814582825
15,0.06616522371768951,5.405137062072754,9.841605e-05,0.2169720083475113,0.14631253480911255,0.09276248514652252,4.986618995666504,0.2961263954639435,0.23012232780456543
16,0.06466714292764664,5.4149065017700195,9.8317054e-05,0.21818919479846954,0.14440873265266418,0.0930173322558403,4.985973834991455,0.2958715558052063,0.23012232780456543
17,0.06607159227132797,5.4098687171936035,9.821806e-05,0.21890702843666077,0.1468431055545807,0.09276248514652252,4.985323429107666,0.2961263954639435,0.2303771674633026
18,0.06597796827554703,5.399901866912842,9.811906e-05,0.21946880221366882,0.1475609391927719,0.0930173322558403,4.984678745269775,0.2961263954639435,0.23088684678077698
19,0.06697668880224228,5.403467655181885,9.8020064e-05,0.21909429132938385,0.14699915051460266,0.09199795871973038,4.984030723571777,0.2956167161464691,0.2306320071220398
20,0.06532255560159683,5.398620128631592,9.792107e-05,0.21881338953971863,0.14565712213516235,0.09199795871973038,4.9833855628967285,0.2958715558052063,0.2306320071220398
21,0.06501045823097229,5.397210121154785,9.782207e-05,0.21843887865543365,0.14518897235393524,0.09225280582904816,4.9827470779418945,0.29536187648773193,0.23088684678077698
22,0.06616522371768951,5.393056869506836,9.7723074e-05,0.21887581050395966,0.14637495577335358,0.0930173322558403,4.98211145401001,0.29536187648773193,0.23088684678077698
23,0.06744483858346939,5.386641979217529,9.762408e-05,0.22168470919132233,0.14746730029582977,0.09327217191457748,4.981472969055176,0.29536187648773193,0.23088684678077698
24,0.06544739753007889,5.3939666748046875,9.752508e-05,0.21550513803958893,0.1462189108133316,0.09327217191457748,4.980841636657715,0.2945973575115204,0.2306320071220398
25,0.06691426783800125,5.392938137054443,9.7426084e-05,0.21946880221366882,0.14559470117092133,0.09327217191457748,4.980212688446045,0.29510703682899475,0.2306320071220398
26,0.06707031279802322,5.388411045074463,9.732709e-05,0.21884460747241974,0.1459692269563675,0.0930173322558403,4.979583263397217,0.2945973575115204,0.2306320071220398
