epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.502767086029053,0.00099901,0.06932718306779861,0.11985309422016144,0.349130779504776,0.693681001663208,0.599145770072937,4.2669267654418945,0.08175849169492722,0.1547725796699524,0.46484625339508057,0.8172645568847656,0.7749840021133423
1,4.4222002029418945,0.00099802,0.08360078185796738,0.15358760952949524,0.5333612561225891,0.8360477685928345,0.7679080963134766,4.2161455154418945,0.08171845972537994,0.155028834939003,0.4796604812145233,0.8173446655273438,0.7750640511512756
2,4.332845687866211,0.0009970301,0.08400394767522812,0.15474922955036163,0.5438995957374573,0.8400993943214417,0.7736862301826477,4.154947757720947,0.08179052174091339,0.15522101521492004,0.49823829531669617,0.8177450299263,0.7763453125953674
3,4.2452802658081055,0.0009960401,0.08430034667253494,0.15505258738994598,0.5410653948783875,0.843043327331543,0.7751432061195374,4.0989580154418945,0.08194267004728317,0.15621396899223328,0.525864839553833,0.8194266557693481,0.7808296084403992
4,4.134439468383789,0.0009950501,0.08465162664651871,0.15566134452819824,0.5366844534873962,0.8464463353157043,0.7783066630363464,4.0364580154418945,0.0824231281876564,0.15723896026611328,0.547805905342102,0.8242312669754028,0.7865150570869446
5,4.019205570220947,0.0009940601,0.08500389754772186,0.15630802512168884,0.5357763171195984,0.8500688672065735,0.781540036201477,3.9713540077209473,0.0833359956741333,0.15823189914226532,0.5634208917617798,0.8336803317070007,0.790919303894043
6,3.8891611099243164,0.0009930701,0.08527334034442902,0.15677307546138763,0.5368141531944275,0.8527932167053223,0.7839350700378418,3.9036459922790527,0.08503363281488419,0.16000962257385254,0.5733504295349121,0.8504964709281921,0.7999679446220398
7,3.7264811992645264,0.0009920801,0.08579825609922409,0.1582360416650772,0.5420433878898621,0.8579626083374023,0.7912699580192566,3.8287758827209473,0.08765215426683426,0.16210763156414032,0.5815983414649963,0.8763613104820251,0.8107783198356628
8,3.5560688972473145,0.0009910901,0.08607269823551178,0.15906433761119843,0.5463744401931763,0.8607668280601501,0.7953116297721863,3.748046875,0.0905829668045044,0.16593530774116516,0.5872037410736084,0.9059897661209106,0.8299968242645264
9,3.357095718383789,0.0009901001,0.08648283779621124,0.16014808416366577,0.5538490414619446,0.8646787405014038,0.8007804155349731,3.6595053672790527,0.09345772862434387,0.17083600163459778,0.5976136922836304,0.9346572756767273,0.8538597226142883
10,3.1456713676452637,0.0009891101,0.0866435170173645,0.16137756407260895,0.5637087821960449,0.8664152026176453,0.806847870349884,3.55859375,0.09504324197769165,0.17540037631988525,0.6072229146957397,0.9506726264953613,0.8772421479225159
11,2.913900375366211,0.0009881201,0.08689001202583313,0.16275472939014435,0.5765323638916016,0.8689200282096863,0.8137237429618835,3.4459638595581055,0.09554772078990936,0.17889173328876495,0.6175528764724731,0.9553971886634827,0.8945387601852417
12,2.6791179180145264,0.0009871301,0.08721333742141724,0.16438937187194824,0.5903438925743103,0.8720934987068176,0.8220166563987732,3.3190107345581055,0.09538757801055908,0.18070147931575775,0.6298046112060547,0.953875720500946,0.9031870365142822
