epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1576.73046875,0.000499505,37.85805892944336,1442.591796875,36.20132064819336
1,1154.6060791015625,0.00049901,31.848939895629883,820.011962890625,26.547237396240234
2,506.097412109375,0.00049851503,20.295961380004883,258.1564636230469,14.431612968444824
3,172.75473022460938,0.00049802003,11.18657112121582,133.79110717773438,8.922016143798828
4,135.14044189453125,0.00049752503,8.870969772338867,127.51899719238281,8.699930191040039
5,128.05796813964844,0.00049703004,8.713168144226074,121.89497375488281,8.584870338439941
6,119.29485321044922,0.00049653504,8.488755226135254,112.46913146972656,8.334159851074219
7,104.81317138671875,0.00049604004,8.056753158569336,94.70014190673828,7.746361255645752
8,82.58536529541016,0.00049554504,7.2619476318359375,72.76313781738281,6.884537220001221
9,64.61973571777344,0.00049505004,6.5179595947265625,61.06540298461914,6.3138322830200195
10,55.53084182739258,0.00049455505,6.0458903312683105,55.51364517211914,5.95716667175293
11,50.67079162597656,0.00049406005,5.76825475692749,53.149288177490234,5.795581817626953
12,47.11688995361328,0.00049356505,5.545623779296875,50.814979553222656,5.619993209838867
13,44.573394775390625,0.00049307005,5.370762348175049,49.57502365112305,5.5273332595825195
14,42.372074127197266,0.00049257505,5.244842529296875,49.13269805908203,5.513089179992676
15,40.738128662109375,0.00049208006,5.127590179443359,48.04573059082031,5.420309066772461
16,39.180965423583984,0.00049158506,5.031296253204346,47.692508697509766,5.374485492706299
17,37.75754928588867,0.00049109006,4.947564125061035,47.24443435668945,5.356922149658203
18,36.57957458496094,0.00049059506,4.87040376663208,46.68002700805664,5.314555644989014
19,35.652099609375,0.00049010006,4.7964582443237305,46.5858268737793,5.301108360290527
20,34.655364990234375,0.00048960507,4.736527919769287,46.518497467041016,5.278064727783203
21,33.76933670043945,0.00048911007,4.667675495147705,46.602928161621094,5.306769371032715
22,32.79974365234375,0.0004886151,4.607663154602051,46.24236297607422,5.25678014755249
23,32.15385818481445,0.00048812007,4.563942909240723,46.26918029785156,5.240840435028076
24,31.425304412841797,0.00048762508,4.503823757171631,46.06124496459961,5.226268768310547
25,30.725881576538086,0.00048713008,4.456152439117432,45.85962677001953,5.2360100746154785
26,30.246906280517578,0.00048663508,4.418945789337158,45.58713912963867,5.215526580810547
27,29.670516967773438,0.00048614008,4.36421537399292,45.84294128417969,5.205779552459717
28,29.0817813873291,0.00048564508,4.323476314544678,46.637298583984375,5.232640743255615
29,28.71677017211914,0.00048515009,4.300259113311768,46.464820861816406,5.214127063751221
30,28.07068634033203,0.0004846551,4.237170696258545,45.71149826049805,5.225287437438965
31,27.798192977905273,0.0004841601,4.223512172698975,46.33028793334961,5.201705455780029
32,27.174083709716797,0.0004836651,4.16731595993042,46.22978591918945,5.206787586212158
33,26.600126266479492,0.0004831701,4.11558198928833,46.23720169067383,5.189606666564941
34,26.389999389648438,0.0004826751,4.100360870361328,45.8731689453125,5.184159755706787
35,25.788990020751953,0.0004821801,4.045008659362793,46.2682991027832,5.179200649261475
36,25.431509017944336,0.0004816851,4.0131916999816895,46.42430114746094,5.211903095245361
37,25.24066162109375,0.0004811901,4.008731842041016,47.28380584716797,5.209482192993164
38,24.83725357055664,0.0004806951,3.965970754623413,46.93565368652344,5.193944931030273
39,24.33077621459961,0.0004802001,3.9239535331726074,46.31977844238281,5.18721342086792
40,24.290565490722656,0.0004797051,3.9209890365600586,46.94961166381836,5.211523532867432
41,23.8973331451416,0.0004792101,3.8706486225128174,46.87618637084961,5.215069770812988
42,23.42515754699707,0.0004787151,3.8371825218200684,46.595428466796875,5.19240665435791
43,22.998050689697266,0.0004782201,3.8003063201904297,46.90959548950195,5.194366931915283
44,22.7078914642334,0.00047772512,3.770984411239624,47.073116302490234,5.203171730041504
45,22.364032745361328,0.00047723012,3.729585886001587,47.2637825012207,5.2079997062683105
46,21.95580291748047,0.00047673512,3.696122646331787,47.00502395629883,5.18630313873291
47,21.785057067871094,0.00047624012,3.6772122383117676,47.44670867919922,5.219144344329834
48,21.327970504760742,0.00047574512,3.628185749053955,47.055362701416016,5.215183258056641
49,21.128103256225586,0.00047525013,3.613163948059082,47.64759826660156,5.233652591705322
50,21.07042694091797,0.00047475513,3.6067123413085938,47.72455596923828,5.213159561157227
51,20.859689712524414,0.00047426013,3.5970101356506348,47.90251541137695,5.196712970733643
52,20.392372131347656,0.00047376513,3.523733377456665,47.855247497558594,5.231766700744629
53,20.288372039794922,0.00047327013,3.525888204574585,48.42843246459961,5.242297649383545
54,19.960168838500977,0.00047277514,3.4867424964904785,47.99217987060547,5.189882755279541
55,19.63202667236328,0.00047228014,3.451124429702759,48.38297653198242,5.220592498779297
