epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.69975757598877,0.000499505,0.03981790319085121,8.311866760253906,0.11152432858943939,0.0850524976849556,8.465744018554688,0.03493025153875351,8.062209129333496,0.08365839719772339,0.06491194665431976,0.40353456139564514,0.49664780497550964,1.387885570526123,0.7996459007263184
1,8.506543159484863,0.00049901,0.05156946927309036,8.13769245147705,0.16833332180976868,0.12484266608953476,8.286273002624512,0.07359717041254044,7.932669162750244,0.18213722109794617,0.14119800925254822,0.35360580682754517,0.467748761177063,0.3688509464263916,0.47203513979911804
2,8.108296394348145,0.00049851503,0.05599864572286606,7.776848316192627,0.1788770705461502,0.1290777325630188,7.984822750091553,0.07607144862413406,7.660406112670898,0.2453196942806244,0.1850280910730362,0.32441776990890503,0.44218191504478455,0.3314519226551056,0.44769051671028137
3,7.347958564758301,0.00049802003,0.11747405678033829,7.035982608795166,0.26266783475875854,0.2112000435590744,7.302793025970459,0.0884428471326828,6.990230083465576,0.20237328112125397,0.15932588279247284,0.3125626742839813,0.4337637424468994,0.31197503209114075,0.43480128049850464
4,6.467479705810547,0.00049752503,0.20251423120498657,6.166862964630127,0.4201708436012268,0.35185524821281433,6.674736499786377,0.13700687885284424,6.369073867797852,0.2922300100326538,0.2407246083021164,0.3056625425815582,0.4282417595386505,0.30061906576156616,0.4268217980861664
5,5.827950954437256,0.00049703004,0.2583773136138916,5.536754131317139,0.5305150747299194,0.44593554735183716,6.36085844039917,0.1672915518283844,6.059781074523926,0.3552231192588806,0.2928611934185028,0.3010776937007904,0.42608919739723206,0.2911987602710724,0.4201783239841461
6,5.462905406951904,0.00049653504,0.2949676811695099,5.178989887237549,0.5819782614707947,0.49605071544647217,6.191179275512695,0.18139241635799408,5.894597053527832,0.3829830288887024,0.3164173364639282,0.29658135771751404,0.4206558167934418,0.2839154005050659,0.41490450501441956
7,5.217040061950684,0.00049604004,0.32267507910728455,4.939798831939697,0.6099552512168884,0.5264033079147339,6.067123889923096,0.1915798783302307,5.77225923538208,0.397588849067688,0.33058133721351624,0.29486382007598877,0.41629618406295776,0.2772395610809326,0.410226047039032
8,5.011053562164307,0.00049554504,0.34742453694343567,4.7383623123168945,0.6324307918548584,0.5513868927955627,5.9684319496154785,0.19811904430389404,5.673513889312744,0.4059458374977112,0.3386605978012085,0.29491835832595825,0.42149269580841064,0.27269068360328674,0.40688496828079224
9,4.839047431945801,0.00049505004,0.36715322732925415,4.572515964508057,0.6486038565635681,0.5704470276832581,5.883803367614746,0.20291611552238464,5.5939040184021,0.4133055508136749,0.34619706869125366,0.2898993492126465,0.4173000156879425,0.2665298879146576,0.40257927775382996
