epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1222.227294921875,0.000499505,32.03631591796875,173.3861846923828,11.670079231262207
1,124.54571533203125,0.00049901,8.627949714660645,103.76923370361328,7.929418563842773
2,96.91773223876953,0.00049851503,7.676998615264893,87.34903717041016,7.291305065155029
3,86.14630126953125,0.00049802003,7.234248638153076,82.0158920288086,7.057271480560303
4,82.6097183227539,0.00049752503,7.083296298980713,80.23644256591797,6.973230838775635
5,81.2177734375,0.00049703004,7.025697708129883,79.51206970214844,6.951082706451416
6,80.37741088867188,0.00049653504,6.986602306365967,79.03435516357422,6.921017169952393
7,79.7379150390625,0.00049604004,6.950730800628662,78.41734313964844,6.889591693878174
8,78.84822845458984,0.00049554504,6.908578872680664,77.74667358398438,6.853898048400879
9,77.6731185913086,0.00049505004,6.845780849456787,76.5862045288086,6.78250789642334
10,76.18871307373047,0.00049455505,6.772144317626953,75.41943359375,6.700820446014404
11,74.6117172241211,0.00049406005,6.686634540557861,74.47135162353516,6.661757469177246
12,73.10736846923828,0.00049356505,6.604400634765625,73.26131439208984,6.529670715332031
13,71.75214385986328,0.00049307005,6.533232688903809,72.65141296386719,6.472011566162109
14,70.67959594726562,0.00049257505,6.473880290985107,72.20867919921875,6.4617180824279785
15,69.66477966308594,0.00049208006,6.420986652374268,71.95540618896484,6.438970565795898
16,68.82672882080078,0.00049158506,6.37485408782959,71.7432632446289,6.395051002502441
17,68.21279907226562,0.00049109006,6.33967399597168,71.70762634277344,6.390997409820557
18,67.51703643798828,0.00049059506,6.301743984222412,71.91949462890625,6.4049224853515625
19,67.02405548095703,0.00049010006,6.273168563842773,71.67329406738281,6.375590801239014
20,66.5717544555664,0.00048960507,6.247166633605957,72.01976013183594,6.450250625610352
21,66.17182159423828,0.00048911007,6.227099418640137,72.08480072021484,6.4630961418151855
22,65.65467071533203,0.0004886151,6.206509590148926,71.86248016357422,6.373384475708008
23,65.21632385253906,0.00048812007,6.174310684204102,72.30438995361328,6.456421852111816
24,64.88201141357422,0.00048762508,6.163726329803467,72.46602630615234,6.457304000854492
25,64.53535461425781,0.00048713008,6.149101257324219,72.0394058227539,6.388733386993408
26,64.08552551269531,0.00048663508,6.111388206481934,72.18875122070312,6.4419145584106445
27,63.64785385131836,0.00048614008,6.105417728424072,72.59796142578125,6.422427654266357
28,63.347084045410156,0.00048564508,6.084589958190918,72.28990936279297,6.349363327026367
29,62.98890686035156,0.00048515009,6.061010837554932,72.29456329345703,6.372683048248291
30,62.61383056640625,0.0004846551,6.046027183532715,72.41004180908203,6.41004753112793
31,62.376712799072266,0.0004841601,6.032151699066162,72.59847259521484,6.402193069458008
32,61.974815368652344,0.0004836651,6.019208908081055,72.82646942138672,6.391913414001465
33,61.60856628417969,0.0004831701,5.996021747589111,73.09999084472656,6.4314985275268555
34,61.30622863769531,0.0004826751,5.983822822570801,73.35111999511719,6.469179153442383
35,60.8553581237793,0.0004821801,5.955741882324219,72.90113067626953,6.404066562652588
36,60.573326110839844,0.0004816851,5.94755744934082,72.84363555908203,6.401630878448486
37,60.180240631103516,0.0004811901,5.930327415466309,74.00935363769531,6.519466876983643
38,59.92285919189453,0.0004806951,5.918186187744141,73.61908721923828,6.359553337097168
39,59.554283142089844,0.0004802001,5.894944667816162,73.0458984375,6.3830156326293945
40,59.143497467041016,0.0004797051,5.8819355964660645,73.28536987304688,6.407519340515137
41,58.860206604003906,0.0004792101,5.8653459548950195,73.5604476928711,6.434723854064941
42,58.26808166503906,0.0004787151,5.840240955352783,73.89808654785156,6.501823902130127
43,57.80171585083008,0.0004782201,5.813796043395996,73.4022216796875,6.420407772064209
44,57.48155212402344,0.00047772512,5.806974411010742,74.191162109375,6.438710689544678
45,56.9306640625,0.00047723012,5.7734503746032715,73.61439514160156,6.427603721618652
46,56.45275115966797,0.00047673512,5.754616737365723,73.94503784179688,6.437169075012207
47,56.121097564697266,0.00047624012,5.736445426940918,74.50160217285156,6.504458427429199
48,55.57283020019531,0.00047574512,5.712947845458984,74.28805541992188,6.440643787384033
