epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,155.37684631347656,9.9901e-06,8.550575256347656,59.144649505615234,6.008914947509766
1,56.02201843261719,9.9802e-06,5.8583526611328125,53.665164947509766,5.703421115875244
2,50.56465530395508,9.9703e-06,5.558886528015137,48.288150787353516,5.413736343383789
3,46.70109939575195,9.9604e-06,5.347980499267578,46.07717514038086,5.306206703186035
4,44.95545196533203,9.9505005e-06,5.232802391052246,45.03653335571289,5.190020561218262
5,43.90279769897461,9.940601e-06,5.158750534057617,44.418975830078125,5.1999897956848145
6,43.22733688354492,9.930701e-06,5.11167049407959,43.844688415527344,5.136543273925781
7,42.73373794555664,9.920801e-06,5.077559947967529,43.62953567504883,5.127747058868408
8,42.333160400390625,9.910901e-06,5.049760341644287,43.374916076660156,5.10004997253418
9,41.99607849121094,9.901001e-06,5.026950836181641,43.530155181884766,5.16064977645874
10,41.67802429199219,9.891101e-06,5.0053181648254395,43.14512634277344,5.067317962646484
11,41.38218688964844,9.881202e-06,4.986540794372559,42.99913787841797,5.047032356262207
12,41.09286117553711,9.871302e-06,4.967108726501465,42.92580795288086,5.043163776397705
13,40.81583786010742,9.861402e-06,4.949252128601074,42.85405731201172,5.007058143615723
14,40.524375915527344,9.851502e-06,4.92978572845459,42.7386589050293,5.021299839019775
15,40.239013671875,9.841602e-06,4.912445545196533,42.82048416137695,4.997351169586182
16,39.94280242919922,9.831702e-06,4.8941168785095215,42.71564865112305,5.008216857910156
17,39.643218994140625,9.821802e-06,4.875346660614014,42.58714294433594,5.018032550811768
18,39.32538986206055,9.811903e-06,4.854944229125977,42.733192443847656,4.976650714874268
19,38.992774963378906,9.802003e-06,4.835554599761963,42.67906188964844,5.0668625831604
20,38.632808685302734,9.792103e-06,4.814030647277832,42.58901596069336,4.971619606018066
21,38.268402099609375,9.782203e-06,4.79227876663208,42.849342346191406,5.0380940437316895
22,37.857574462890625,9.772303e-06,4.767571449279785,42.53900909423828,4.992861747741699
23,37.43378829956055,9.762403e-06,4.743020057678223,42.71000289916992,4.958319187164307
24,36.95547866821289,9.7525035e-06,4.714615821838379,42.99154281616211,4.965365409851074
25,36.45726013183594,9.742604e-06,4.6851396560668945,42.83314895629883,5.014995098114014
26,35.918731689453125,9.732704e-06,4.6519012451171875,42.98814010620117,5.001425266265869
27,35.363956451416016,9.722804e-06,4.619809150695801,43.27522277832031,4.989583969116211
28,34.75893020629883,9.712904e-06,4.584085464477539,43.14411163330078,5.015990734100342
29,34.15098190307617,9.703004e-06,4.545897006988525,43.578880310058594,5.094991683959961
30,33.53022384643555,9.693104e-06,4.5084004402160645,43.86688232421875,5.103970527648926
31,32.917720794677734,9.683205e-06,4.470817565917969,44.208396911621094,5.041878700256348
32,32.32278060913086,9.673305e-06,4.4320197105407715,44.54543685913086,5.025887966156006
33,31.710477828979492,9.663405e-06,4.392716407775879,44.82786178588867,5.0700273513793945
34,31.13381576538086,9.653505e-06,4.353689670562744,45.04917526245117,5.115636348724365
35,30.569101333618164,9.643605e-06,4.315795421600342,45.645084381103516,5.111147880554199
36,30.002588272094727,9.633705e-06,4.277695655822754,46.00651168823242,5.045230388641357
37,29.43484115600586,9.623805e-06,4.237318515777588,46.16015625,5.124016284942627
38,28.884044647216797,9.613906e-06,4.199411869049072,46.61528396606445,5.123972415924072
39,28.36195945739746,9.604006e-06,4.159650802612305,47.03730010986328,5.182648181915283
40,27.844589233398438,9.594106e-06,4.122341156005859,47.291717529296875,5.190424919128418
41,27.346710205078125,9.584206e-06,4.084057331085205,47.67209243774414,5.168887615203857
42,26.833192825317383,9.574306e-06,4.045297622680664,47.97151184082031,5.166327953338623
43,26.367557525634766,9.564406e-06,4.009778022766113,48.51638412475586,5.2151570320129395
