epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.1199166551232338,90.24491763114929,0.0033953278325498104,6.503321170806885,4.99505e-05,0.018116053193807602,0.027781501412391663,0.07168663293123245,0.18116213381290436,0.13890144228935242,0.2316267043352127,0.0032092996407300234,5.754274845123291,0.03298989310860634,0.0530100055038929,0.1513713151216507,0.32986214756965637,0.2651604413986206
1,0.23441167175769806,86.56223630905151,0.007324332371354103,5.317385673522949,4.9901002e-05,0.034192223101854324,0.0543864369392395,0.1470208764076233,0.34187519550323486,0.27190953493118286,0.3303481638431549,0.01053166575729847,4.904587745666504,0.04578795284032822,0.07585372030735016,0.22372682392597198,0.45784270763397217,0.37930527329444885
2,0.2931930422782898,86.46456170082092,0.01064306404441595,4.843817234039307,4.9851504e-05,0.041594792157411575,0.06769300252199173,0.191429004073143,0.41595274209976196,0.33846500515937805,0.3977891504764557,0.01426457054913044,4.40556001663208,0.0535815954208374,0.09061917662620544,0.2796953320503235,0.5358036756515503,0.4530836045742035
3,0.3301175534725189,86.47330117225647,0.012026956304907799,4.5823493003845215,4.9802005e-05,0.04583451896905899,0.07589048147201538,0.22255173325538635,0.45836615562438965,0.3794553577899933,0.4259919226169586,0.016510065644979477,4.2096357345581055,0.056400276720523834,0.09664655476808548,0.30670443177223206,0.5640884041786194,0.48320820927619934
4,0.35371923446655273,86.52881741523743,0.012905816547572613,4.419810771942139,4.9752507e-05,0.04844953492283821,0.08103614300489426,0.24301894009113312,0.48448023200035095,0.40517017245292664,0.45674481987953186,0.01808084547519684,3.977647304534912,0.05944950506091118,0.10339514911174774,0.3346334993839264,0.5945319533348083,0.5170003175735474
5,0.37118399143218994,86.5317714214325,0.013401568867266178,4.303351402282715,4.970301e-05,0.050293125212192535,0.08479198068380356,0.2588978707790375,0.5029043555259705,0.4239617884159088,0.4668768346309662,0.019940828904509544,3.9105064868927,0.06030809506773949,0.10538220405578613,0.34621235728263855,0.603032112121582,0.5269600749015808
6,0.38448789715766907,86.46723794937134,0.013958413153886795,4.212656497955322,4.965351e-05,0.05163209140300751,0.08766865730285645,0.2714165449142456,0.5163122415542603,0.4383390247821808,0.48630186915397644,0.022013941779732704,3.7651379108428955,0.06211976334452629,0.10947651416063309,0.3662300109863281,0.6211976408958435,0.5474560856819153
7,0.39528563618659973,86.50591015815735,0.014374041929841042,4.1391801834106445,4.9604012e-05,0.05277932062745094,0.08998334407806396,0.28144901990890503,0.5277904272079468,0.4499155282974243,0.48732563853263855,0.020818466320633888,3.750791549682617,0.06212099641561508,0.10942988097667694,0.3678245544433594,0.6212099194526672,0.5471739768981934
8,0.4046596884727478,86.56022024154663,0.014719579368829727,4.07598876953125,4.9554514e-05,0.05372712016105652,0.09197693318128586,0.2900402843952179,0.5372527837753296,0.45987239480018616,0.5042109489440918,0.028313029557466507,3.6213736534118652,0.06379406154155731,0.11284222453832626,0.3842483460903168,0.6379403471946716,0.5641497373580933
9,0.41176435351371765,86.55497241020203,0.015104546211659908,4.024461269378662,4.9505015e-05,0.05441262573003769,0.09340088069438934,0.29732340574264526,0.5441396832466125,0.46699976921081543,0.5044777989387512,0.023563537746667862,3.6250264644622803,0.06357938796281815,0.11261162906885147,0.3870449364185333,0.635818362236023,0.5630826354026794
10,0.41808417439460754,86.48667478561401,0.015029316768050194,3.982212543487549,4.9455517e-05,0.05506560578942299,0.09473460912704468,0.30313965678215027,0.5506455302238464,0.47368255257606506,0.5166667103767395,0.02508971467614174,3.5272650718688965,0.06476176530122757,0.11538120359182358,0.3987709879875183,0.6475321650505066,0.5768570303916931
11,0.42378470301628113,86.51433992385864,0.015515491366386414,3.9437096118927,4.940602e-05,0.05567626655101776,0.09595482796430588,0.30837514996528625,0.5567309260368347,0.4797724783420563,0.5159304738044739,0.025416772812604904,3.5334715843200684,0.06462442129850388,0.11518005281686783,0.39823126792907715,0.6462565064430237,0.5759370923042297
12,0.42873528599739075,86.5200400352478,0.015570905059576035,3.9075822830200195,4.935652e-05,0.0561380609869957,0.09703603386878967,0.31307080388069153,0.5613872408866882,0.48518797755241394,0.5254740715026855,0.02693767286837101,3.449561834335327,0.0656878799200058,0.11730692535638809,0.4065228998661041,0.6568785905838013,0.5864979028701782
